text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.12027794,0.87686545,0.0007271872,0.0021294013,1.666006,3.6525543,-3.4423707,-2.3679585,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,1,0.32838762,0.67057645,0.00035207247,0.0006839053,2.9080727,3.6220157,-3.9300401,-3.2660577,0
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,1,0.31754723,0.68185663,0.00028974205,0.00030639378,3.1206741,3.884867,-3.8787167,-3.8228364,1
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.0003650337,0.9994211,6.725965e-05,0.0001466425,-1.504604,6.410338,-3.1960332,-2.4165957,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.0008432715,0.896341,0.09810918,0.004706487,-3.3490262,3.6197608,1.4075208,-1.6296186,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.46796185,0.53098947,0.00083127205,0.0002174332,3.3830261,3.5093815,-2.950159,-4.291224,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00024429642,0.9968911,0.00045481138,0.0024098456,-2.8453975,5.4686165,-2.2238975,-0.5564622,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.00013664001,0.9997522,2.8414159e-05,8.272474e-05,-1.9030701,6.9948425,-3.473533,-2.404902,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9983918,0.0014682057,0.0001030313,3.686177e-05,6.382376,-0.13972841,-2.796492,-3.8243499,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.010712636,0.9887327,0.00014540012,0.00040917797,0.616299,5.1412992,-3.6833901,-2.6487298,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.98653686,0.013238407,0.00012475821,9.987114e-05,5.5809107,1.2698321,-3.3946676,-3.6171646,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00033358534,0.99923885,8.022511e-05,0.00034737855,-1.7853543,6.2194963,-3.2104158,-1.7448379,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9192275,0.08024071,0.00033303356,0.00019876227,4.593829,2.1553266,-3.3292165,-3.84535,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.0012315548,0.9946426,0.003829207,0.00029672263,-1.7261559,4.9679503,-0.5917753,-3.149391,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.00069769594,0.9950937,0.00017105015,0.0040374827,-1.9399538,5.322855,-3.3457801,-0.18436064,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0003781571,0.9989172,9.132609e-05,0.0006133037,-1.8381253,6.0409923,-3.2589986,-1.3545747,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,6.930945e-05,0.9996575,6.395007e-05,0.00020931778,-2.7691572,6.80743,-2.8496356,-1.6638845,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,7.5012176e-05,0.99979,3.825876e-05,9.672154e-05,-2.4129198,7.08473,-3.0861979,-2.1587346,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0059037227,0.993569,9.512082e-05,0.00043202008,0.20242804,5.3281484,-3.925763,-2.4124384,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.01977353,0.97968024,0.00015011315,0.00039610732,1.0196172,4.922499,-3.8610926,-2.890797,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.0010884232,0.99821115,6.840723e-05,0.00063204713,-1.0189012,5.8023334,-3.7859082,-1.5624228,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99796474,0.0019170626,8.790996e-05,3.0244104e-05,6.4188743,0.1639504,-2.9182856,-3.985298,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.96467054,0.034868486,0.00027774996,0.00018325791,4.896996,1.5767928,-3.2558248,-3.6716511,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9074762,0.09209935,0.00022722164,0.00019733357,4.5948586,2.3070593,-3.697638,-3.838668,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.00059999205,0.99915564,5.027626e-05,0.000194205,-1.1660577,6.251692,-3.6454408,-2.2940593,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00020384541,0.9995808,4.6852307e-05,0.00016850312,-1.8620013,6.635728,-3.3323634,-2.0524096,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9988728,0.0009784711,9.60209e-05,5.2696363e-05,6.372822,-0.55556947,-2.8769948,-3.477014,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,1,0.12535089,0.8736506,0.00029391042,0.0007045301,2.1620932,4.103657,-3.8935044,-3.019248,0
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.97114545,0.02850943,0.0001833498,0.00016166527,5.0548573,1.5266159,-3.5199783,-3.6458464,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99803823,0.0018266907,9.6619406e-05,3.8485356e-05,6.3661976,0.06291184,-2.8765693,-3.7970717,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,1,0.15483038,0.8442034,0.00046669936,0.0004994992,2.202227,3.8982904,-3.6021729,-3.5342522,1
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0010515422,0.022471447,0.9718107,0.0046662195,-2.828624,0.23336396,4.0002794,-1.3385326,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.00065559597,0.999097,4.1743508e-05,0.0002057054,-1.0327941,6.2962685,-3.7867947,-2.1918933,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,6.651272e-05,0.9997969,3.2244563e-05,0.000104298466,-2.4742615,7.143653,-3.198305,-2.0243976,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99921787,0.00066836376,7.789667e-05,3.581838e-05,6.643725,-0.66617054,-2.8156195,-3.592542,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,1,0.0040332065,0.9956802,6.693056e-05,0.00021956193,0.21502574,5.7238903,-3.8836353,-2.6956565,0
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,0.00015191332,0.99941814,0.00010746523,0.00032253732,-2.4301698,6.3614483,-2.776313,-1.6772609,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.68553805,0.3136276,0.00045010395,0.00038428267,3.668835,2.8868372,-3.659646,-3.817746,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9991085,0.00078552315,6.7961235e-05,3.7924878e-05,6.6328235,-0.5154453,-2.9628577,-3.546188,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99945754,0.00043093914,8.0229656e-05,3.1291183e-05,6.793133,-0.9558682,-2.6369417,-3.5784993,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.007959658,0.9915303,0.00016350688,0.00034655776,0.3505528,5.175416,-3.5347338,-2.7835393,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.063552044,0.9358837,0.0002330911,0.00033127214,1.9279202,4.6175523,-3.6802645,-3.328754,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.00016000628,0.99962986,7.20551e-05,0.00013814057,-2.0949097,6.645018,-2.8926911,-2.2418504,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.00012194945,0.9996785,4.046661e-05,0.00015906723,-2.1859763,6.825606,-3.2891054,-1.9202565,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00066895055,0.9990903,6.165909e-05,0.00017917118,-1.0778468,6.2310433,-3.4619362,-2.395216,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,9.611237e-05,0.9997433,3.345541e-05,0.00012717674,-2.2911649,6.958571,-3.3464694,-2.011105,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9988111,0.0010522875,9.13204e-05,4.531889e-05,6.4442506,-0.4113486,-2.8556964,-3.556346,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,9.3133196e-05,0.9996376,9.9283396e-05,0.00016989752,-2.6268055,6.654312,-2.5628579,-2.0256405,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0001261046,0.999537,0.00010507554,0.00023188809,-2.4902081,6.487728,-2.6726403,-1.8810647,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,1,0.19389652,0.8050666,0.00027303756,0.00076381123,2.608125,4.0317254,-3.9573455,-2.9286344,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99821955,0.0014516149,0.00018451043,0.0001442963,5.845849,-0.6874478,-2.7501733,-2.9960103,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,5.5000964e-05,0.99978644,4.0787738e-05,0.00011779845,-2.6813662,7.12658,-2.980335,-1.9197414,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00052079494,0.9985941,0.000109994195,0.00077509915,-1.7707373,5.78801,-3.325666,-1.3731029,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99710876,0.0027000627,0.00012260528,6.8624904e-05,6.019039,0.10745409,-2.9846063,-3.564921,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.00010113745,0.99967086,5.0160674e-05,0.0001778267,-2.4293706,6.7693305,-3.1306193,-1.865041,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,1,0.016830942,0.98287225,0.00012892472,0.00016792244,1.1504116,5.217672,-3.7213337,-3.4570606,1
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0001697487,0.9819983,0.0011396165,0.016692316,-3.798169,4.864857,-1.8940405,0.79021573,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9956326,0.004051947,0.00016999063,0.00014546436,5.653655,0.14947394,-3.0217347,-3.1775475,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.43831205,0.5609359,0.0004370279,0.00031504445,3.3019361,3.5486116,-3.6087532,-3.9360366,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,7.892701e-05,0.99927944,0.0002656288,0.00037603694,-3.1546414,6.2916245,-1.9410655,-1.5934777,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.006094193,0.9932586,0.00012026683,0.0005270226,0.20188488,5.2955394,-3.7234943,-2.2459633,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,1,0.0144524835,0.9852909,7.072103e-05,0.00018593777,1.1802361,5.4023066,-4.1396427,-3.1729736,1
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00043566347,0.99925905,5.3859116e-05,0.00025145913,-1.4237248,6.3141747,-3.514223,-1.9733145,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00046292535,0.9992787,5.1258052e-05,0.00020714343,-1.3148555,6.3623676,-3.5155485,-2.1190097,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.999215,0.0006874282,7.3480864e-05,2.4041932e-05,6.732403,-0.5493652,-2.7852976,-3.9025228,1
