text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99991274,3.1360745e-05,4.2129115e-05,1.3780652e-05,7.991058,-2.3788087,-2.0836258,-3.2010996,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9995596,0.00034437198,7.598173e-05,2.0016256e-05,7.117429,-0.85591894,-2.3671484,-3.7010968,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.083584815,0.91451615,0.0010702829,0.00082875916,1.7344121,4.1269455,-2.6235268,-2.8792756,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9992933,0.0006093973,5.3886957e-05,4.3445772e-05,6.871762,-0.5305713,-2.9561534,-3.1715283,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.97759026,0.020257792,0.0017861689,0.0003658222,4.6713653,0.79481417,-1.6336521,-3.2193334,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.00038237596,0.9994772,5.178918e-05,8.867316e-05,-1.2087246,6.6598587,-3.2079475,-2.6701715,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,7.2940755e-05,0.99979275,5.8290585e-05,7.604106e-05,-2.5060377,7.019618,-2.7302446,-2.4644115,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.99938345,0.00044023013,0.00014919625,2.7150425e-05,6.818647,-0.90894914,-1.9909848,-3.6948543,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00038349855,0.9985,0.0002681559,0.00084829034,-2.249811,5.6148624,-2.6075788,-1.4559238,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,4.715043e-05,0.99980587,3.8428418e-05,0.0001085868,-2.825989,7.1359844,-3.030535,-1.9917823,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9999176,2.6106905e-05,4.289786e-05,1.3352439e-05,8.067556,-2.4856725,-1.9890501,-3.1561725,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9998553,9.741949e-05,3.6155143e-05,1.1191671e-05,7.7762055,-1.4601339,-2.4513416,-3.623991,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.999501,0.00042789767,4.4940884e-05,2.6168149e-05,7.1341357,-0.6219915,-2.8755279,-3.4163325,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,0,0.8338542,0.16484204,0.0007344655,0.0005693285,4.087525,2.466454,-2.9471457,-3.2018313,0
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99544734,0.004270191,0.00014029651,0.0001422236,5.9332895,0.4817559,-2.9338996,-2.9202573,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9854989,0.001582153,0.012557557,0.00036140883,4.6588244,-1.7755371,0.29599905,-3.2520692,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.0020233826,0.49119493,0.012300099,0.49448162,-3.4982612,1.9938089,-1.6934249,2.0004778,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.08050353,0.9167215,0.0017464112,0.0010286114,1.3361961,3.7686987,-2.4945421,-3.0238955,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.2976274e-05,0.9995776,0.00013875614,0.00026068362,-3.9759774,6.7046485,-2.1777215,-1.5471318,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.5373001e-05,0.9998154,3.9958777e-05,0.00011926312,-3.2412221,7.3404183,-2.7870593,-1.6935755,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,4.0730647e-05,0.99957114,0.00017684336,0.00021127063,-3.4700208,6.6380796,-2.0017378,-1.8238624,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9975076,0.0024065129,5.7859117e-05,2.8029293e-05,6.6980853,0.6710044,-3.0569186,-3.78168,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.99815935,0.00077331037,0.00023573458,0.0008316217,5.6282144,-1.5347733,-2.7227478,-1.4620761,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9999225,3.8090853e-05,3.098513e-05,8.354309e-06,8.140059,-2.0353994,-2.2418659,-3.5525963,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,1,0.28788963,0.7104402,0.0012886088,0.00038155986,2.8087463,3.712054,-2.6002674,-3.8173184,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.78576064,0.21359116,0.00041138235,0.00023672449,4.2828417,2.9802532,-3.2720428,-3.8246691,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.6324931,0.3651235,0.0011545763,0.0012288127,3.2257798,2.676346,-3.080156,-3.0178413,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,3.5330737e-05,0.9998406,4.2926964e-05,8.100693e-05,-2.9525425,7.2980556,-2.7577958,-2.1227608,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9987375,0.0011167177,0.000116882766,2.8813714e-05,6.716128,-0.079970226,-2.3369482,-3.7372684,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.99981457,0.00014318894,3.3164542e-05,9.185436e-06,7.744726,-1.1064337,-2.5691178,-3.8529801,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.6896332,0.30945593,0.0004991179,0.0004117687,3.9203877,3.1190436,-3.3106852,-3.5030653,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9997315,0.00020894514,4.1479325e-05,1.8104376e-05,7.458584,-1.0145866,-2.631463,-3.4605045,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.999736,0.0001316475,7.383902e-05,5.8397112e-05,7.2400894,-1.695029,-2.2732692,-2.5078912,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0002601403,0.00018697897,0.9990946,0.00045837054,-2.0508988,-2.3811233,6.202485,-1.484442,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9997389,0.00019141486,4.579836e-05,2.391136e-05,7.3709817,-1.1898247,-2.62002,-3.2699144,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,2.6332127e-05,0.999851,4.9793056e-05,7.283976e-05,-3.216688,7.3278837,-2.579602,-2.1992161,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9998653,5.849753e-05,4.342158e-05,3.283765e-05,7.660532,-2.085859,-2.383887,-2.663268,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9998796,7.2335184e-05,3.8769333e-05,9.32252e-06,7.84709,-1.6869899,-2.310671,-3.7358673,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.2477936e-05,0.9989285,0.0006328571,0.00041621103,-4.4101033,6.291801,-1.0723928,-1.4914452,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.99261683,0.0069776764,0.0003461538,5.9342892e-05,5.6860867,0.728458,-2.2751303,-4.0386815,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99993074,2.284728e-05,3.5139517e-05,1.1227645e-05,8.169674,-2.5169356,-2.0864413,-3.227388,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99992275,2.3593235e-05,3.778752e-05,1.589442e-05,8.109069,-2.5454042,-2.0743852,-2.9403958,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.7415903,0.25669673,0.0012038208,0.0005091201,3.6123872,2.5514855,-2.8109093,-3.6714811,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.99291843,0.006857183,0.00013953524,8.482188e-05,5.9573274,0.98197556,-2.9127593,-3.4105232,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.027716132,0.49802822,0.30178338,0.17247225,-1.6916915,1.1969506,0.6960033,0.13653015,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,5.158398e-05,0.9973815,0.00018840782,0.00237852,-3.792184,6.0774937,-2.496786,0.038839012,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,0,0.99630105,0.0034867502,0.00014673684,6.548398e-05,6.153268,0.4981885,-2.6698964,-3.476731,0
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0017111099,0.9976943,0.00011255354,0.0004820494,-0.6572741,5.7110305,-3.378743,-1.9241252,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9994779,0.0004212076,8.065369e-05,2.0276228e-05,7.115681,-0.65618134,-2.3091428,-3.6898582,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.0008223757,0.98924106,0.0016475804,0.008288917,-2.592697,4.4997993,-1.8978308,-0.28221935,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00019831109,0.99961025,0.00010933056,8.21271e-05,-1.9882302,6.537053,-2.5836914,-2.8698,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9999175,3.2517597e-05,3.5747355e-05,1.424785e-05,8.023698,-2.3099487,-2.215254,-3.1351242,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99990773,4.0334668e-05,3.2859753e-05,1.9025003e-05,7.8640127,-2.2541943,-2.4591575,-3.0056517,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.899926e-05,0.99983215,4.2834676e-05,9.599028e-05,-3.1436708,7.304402,-2.7535932,-1.9466935,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.018398989,0.9811694,0.00023165115,0.00019991244,1.1305981,5.1070476,-3.24422,-3.391574,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9999001,2.7023561e-05,5.6569887e-05,1.6198488e-05,7.962874,-2.5558274,-1.8170595,-3.067619,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.7211972e-05,0.99962544,8.5901505e-05,0.00025148797,-3.437994,6.7605114,-2.6014228,-1.5272291,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99987197,3.695707e-05,6.961211e-05,2.1468895e-05,7.781384,-2.424242,-1.7910602,-2.9673932,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,5.796977e-05,0.82269484,0.0022158923,0.17503133,-5.438881,4.1215377,-1.7953928,2.5739174,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9999027,2.6495212e-05,5.9538663e-05,1.1234056e-05,8.023837,-2.514612,-1.7049503,-3.3726265,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0015054705,0.9981185,0.0001647827,0.00021117755,-0.60867107,5.8880954,-2.8209038,-2.5728326,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,3.708785e-05,0.99963844,0.00015666506,0.0001677496,-3.4428198,6.75904,-2.0019991,-1.9336364,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.010295271,0.9888198,0.0005787819,0.00030609441,0.29559895,4.8604264,-2.5829153,-3.219947,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.99001324,0.008408453,0.00022088145,0.0013573713,4.9674783,0.1989976,-3.440369,-1.6246899,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,9.3383605e-05,0.9990244,0.0002529662,0.0006292715,-3.304976,5.972842,-2.3084369,-1.3971294,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,0,0.8872964,0.102151245,0.006929997,0.003622367,2.9209957,0.7592711,-1.9313242,-2.5800557,1
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9999248,2.4509629e-05,3.8210677e-05,1.2412433e-05,8.133344,-2.4830258,-2.0389764,-3.1633928,1
