text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9997706,0.00015727442,3.2067353e-05,4.0066345e-05,7.2842975,-1.4729911,-3.063145,-2.8404465,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.77926797,0.21939133,0.00022568226,0.0011150724,3.9922957,2.7247977,-4.154687,-2.5571399,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.37592724,0.6231055,0.000288804,0.00067838916,3.268049,3.7733693,-3.9033537,-3.0493808,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9994542,0.00045770238,3.0932868e-05,5.7068086e-05,6.952203,-0.73654294,-3.4309423,-2.8185167,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.98972803,0.010047081,7.287809e-05,0.00015196457,5.7473288,1.1571808,-3.7690685,-3.0342088,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,9.750562e-05,0.9996853,3.3516182e-05,0.00018371196,-2.1671422,7.068144,-3.235023,-1.5336828,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,3.0056426e-05,0.9997135,5.587891e-05,0.00020061088,-3.1802735,7.231874,-2.5601633,-1.2819827,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.0001146892,0.99966383,4.393785e-05,0.00017751133,-2.13085,6.942098,-3.0903006,-1.6940421,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00016574297,0.9995214,5.895033e-05,0.00025395592,-1.945241,6.759352,-2.9789844,-1.5185192,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,7.778794e-05,0.9997919,3.2058924e-05,9.819663e-05,-2.148556,7.3127604,-3.034967,-1.9155703,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99914813,0.0007356065,3.4451245e-05,8.184157e-05,6.7008305,-0.5131325,-3.574283,-2.7090423,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.004897525,0.99471277,8.1099715e-05,0.0003085995,0.396428,5.710152,-3.704378,-2.3680134,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9994184,0.0004929119,3.775945e-05,5.091266e-05,6.8905864,-0.7240117,-3.2931068,-2.9942307,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00022212538,0.999348,4.9005634e-05,0.00038090773,-1.8568107,6.5548058,-3.3681173,-1.3174951,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99842346,0.0014303991,5.6069533e-05,9.005786e-05,6.4409966,-0.107227445,-3.3463433,-2.8724837,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9986105,0.0006642389,0.00058807316,0.0001371243,5.9168444,-1.3986341,-1.5204245,-2.9763882,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,0,0.8588318,0.13913824,0.00026095985,0.0017689324,3.9975297,2.1774247,-4.1014323,-2.1876674,1
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00028729485,0.99949384,8.45157e-05,0.0001342426,-1.4695785,6.684917,-2.69315,-2.2304387,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,4.0625055e-05,0.99972576,4.4632918e-05,0.00018901336,-2.8846655,7.226186,-2.7905788,-1.347233,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,5.6091845e-05,0.99981385,3.2721702e-05,9.73393e-05,-2.408317,7.380017,-2.9472687,-1.8571047,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.00014700418,0.99970514,3.6367455e-05,0.00011138517,-1.7583818,7.0663733,-3.1551683,-2.035848,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.96511626,0.03446596,0.00010233613,0.0003154713,5.1441455,1.8118693,-4.007595,-2.8817902,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.9848866,0.014197095,0.00014589421,0.00077037147,4.9990077,0.75951856,-3.8183918,-2.1544013,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9966683,0.0031920753,6.816549e-05,7.145985e-05,6.1896057,0.44585893,-3.4006295,-3.3534312,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9997502,0.00017993082,2.810166e-05,4.171762e-05,7.2762094,-1.3464794,-3.2032228,-2.8081276,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9994236,0.0004897521,3.4879467e-05,5.17288e-05,6.9130816,-0.70795286,-3.3499544,-2.9558377,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.027316641,0.97215027,0.0001272787,0.00040579468,1.5664496,5.138464,-3.8024223,-2.6429543,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,9.213404e-05,0.99978334,4.6848218e-05,7.776131e-05,-2.0529804,7.239069,-2.7293117,-2.222581,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9998253,9.951962e-05,2.715225e-05,4.801635e-05,7.3955674,-1.8194132,-3.1183088,-2.5482264,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9997038,0.00022484885,3.1757143e-05,3.9567167e-05,7.202239,-1.1975471,-3.1548574,-2.9349756,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9990175,0.000871742,4.839837e-05,6.245845e-05,6.68782,-0.35621426,-3.2472415,-2.9922059,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,1,0.022779308,0.97683275,0.0001492236,0.00023874352,1.4435734,5.2020364,-3.5845885,-3.114644,1
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99973804,0.00019028262,2.7110063e-05,4.460266e-05,7.2551494,-1.3115886,-3.2601943,-2.7623055,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0010635096,0.0007644457,0.9036057,0.0945664,-2.71158,-3.0417585,4.033239,1.7761481,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9396499,0.059727553,0.00022738408,0.00039517746,4.6606216,1.9049076,-3.6660008,-3.1133063,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,6.3433414e-05,0.99977297,3.807288e-05,0.00012549973,-2.4243534,7.240939,-2.9348419,-1.742041,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99976367,0.00016703863,3.0995874e-05,3.8362898e-05,7.29753,-1.3995191,-3.0838904,-2.870653,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99953604,0.00038517083,3.949079e-05,3.932948e-05,7.0148726,-0.8464871,-3.1241064,-3.1282,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,3.371698e-05,0.99971884,6.0484865e-05,0.00018700803,-3.0825117,7.214716,-2.4981203,-1.3693624,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.956198,0.043358307,0.00012416227,0.00031965284,5.04396,1.9504935,-3.9051714,-2.959525,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9998072,0.00012379783,3.2392036e-05,3.6672056e-05,7.3624034,-1.6342648,-2.975002,-2.8508992,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997247,0.00020176357,3.0141413e-05,4.3422224e-05,7.2242284,-1.2839104,-3.1851068,-2.820035,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.99915683,0.0007509501,3.7904294e-05,5.4362026e-05,6.766106,-0.4272217,-3.4134967,-3.0528948,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.07839504,0.92098,0.00018619746,0.00043884516,2.2116163,4.675294,-3.8310916,-2.973753,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,6.328673e-05,0.9996896,6.818082e-05,0.00017895443,-2.6188703,7.048654,-2.5443826,-1.5794152,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,7.346036e-05,0.99894565,6.075668e-05,0.00092018006,-2.9870417,6.5306683,-3.1769109,-0.4592181,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.0035679175,0.9961636,5.2733118e-05,0.00021581435,0.37710863,6.009038,-3.8373852,-2.4282098,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00010233559,0.9995384,6.2671075e-05,0.00029653325,-2.4455194,6.741272,-2.9358768,-1.3816179,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.999711,0.00021711623,3.0628675e-05,4.122447e-05,7.2062993,-1.2284892,-3.1869853,-2.8898907,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,3.277666e-05,0.99605995,0.00058175676,0.003325517,-4.487645,5.8342004,-1.6113099,0.1320182,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0001241886,0.99970955,3.6705635e-05,0.00012959033,-1.8812218,7.112197,-3.1000931,-1.8386447,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99985003,8.2193976e-05,3.37034e-05,3.39818e-05,7.4768243,-1.9294547,-2.8209379,-2.8127117,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9994849,0.0003982269,4.9245537e-05,6.764252e-05,6.805261,-1.0227121,-3.1129155,-2.7954977,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,4.138509e-05,0.9998041,3.9789258e-05,0.00011481265,-2.7276416,7.364752,-2.766966,-1.7072612,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.0004707087,0.9993274,4.2555897e-05,0.000159449,-0.97468084,6.6859174,-3.3781016,-2.0571964,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997465,0.0001836973,3.1742453e-05,3.809875e-05,7.262987,-1.338981,-3.0946152,-2.9120886,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,4.7442154e-05,0.99978346,3.2012886e-05,0.00013700273,-2.6285923,7.327191,-3.0219643,-1.5681024,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.999856,7.384071e-05,3.077038e-05,3.941068e-05,7.4818645,-2.0315914,-2.9069495,-2.6594653,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,7.093859e-05,0.9897057,0.0005059706,0.009717351,-4.1221514,5.421197,-2.1574874,0.7977025,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.999744,0.00017344925,4.75047e-05,3.5012512e-05,7.179547,-1.4798226,-2.7748785,-3.0800023,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0003268974,0.999516,3.628561e-05,0.000120843666,-1.1630708,6.862309,-3.3612962,-2.15822,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.0001679865,0.99967253,3.4690114e-05,0.00012482256,-1.6573766,7.0339227,-3.234806,-1.9543675,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.9962022,0.0036398245,6.89847e-05,8.897484e-05,6.110973,0.49895835,-3.4668481,-3.212379,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9966498,0.0031737639,5.6116267e-05,0.000120396275,6.1408277,0.39134645,-3.6439016,-2.8805387,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0031916846,0.99643755,4.7198366e-05,0.00032351178,0.20300902,5.9466467,-4.010936,-2.0860596,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,8.220171e-05,0.9997763,3.3573175e-05,0.00010798432,-2.1435719,7.2625384,-3.0390215,-1.8707619,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99986255,6.835319e-05,3.2627697e-05,3.6458478e-05,7.5094523,-2.081232,-2.8207595,-2.7097468,1
