text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.99884665,0.0007560257,0.00026063094,0.00013666134,5.934617,-1.2516639,-2.316634,-2.9622333,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9988889,0.0008918763,0.00016102172,5.8271115e-05,6.1583366,-0.8627349,-2.5745232,-3.5909562,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99705684,0.0027076718,0.00015073827,8.480378e-05,5.793573,-0.11514591,-3.0034456,-3.5786505,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.9962991,0.0034677633,0.0001531887,7.992e-05,5.722638,0.062100545,-3.057494,-3.7081385,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.000108037864,0.9995578,0.00015109607,0.00018303856,-2.641939,6.490648,-2.3065047,-2.1147237,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.00034783702,0.99932885,0.00012068549,0.00020263993,-1.7349359,6.2281694,-2.7934816,-2.2752385,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,4.634286e-05,0.99979514,4.2717722e-05,0.00011582715,-2.8485613,7.1306767,-2.9300148,-1.9325302,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.00010992522,0.9997502,3.2224303e-05,0.00010758668,-2.1594675,6.955993,-3.3865466,-2.1809707,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9987147,0.0010585584,0.00013432266,9.248799e-05,6.075252,-0.7743093,-2.8387272,-3.2118933,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9983582,0.0014114282,0.00016892704,6.147985e-05,6.00856,-0.55294985,-2.6758406,-3.6865978,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9972429,0.00247096,0.0001804959,0.00010566255,5.7134466,-0.2869409,-2.903595,-3.4390523,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00029963342,0.9983767,0.00022870337,0.0010949213,-2.2737622,5.8375645,-2.543896,-0.9778839,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9982722,0.0015033155,0.00015593629,6.8647474e-05,5.9806204,-0.51773286,-2.7837138,-3.604176,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.4593354,0.53214735,0.005132244,0.0033850272,2.185358,2.3324978,-2.3088796,-2.7250607,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.0003703257,0.9990202,0.0001731692,0.00043624878,-2.0033824,5.8967648,-2.7634962,-1.8395531,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0020999853,0.9963911,0.0011919776,0.00031695756,-1.0239575,5.138252,-1.5902742,-2.9148757,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,6.1548635e-05,0.9996202,7.370595e-05,0.00024447747,-2.9092922,6.786011,-2.7290354,-1.5299968,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,7.081477e-05,0.9998005,3.999943e-05,8.867562e-05,-2.468922,7.086322,-3.0401244,-2.2440042,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.99021214,0.009335696,0.00030638283,0.00014574996,5.2145925,0.55051875,-2.866247,-3.609189,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.0017205477,0.9980495,6.1022456e-05,0.0001689212,-0.45767936,5.905481,-3.796835,-2.7786446,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.9877686,0.011722722,0.00028965122,0.00021904886,4.996574,0.5626546,-3.1379523,-3.4173353,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9990362,0.000747155,0.0001579976,5.8591446e-05,6.2145896,-0.98368406,-2.5373774,-3.529368,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99911684,0.0006215661,0.0001999443,6.156689e-05,6.1998053,-1.1825794,-2.3167827,-3.4946978,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99819857,0.0015815793,0.00014508044,7.47753e-05,5.963387,-0.4841413,-2.8730323,-3.535833,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9638709,0.03543873,0.00042785853,0.0002625102,4.5101585,1.2070063,-3.2097619,-3.698264,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,8.2736115e-05,0.99971515,8.08378e-05,0.00012118792,-2.5384514,6.861118,-2.5616634,-2.156765,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99909353,0.00069212145,0.00014277994,7.155624e-05,6.23154,-1.0433023,-2.621759,-3.3125794,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9989343,0.000853026,0.00013948412,7.323359e-05,6.1552844,-0.9103698,-2.7212088,-3.3655057,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99874276,0.0010449633,0.00015624266,5.6090244e-05,6.101403,-0.7611121,-2.6614387,-3.6858876,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9906509,0.008960247,0.0002609699,0.00012788469,5.229392,0.52382755,-3.0123203,-3.7255962,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99866724,0.0011277645,0.00013864697,6.632248e-05,6.100688,-0.6854965,-2.7815583,-3.51896,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00037763032,0.00045669134,0.9977678,0.0013978514,-2.0434737,-1.8533814,5.8358865,-0.7346976,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.019009873,0.98039585,0.00011684399,0.00047736926,0.9326592,4.875657,-4.159215,-2.7517643,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,0.036571536,0.9506538,0.0015072299,0.011267415,0.26129904,3.5191789,-2.9276977,-0.9160561,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9991357,0.00063102285,0.00015760142,7.581099e-05,6.212918,-1.1543862,-2.5416586,-3.2734842,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9988686,0.000916518,0.00015081227,6.4023305e-05,6.147602,-0.84619486,-2.6507406,-3.5075293,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,5.4543947e-05,0.9997861,4.655533e-05,0.00011286204,-2.7504234,7.0658665,-2.9087887,-2.0232635,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,1,0.00024519628,0.99951017,5.198362e-05,0.00019264223,-1.8005819,6.5123796,-3.3517125,-2.0418065,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9993006,0.00048601034,0.00015453914,5.8891575e-05,6.332727,-1.2958541,-2.4416363,-3.4063857,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99923813,0.00054157927,0.00015634461,6.393647e-05,6.288775,-1.2314839,-2.4739106,-3.3680832,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.99818975,0.0016033604,0.00012344371,8.3496176e-05,5.973284,-0.46055788,-3.024629,-3.4156144,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.8308837,0.16777089,0.000696955,0.0006485771,3.677966,2.0780756,-3.405558,-3.4774978,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.00012490495,0.9978751,0.0009988432,0.0010010881,-3.3500166,5.6358137,-1.2709719,-1.2687268,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,6.220487e-05,0.99978095,3.8190425e-05,0.00011868842,-2.621375,7.0634828,-3.109224,-1.9753072,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00015083335,0.99965346,5.1395313e-05,0.00014435935,-2.1217291,6.6772594,-3.1983576,-2.165599,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.004974997,0.9942312,8.9393e-05,0.00070435717,-0.04687922,5.2506657,-4.066017,-2.001774,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9955903,0.0041254126,0.00015354306,0.00013064615,5.5569925,0.07082283,-3.2201173,-3.3816059,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,4.9226852e-05,0.99970335,5.5093147e-05,0.00019236,-3.0157678,6.9030066,-2.903182,-1.6528383,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,0,0.64141184,0.35706013,0.000903826,0.0006241504,3.2677214,2.681954,-3.2970688,-3.6673145,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99903476,0.000685206,0.00021498113,6.504799e-05,6.146968,-1.1378572,-2.2970266,-3.4924517,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99901164,0.00075895194,0.00014470333,8.465556e-05,6.142168,-1.0404154,-2.697668,-3.233763,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,9.593369e-05,0.9997737,3.472295e-05,9.564648e-05,-2.2458262,7.0058007,-3.2620826,-2.248825,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.792374,0.19720271,0.0032069257,0.007216299,2.7093737,1.3185723,-2.800347,-1.9893177,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9992655,0.00052211765,0.00015144753,6.0946946e-05,6.2937884,-1.2630943,-2.5007482,-3.4109836,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.00019560076,0.9996277,4.2348332e-05,0.00013423934,-1.8498361,6.689226,-3.3799827,-2.2262874,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99871266,0.0010807991,0.00014446494,6.210303e-05,6.1260247,-0.70274174,-2.7151608,-3.5594027,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0044690715,0.99228454,0.00046122522,0.0027851358,-1.0033294,4.3995,-3.274379,-1.4762135,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9990201,0.00074146193,0.00016057206,7.790533e-05,6.1668468,-1.0390595,-2.5689404,-3.2921894,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0044241534,0.99422073,0.00023544166,0.0011196391,-0.5148888,4.8999915,-3.4482603,-1.8889612,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.009803219,0.98984796,0.0001566157,0.00019220129,0.57718587,5.1920266,-3.5594847,-3.3547366,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.0029563971,0.9968168,7.565655e-05,0.00015115885,-0.055421513,5.7651744,-3.7209435,-3.0288172,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9433669,0.055913776,0.000374282,0.00034505702,4.349457,1.5238122,-3.4827445,-3.5640442,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.99811554,0.0016758561,0.00013914722,6.951137e-05,5.9548016,-0.43474355,-2.9232898,-3.617333,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.0003632995,0.99943787,4.5727582e-05,0.00015306988,-1.4353273,6.4843936,-3.5078533,-2.29966,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99927264,0.0005084576,0.0001620682,5.6814515e-05,6.3151894,-1.268212,-2.411576,-3.459802,1
