text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9923293,0.0074955747,6.390642e-05,0.00011128641,6.125,1.2392578,-3.5253906,-2.9707031,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99966776,0.000229809,6.879932e-05,3.3661345e-05,7.1914062,-1.1865234,-2.3925781,-3.1074219,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.99874794,0.0011617305,4.437931e-05,4.587758e-05,6.8203125,0.0637207,-3.2011719,-3.1679688,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9996019,0.00031195118,5.4103217e-05,3.211776e-05,7.1914062,-0.8808594,-2.6328125,-3.1542969,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99971694,0.00018830803,5.5609413e-05,3.9049766e-05,7.25,-1.3271484,-2.546875,-2.9003906,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9995585,0.00036917118,4.1318857e-05,3.1006894e-05,7.2304688,-0.67333984,-2.8632812,-3.1503906,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.8621168,0.13747655,0.00015033246,0.00025622404,4.8164062,2.9804688,-3.8378906,-3.3046875,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.0003602902,0.98942435,0.009535613,0.00067971635,-2.9804688,4.9375,0.29541016,-2.3457031,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.00023273806,0.9996375,4.5118333e-05,8.462204e-05,-1.2089844,7.15625,-2.8496094,-2.2207031,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.24281126,0.5935273,0.052575752,0.11108569,0.26049805,1.1542969,-1.2695312,-0.5214844,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,7.4620984e-05,0.99984086,2.7158216e-05,5.738176e-05,-1.8193359,7.6835938,-2.8300781,-2.0820312,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99947387,0.00044985695,4.16394e-05,3.4723133e-05,7.15625,-0.5498047,-2.9296875,-3.1113281,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.99878687,0.0011231145,4.4035663e-05,4.596906e-05,6.8515625,0.06112671,-3.1777344,-3.1347656,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.99826956,0.0016168604,4.350009e-05,7.0058144e-05,6.6914062,0.26586914,-3.3496094,-2.8730469,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.0016326577,0.99822694,3.289838e-05,0.00010744909,0.29907227,6.7148438,-3.6054688,-2.421875,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99960333,0.00032122605,4.5470642e-05,2.9937091e-05,7.2734375,-0.76953125,-2.7246094,-3.1425781,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.999361,0.00056625315,4.0749743e-05,3.2047366e-05,7.1640625,-0.31176758,-2.9433594,-3.1835938,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.10285744,0.84208673,0.0017136361,0.053342197,0.84472656,2.9472656,-3.25,0.18811035,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,7.542252e-05,0.99978286,6.143795e-05,8.028685e-05,-2.1757812,7.3164062,-2.3808594,-2.1132812,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,7.468308e-05,0.999696,6.119311e-05,0.00016813661,-2.3496094,7.1523438,-2.5488281,-1.5380859,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,5.638274e-05,0.99985564,2.9711615e-05,5.828625e-05,-2.0566406,7.7265625,-2.6972656,-2.0234375,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9903182,0.009327687,6.936451e-05,0.00028471387,5.6757812,1.0107422,-3.890625,-2.4785156,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.99714404,0.0027519702,4.0978237e-05,6.2974425e-05,6.5898438,0.6972656,-3.5097656,-3.0800781,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.92875266,0.07078334,0.00015913018,0.0003049395,4.9570312,2.3828125,-3.7148438,-3.0644531,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9997758,0.0001377772,5.572141e-05,3.0652318e-05,7.421875,-1.4677734,-2.3730469,-2.9707031,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9995944,0.00032564506,5.062674e-05,2.9357794e-05,7.234375,-0.7949219,-2.65625,-3.2011719,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99944717,0.00047874055,4.279254e-05,3.13689e-05,7.203125,-0.44067383,-2.8554688,-3.1660156,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.21357298,0.7858084,0.0001924844,0.00042621206,3.2128906,4.515625,-3.7988281,-3.0039062,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,6.240936e-05,0.99984527,2.9827594e-05,6.240936e-05,-2.0058594,7.6757812,-2.7441406,-2.0058594,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99977773,0.000115117386,6.451197e-05,4.2639804e-05,7.3515625,-1.7177734,-2.296875,-2.7109375,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9997596,0.00016297396,4.5123845e-05,3.2248558e-05,7.4257812,-1.2958984,-2.5800781,-2.9160156,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99969685,0.00022405399,4.7102058e-05,3.1995587e-05,7.34375,-1.0595703,-2.6191406,-3.0058594,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9778943,0.021880526,0.000110960296,0.00011425918,5.6679688,1.8681641,-3.4160156,-3.3867188,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99961144,0.00031733123,3.935188e-05,3.1930427e-05,7.28125,-0.7739258,-2.8613281,-3.0703125,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00040090148,0.00065583107,0.96214354,0.036799777,-3.2675781,-2.7753906,4.515625,1.2519531,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.19030468,0.80907536,0.00015374387,0.00046622247,3.1699219,4.6171875,-3.9511719,-2.8417969,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,0.00010688412,0.9997894,3.3468757e-05,7.016481e-05,-1.6982422,7.4453125,-2.859375,-2.1191406,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99978846,0.00011900508,5.7715937e-05,3.487001e-05,7.3984375,-1.6376953,-2.3613281,-2.8652344,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.999559,0.00036114812,5.0132967e-05,2.9644843e-05,7.2109375,-0.71484375,-2.6894531,-3.2148438,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.4534967e-05,0.99982315,6.721603e-05,8.5052045e-05,-3.0488281,7.5664062,-2.0410156,-1.8056641,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.99067944,0.009168502,5.8432084e-05,9.3556744e-05,6.0585938,1.3759766,-3.6796875,-3.2089844,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9997607,0.00016123282,4.7660327e-05,3.0353976e-05,7.421875,-1.3105469,-2.5292969,-2.9804688,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997943,0.00011103396,5.7043864e-05,3.763012e-05,7.4023438,-1.703125,-2.3691406,-2.7851562,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.80397105,0.19548833,0.00019162141,0.0003490206,4.5546875,3.140625,-3.7871094,-3.1875,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9971796,0.0027054355,6.2000305e-05,5.2928197e-05,6.484375,0.57470703,-3.2011719,-3.359375,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.0008671916,0.9985784,0.00027447747,0.00027989107,-1.0761719,5.9726562,-2.2265625,-2.2070312,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.0002518893,0.9996119,2.331523e-05,0.000112982365,-1.0087891,7.2773438,-3.3886719,-1.8105469,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00035226432,0.99955493,2.7203529e-05,6.551328e-05,-0.67333984,7.2773438,-3.234375,-2.3554688,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,0,0.9991272,0.0007834902,4.465706e-05,4.465706e-05,6.9570312,-0.19384766,-3.0585938,-3.0585938,1
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9997372,0.00018557346,4.4684322e-05,3.2500757e-05,7.3789062,-1.2128906,-2.6367188,-2.9550781,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,5.183635e-05,0.99976856,6.1677536e-05,0.000117961376,-2.5117188,7.3554688,-2.3378906,-1.6894531,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00037187585,0.999534,3.0287878e-05,6.3869455e-05,-0.6972656,7.1992188,-3.2050781,-2.4589844,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9996933,0.00022339773,5.5608096e-05,2.7689774e-05,7.3359375,-1.0703125,-2.4609375,-3.1582031,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9987936,0.0010987803,5.3534113e-05,5.395399e-05,6.7539062,-0.058441162,-3.0800781,-3.0722656,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,5.9551927e-05,0.99985373,3.006179e-05,5.6603305e-05,-2.0214844,7.7070312,-2.7050781,-2.0722656,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.9985648,0.0013372246,4.3258737e-05,5.479108e-05,6.7890625,0.17333984,-3.2578125,-3.0214844,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99976295,0.00015765209,4.7381993e-05,3.193527e-05,7.4335938,-1.3212891,-2.5234375,-2.9179688,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,6.4831875e-05,0.9998416,2.8184992e-05,6.54681e-05,-1.9716797,7.671875,-2.8046875,-1.9619141,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99973625,0.00018739441,4.3564003e-05,3.2691714e-05,7.3789062,-1.203125,-2.6621094,-2.9492188,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,3,0.00030266383,0.0020253577,0.00094510365,0.9967269,-2.8183594,-0.91748047,-1.6796875,5.28125,0
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99967325,0.00024415445,4.8786296e-05,3.3925542e-05,7.2265625,-1.0908203,-2.7011719,-3.0644531,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.07846671,0.9210968,0.00014510551,0.00029140865,2.5605469,5.0234375,-3.7324219,-3.0351562,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,0,0.85897624,0.14049816,0.00023518478,0.00029041443,4.71875,2.9082031,-3.484375,-3.2734375,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.002321671,0.99752325,4.1396113e-05,0.00011363058,0.5151367,6.578125,-3.5117188,-2.5019531,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9968702,0.00301425,5.6655284e-05,5.8912174e-05,6.4609375,0.65966797,-3.3144531,-3.2753906,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.99891233,0.0010070334,3.723155e-05,4.3358403e-05,6.96875,0.0690918,-3.2285156,-3.0761719,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00018575382,0.99973196,3.0293877e-05,5.193579e-05,-1.1533203,7.4375,-2.9667969,-2.4277344,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99979764,0.00011289306,5.862537e-05,3.083312e-05,7.4453125,-1.6435547,-2.2988281,-2.9414062,1
