text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9997967,0.000103798935,8.766392e-05,1.1794708e-05,7.4960938,-1.6767578,-1.8457031,-3.8515625,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9922734,0.007528163,0.00014067128,5.7731377e-05,5.8320312,0.9506836,-3.0292969,-3.9199219,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9936673,0.006204225,8.51082e-05,4.3469016e-05,6.1328125,1.0566406,-3.2324219,-3.9042969,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.94429713,0.054911036,0.00017528255,0.0006165946,4.8007812,1.9560547,-3.7910156,-2.5332031,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,1,0.011531368,0.98807096,0.00010049927,0.0002971196,0.97509766,5.4257812,-3.7675781,-2.6835938,1
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.20615515,0.79336655,0.00014190168,0.0003364386,3.1171875,4.4648438,-4.1640625,-3.3007812,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,6.048705e-05,0.99980944,2.9306811e-05,0.00010080334,-2.4746094,7.2382812,-3.1992188,-1.9638672,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.9959531,0.0036254467,0.00036515523,5.627247e-05,6.0078125,0.39208984,-1.9033203,-3.7734375,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.0022412366,0.98724526,0.0010545579,0.009459024,-1.8457031,4.2421875,-2.5996094,-0.40576172,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,5.2247484e-05,0.9998561,1.8556784e-05,7.310737e-05,-2.3671875,7.4921875,-3.4023438,-2.03125,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9998468,5.054072e-05,8.801144e-05,1.4650845e-05,7.6015625,-2.2910156,-1.7363281,-3.5292969,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9994524,0.00046639875,3.1615098e-05,4.964048e-05,6.9804688,-0.6894531,-3.3808594,-2.9296875,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9986325,0.0012725753,6.006289e-05,3.476173e-05,6.71875,0.05340576,-3.0,-3.546875,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.0028214196,0.9968604,7.6835204e-05,0.00024133695,-0.074401855,5.7929688,-3.6777344,-2.5332031,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9381948,0.061519127,0.00019014876,9.598701e-05,5.1132812,2.3886719,-3.390625,-4.0742188,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.99948466,9.64381e-05,0.00037514017,4.363819e-05,6.8320312,-2.4140625,-1.0556641,-3.2070312,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.13051477,0.1828907,0.0027460353,0.6838485,0.49414062,0.83154297,-3.3671875,2.1503906,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.379359,0.6169643,0.0028739015,0.0008027434,2.6757812,3.1621094,-2.2070312,-3.4824219,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,3.8271744e-05,0.99912363,7.3626776e-05,0.00076459086,-3.5722656,6.5976562,-2.9179688,-0.5776367,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,0.000116246956,0.99977666,2.1273765e-05,8.5798885e-05,-1.8603516,7.1992188,-3.5585938,-2.1640625,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,8.170963e-05,0.9997707,3.107411e-05,0.00011658733,-2.2871094,7.125,-3.2539062,-1.9316406,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9943264,0.0055434247,9.650419e-05,3.3678247e-05,6.2382812,1.0488281,-3.0019531,-4.0546875,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.994998,0.0042370968,0.00034708114,0.00041784285,5.3710938,-0.087768555,-2.5898438,-2.4042969,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9998166,7.557252e-05,9.341079e-05,1.4367038e-05,7.5429688,-1.9472656,-1.7353516,-3.6074219,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,1,0.3846998,0.6147485,0.00036907496,0.00018270533,3.5546875,4.0234375,-3.3945312,-4.0976562,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,1,0.00050107925,0.99939835,2.290408e-05,7.7634984e-05,-0.77783203,6.8203125,-3.8632812,-2.6425781,1
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9660473,0.03012753,0.00026193005,0.0035632527,4.3398438,0.8720703,-3.8730469,-1.2626953,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,2.9251145e-05,0.99986124,2.5663234e-05,8.373663e-05,-2.9238281,7.515625,-3.0546875,-1.8720703,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9698677,0.029894289,0.00013483551,0.00010318025,5.4296875,1.9501953,-3.4511719,-3.71875,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9996443,0.00029249163,5.193123e-05,1.1252873e-05,7.3828125,-0.75390625,-2.4824219,-4.0117188,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.87752914,0.12205282,0.00012710605,0.00029094864,4.7695312,2.796875,-4.0703125,-3.2421875,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9955968,0.0041754465,0.00019329599,3.4386365e-05,6.1328125,0.6586914,-2.4140625,-4.140625,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99954385,0.0003593836,6.01177e-05,3.6534515e-05,7.0351562,-0.8955078,-2.6835938,-3.1816406,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00012725405,7.3649e-05,0.9994252,0.00037402048,-2.3320312,-2.8789062,6.6367188,-1.2539062,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.99963844,0.00015840403,0.00016407197,3.90467e-05,7.0117188,-1.7382812,-1.703125,-3.1386719,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,3.3931963e-05,0.99986243,2.2959515e-05,8.068626e-05,-2.7675781,7.5234375,-3.1582031,-1.9013672,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9993056,0.00061044074,5.7015983e-05,2.687989e-05,7.0117188,-0.38891602,-2.7597656,-3.5117188,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9998234,0.000115122646,4.7943413e-05,1.3629124e-05,7.59375,-1.4755859,-2.3515625,-3.609375,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,1.9581761e-05,0.9989323,0.00019243431,0.0008557192,-4.3554688,6.484375,-2.0703125,-0.578125,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.6624362,0.3298568,0.0062090154,0.0014979948,2.8632812,2.1660156,-1.8066406,-3.2285156,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99987113,5.34873e-05,6.1744126e-05,1.3629775e-05,7.703125,-2.1328125,-1.9892578,-3.5,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99986625,5.9785754e-05,6.114379e-05,1.2754008e-05,7.7070312,-2.0175781,-1.9951172,-3.5625,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.9983494,0.0015356143,6.5179156e-05,4.9779766e-05,6.5703125,0.09313965,-3.0664062,-3.3359375,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9997807,0.00013564182,6.867284e-05,1.4997287e-05,7.4492188,-1.4560547,-2.1367188,-3.6582031,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,2,0.0031396307,0.0046084626,0.9394336,0.052818377,-2.2382812,-1.8544922,3.4628906,0.58447266,1
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.119417354,0.79638714,0.0015986315,0.0825969,0.6123047,2.5097656,-3.7011719,0.24365234,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,0,0.9987697,0.0011413037,6.767184e-05,2.1293888e-05,6.8515625,0.07720947,-2.7480469,-3.9042969,0
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0531698,0.946146,9.2367685e-05,0.00059181795,1.96875,4.8476562,-4.3867188,-2.5292969,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9997831,0.000147526,5.626864e-05,1.3132095e-05,7.515625,-1.3056641,-2.2695312,-3.7246094,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.00018066801,0.9983394,0.00020037222,0.0012794436,-2.7734375,5.84375,-2.6699219,-0.81591797,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,6.451552e-05,0.99983275,2.7965409e-05,7.469329e-05,-2.296875,7.3515625,-3.1328125,-2.1503906,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9997323,0.00016634617,8.8432105e-05,1.2953119e-05,7.3710938,-1.3300781,-1.9619141,-3.8828125,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99880743,0.0007127995,0.00012968371,0.0003501153,6.015625,-1.2294922,-2.9335938,-1.9404297,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,4.0850093e-05,0.9998673,2.2692138e-05,6.908238e-05,-2.5859375,7.5195312,-3.1738281,-2.0605469,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.0006734494,0.9991487,4.8856025e-05,0.00012897013,-0.8569336,6.4453125,-3.4804688,-2.5097656,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99980897,8.8352564e-05,8.546714e-05,1.7228578e-05,7.4726562,-1.8613281,-1.8945312,-3.4960938,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,4.9269693e-05,0.99976736,2.363986e-05,0.00015966699,-2.71875,7.1992188,-3.453125,-1.5429688,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99964523,0.00028280163,5.703536e-05,1.4878561e-05,7.3320312,-0.8383789,-2.4394531,-3.7832031,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,2.3989945e-05,0.99884355,0.00020323308,0.0009292455,-4.21875,6.4179688,-2.0820312,-0.5620117,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9997701,5.626791e-05,0.00015966743,1.3897193e-05,7.46875,-2.3164062,-1.2734375,-3.7148438,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.001263099,0.9981779,9.3166665e-05,0.00046580398,-0.87158203,5.8007812,-3.4785156,-1.8691406,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.0003136053,0.9990314,9.810378e-05,0.0005568823,-2.046875,6.0195312,-3.2089844,-1.4726562,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.06911246,0.92021024,0.006390903,0.0042864615,0.67285156,3.2617188,-1.7080078,-2.1074219,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9968573,0.0012819184,0.00041944208,0.0014412996,5.3710938,-1.2851562,-2.4023438,-1.1679688,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0004281913,0.9989429,6.114702e-05,0.00056781556,-1.6376953,6.1171875,-3.5839844,-1.3554688,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.0033489526,0.9964553,3.945816e-05,0.00015636513,0.3708496,6.0664062,-4.0703125,-2.6933594,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9998493,6.5982094e-05,7.2255156e-05,1.2434041e-05,7.6601562,-1.9658203,-1.875,-3.6347656,1
