text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99969256,0.00015368879,0.000116578216,3.7260634e-05,7.0390625,-1.7412109,-2.0175781,-3.1582031,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9993524,0.00051999936,9.040647e-05,3.717528e-05,6.7773438,-0.7836914,-2.5332031,-3.421875,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9996972,0.00017672284,9.061448e-05,3.5554516e-05,7.0859375,-1.5546875,-2.2226562,-3.1582031,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9995999,0.0002947726,7.167497e-05,3.37908e-05,7.015625,-1.1132812,-2.5273438,-3.2792969,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9997392,0.00014424305,8.446553e-05,3.1996944e-05,7.1757812,-1.6679688,-2.203125,-3.1738281,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.78994167,0.20931372,0.00040565198,0.00033893494,4.1054688,2.7773438,-3.46875,-3.6484375,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.0009700649,0.99886477,5.2297724e-05,0.00011289792,-0.5698242,6.3671875,-3.4902344,-2.7207031,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.0013784742,0.99842834,9.447287e-05,9.881353e-05,-0.42504883,6.1601562,-3.1054688,-3.0605469,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.0011582781,0.9984577,6.1958635e-05,0.00032211372,-0.72802734,6.03125,-3.65625,-2.0078125,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.0003008616,0.9995384,3.7473823e-05,0.00012335283,-1.3935547,6.7148438,-3.4765625,-2.2851562,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9996853,0.00020945158,6.880053e-05,3.6468387e-05,7.0820312,-1.3886719,-2.5019531,-3.1367188,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.99948967,0.00039777978,7.62892e-05,3.6319107e-05,6.8984375,-0.93066406,-2.5820312,-3.3242188,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9996475,0.0002249198,7.8723315e-05,4.8785038e-05,6.921875,-1.4775391,-2.5273438,-3.0058594,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00047728827,0.99909484,6.0443817e-05,0.0003673819,-1.4746094,6.171875,-3.5410156,-1.7363281,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9994276,0.00045893242,7.5543125e-05,3.7911348e-05,6.8203125,-0.86572266,-2.6699219,-3.359375,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.36810085,0.6310716,0.0004508046,0.00037666134,3.2753906,3.8144531,-3.4296875,-3.609375,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,0,0.99894077,0.0009169405,6.624481e-05,7.609853e-05,6.5625,-0.4309082,-3.0585938,-2.9199219,1
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.025368262,0.9496157,0.02074545,0.0042706267,-0.5600586,3.0625,-0.76123047,-2.3417969,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,0.00015201932,0.9995129,5.346814e-05,0.00028152426,-2.1894531,6.6015625,-3.234375,-1.5732422,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,0.00013069234,0.99971825,3.733444e-05,0.0001136584,-1.9853516,6.9570312,-3.2382812,-2.125,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9994904,0.00038030648,7.0143826e-05,5.906702e-05,6.7734375,-1.1005859,-2.7910156,-2.9628906,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9995103,0.00037920146,6.615324e-05,4.4326523e-05,6.8828125,-0.9941406,-2.7402344,-3.140625,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.37204248,0.6267153,0.00052545435,0.00071680953,2.9628906,3.484375,-3.5996094,-3.2890625,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99964786,0.00024224826,7.615239e-05,3.379242e-05,7.0742188,-1.2509766,-2.4082031,-3.2207031,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99966013,0.00020640063,0.00010511073,2.8400897e-05,7.0742188,-1.4111328,-2.0859375,-3.3945312,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99947673,0.0004158477,7.222823e-05,3.5201225e-05,6.90625,-0.87841797,-2.6289062,-3.3476562,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9961908,0.0032351664,8.2055616e-05,0.0004919676,5.5234375,-0.2064209,-3.8808594,-2.0898438,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00012217298,0.99969304,5.7597823e-05,0.00012728816,-2.1542969,6.8554688,-2.90625,-2.1132812,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9997155,0.00012954835,0.00010887779,4.6011803e-05,7.078125,-1.8730469,-2.046875,-2.9082031,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.99923027,0.000645808,8.343897e-05,4.050637e-05,6.7226562,-0.62158203,-2.6679688,-3.390625,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99964225,0.00020559227,0.00011320669,3.8894617e-05,6.9609375,-1.5283203,-2.125,-3.1933594,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,1,0.031752653,0.9677449,0.00020514957,0.00029732718,1.4423828,4.859375,-3.5996094,-3.2285156,1
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99962056,0.00027557008,6.799457e-05,3.576071e-05,7.0117188,-1.1845703,-2.5839844,-3.2265625,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,3,0.0012921174,0.004603377,0.001022149,0.9930823,-2.1953125,-0.9248047,-2.4296875,4.4492188,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.0032251577,0.9964026,6.0635193e-05,0.0003115607,-0.0027008057,5.7304688,-3.9765625,-2.3398438,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,0.00039423085,0.99931693,5.723978e-05,0.00023153012,-1.4667969,6.3710938,-3.3964844,-1.9990234,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997025,0.00014522714,0.00011887871,3.327034e-05,7.109375,-1.7275391,-1.9277344,-3.2011719,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9995745,0.0002904787,0.00010087812,3.4121535e-05,6.9492188,-1.1943359,-2.2519531,-3.3359375,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,0.00016405656,0.99954456,5.441804e-05,0.0002368433,-2.1015625,6.6132812,-3.2050781,-1.734375,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9996068,0.00028598445,7.366238e-05,3.365929e-05,7.015625,-1.1435547,-2.5,-3.2832031,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9997701,0.000118307646,7.7663855e-05,3.3862627e-05,7.2304688,-1.8115234,-2.2324219,-3.0625,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997553,0.00013069718,7.781455e-05,3.6187128e-05,7.1992188,-1.7431641,-2.2617188,-3.0273438,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.99854577,0.0013201691,8.928108e-05,4.4805754e-05,6.484375,-0.14416504,-2.8378906,-3.5273438,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.97644854,0.023121387,0.00018994897,0.000240118,4.9921875,1.2490234,-3.5527344,-3.3183594,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.014659824,0.9775621,0.00215518,0.0056229625,-0.46557617,3.734375,-2.3828125,-1.4238281,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.00017261636,0.99962354,3.9972067e-05,0.00016390938,-1.8984375,6.765625,-3.3613281,-1.9501953,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.005237955,0.9945287,9.014599e-05,0.00014321129,0.4880371,5.734375,-3.5742188,-3.1113281,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,0,0.6474229,0.3513109,0.0004961741,0.0007699919,3.4707031,2.859375,-3.703125,-3.2636719,1
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9997087,0.000174666,7.5269774e-05,4.1325064e-05,7.0976562,-1.5546875,-2.3964844,-2.9960938,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.00012979675,0.999678,4.8881906e-05,0.00014339156,-2.0976562,6.8515625,-3.0742188,-1.9980469,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.004275839,0.9953093,6.626231e-05,0.00034854858,0.14758301,5.5976562,-4.0195312,-2.359375,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99936885,0.000452453,0.00014588927,3.2807606e-05,6.7578125,-0.9423828,-2.0742188,-3.5664062,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9995003,0.00036395926,8.121029e-05,5.452201e-05,6.796875,-1.1210938,-2.6210938,-3.0195312,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,0.000113657916,0.99971396,4.3819033e-05,0.00012854,-2.140625,6.9414062,-3.09375,-2.0175781,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.99883574,0.00097145874,6.508367e-05,0.00012767677,6.3046875,-0.6308594,-3.3339844,-2.6601562,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997341,0.00012766688,0.000104606486,3.353234e-05,7.1875,-1.7783203,-1.9775391,-3.1152344,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.00015383183,0.9996464,4.7099686e-05,0.00015263472,-2.0058594,6.7734375,-3.1894531,-2.0136719,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99976057,0.00012087577,8.234965e-05,3.625806e-05,7.1914062,-1.8291016,-2.2128906,-3.0332031,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.00020693547,0.9993185,4.915148e-05,0.0004254341,-2.0253906,6.4570312,-3.4628906,-1.3046875,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9996377,0.00023802478,9.1319744e-05,3.3009284e-05,7.03125,-1.3115234,-2.2695312,-3.2871094,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.001081481,0.9987018,5.9716127e-05,0.00015702406,-0.66015625,6.1679688,-3.5566406,-2.5898438,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.00021820955,0.99963284,4.0760828e-05,0.00010823275,-1.625,6.8046875,-3.3027344,-2.3261719,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.9959837,0.0038462179,0.00010071225,6.935377e-05,6.078125,0.5214844,-3.1210938,-3.4941406,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9985347,0.0013207995,0.00010196107,4.2503692e-05,6.4414062,-0.18664551,-2.7480469,-3.6230469,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.9989963,0.00087799516,7.9755e-05,4.5888988e-05,6.65625,-0.38061523,-2.7792969,-3.3320312,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.0011876184,0.9985707,5.415307e-05,0.00018754187,-0.54296875,6.1914062,-3.6308594,-2.3886719,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9997416,0.00014382144,8.331878e-05,3.1194824e-05,7.1914062,-1.6552734,-2.2011719,-3.1835938,1
