text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9983095,0.0012719309,0.00019193908,0.00022660164,6.0859375,-0.57958984,-2.4707031,-2.3046875,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99488443,0.0047107325,0.00012917437,0.00027560693,5.8007812,0.44799805,-3.1484375,-2.390625,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9994055,0.0004135907,8.0099955e-05,0.00010086106,6.8046875,-0.98535156,-2.6269531,-2.3964844,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.0064812144,0.9929161,0.00014381931,0.0004588457,0.42529297,5.4570312,-3.3828125,-2.2226562,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.00013352872,0.99970454,4.6462832e-05,0.00011544668,-1.9091797,7.0117188,-2.9648438,-2.0546875,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.00016552102,0.9996424,6.059518e-05,0.00013157881,-1.8388672,6.8671875,-2.84375,-2.0683594,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00015748295,0.999666,5.4106684e-05,0.00012240853,-1.8535156,6.9023438,-2.921875,-2.1054688,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.00059287227,0.99915624,6.548715e-05,0.00018546561,-0.9765625,6.453125,-3.1796875,-2.1386719,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99966323,0.00016504024,6.387771e-05,0.000107814056,7.0507812,-1.6582031,-2.6074219,-2.0839844,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9982644,0.0015032132,8.6172535e-05,0.0001462984,6.4335938,-0.064819336,-2.9238281,-2.3945312,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9925604,0.0068933778,0.0002133066,0.0003329669,5.671875,0.70214844,-2.7734375,-2.328125,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.0022537978,0.9961773,0.00026643174,0.0013024887,-0.75146484,5.3398438,-2.8867188,-1.2998047,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9985361,0.0011942645,0.00013613608,0.00013350297,6.4179688,-0.31079102,-2.4824219,-2.5019531,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9500127,0.048562054,0.0004831109,0.00094219745,4.5507812,1.5771484,-3.0332031,-2.3652344,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.11510773,0.15876128,0.009381956,0.71674913,0.18481445,0.50634766,-2.3222656,2.0136719,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00066976866,0.9990395,9.527211e-05,0.00019548567,-0.98339844,6.3242188,-2.9335938,-2.2148438,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,0.00015843054,0.9978549,7.9508434e-05,0.0019071273,-2.5917969,6.15625,-3.28125,-0.103759766,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,0.00046998763,0.99930537,6.323431e-05,0.00016147445,-1.1152344,6.546875,-3.1210938,-2.1835938,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9991634,0.00057295454,0.00012068565,0.00014303811,6.5390625,-0.9248047,-2.4824219,-2.3125,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9972717,0.0023214396,0.00012069265,0.00028615355,6.0195312,-0.043304443,-3.0,-2.1367188,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.011472543,0.9807083,0.0003786663,0.007440421,0.020431519,4.46875,-3.390625,-0.41259766,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99969876,0.00013629458,6.8935966e-05,9.6082695e-05,7.109375,-1.7910156,-2.4726562,-2.140625,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99963784,0.00019144517,8.782135e-05,8.282342e-05,7.0078125,-1.5527344,-2.3320312,-2.390625,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9994467,0.00038854848,6.349078e-05,0.000101260004,6.8710938,-0.9814453,-2.7929688,-2.3261719,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.0038173543,0.9949256,0.00021173705,0.0010452641,-0.21154785,5.3515625,-3.1035156,-1.5068359,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00023987562,0.999571,6.3747204e-05,0.00012529946,-1.5419922,6.7929688,-2.8671875,-2.1914062,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9995776,0.00023091302,8.867783e-05,0.000102868085,6.8710938,-1.5019531,-2.4589844,-2.3105469,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.999244,0.0005497058,9.870128e-05,0.00010755856,6.7539062,-0.75146484,-2.46875,-2.3828125,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99452907,0.0047263266,0.0002921339,0.00045246579,5.4921875,0.1430664,-2.640625,-2.203125,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,1,0.09344906,0.9005822,0.003135803,0.0028329617,1.0371094,3.3027344,-2.3574219,-2.4589844,1
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.9926428,0.006883859,0.00013245609,0.0003408913,5.6523438,0.68115234,-3.2695312,-2.3242188,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0008733953,0.0020910783,0.95406014,0.04297545,-3.1210938,-2.2480469,3.875,0.77490234,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.016197357,0.98271275,0.00020429325,0.00088567793,0.91796875,5.0234375,-3.4550781,-1.9882812,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,0.0008978066,0.9981178,9.706155e-05,0.0008873468,-1.2011719,5.8125,-3.4257812,-1.2128906,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997454,7.6757155e-05,8.059807e-05,9.721983e-05,7.2226562,-2.2519531,-2.203125,-2.015625,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99964476,0.00019829675,6.681142e-05,9.008036e-05,7.0625,-1.4628906,-2.5507812,-2.2519531,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,0.0002244629,0.9995672,5.4525663e-05,0.00015381964,-1.6318359,6.7695312,-3.046875,-2.0097656,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,1,0.0064897044,0.99251914,0.00022309796,0.00076811475,0.2512207,5.28125,-3.1191406,-1.8828125,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.999729,0.00011288531,6.668667e-05,9.1328075e-05,7.1914062,-1.8974609,-2.4238281,-2.109375,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997199,8.579402e-05,7.720625e-05,0.0001170377,7.1289062,-2.234375,-2.3398438,-1.9238281,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.1750273,0.8220629,0.0006892389,0.002220549,2.2695312,3.8164062,-3.2675781,-2.0976562,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.098645285,0.90006584,0.00038921402,0.00089966285,2.171875,4.3828125,-3.3632812,-2.5253906,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.0001695962,0.9995505,0.00011253498,0.00016729328,-2.0371094,6.6445312,-2.4472656,-2.0507812,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.00026339607,0.9993594,5.2323623e-05,0.00032493327,-1.6396484,6.6015625,-3.2558594,-1.4296875,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00018228049,0.99941134,8.918411e-05,0.00031711283,-2.0820312,6.5273438,-2.796875,-1.5283203,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,0,0.90856755,0.088392854,0.0012510443,0.0017885417,3.9101562,1.5800781,-2.6777344,-2.3203125,1
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9988392,0.0008631929,0.00012041108,0.00017726226,6.3632812,-0.6904297,-2.6601562,-2.2734375,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,7.2071045e-05,0.9992514,0.000112062706,0.00056439696,-3.0527344,6.484375,-2.6113281,-0.9946289,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.019915897,0.97948414,0.00024039453,0.000359468,1.1943359,5.0898438,-3.2226562,-2.8203125,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99917245,0.00060045667,0.00013595703,9.127723e-05,6.65625,-0.7607422,-2.2460938,-2.6445312,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.998336,0.001256532,0.0001471687,0.0002603149,6.171875,-0.5058594,-2.6503906,-2.0800781,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,0.00023476795,0.99953246,5.603522e-05,0.00017669372,-1.6337891,6.7226562,-3.0664062,-1.9179688,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.93651026,0.012934962,0.0017625646,0.04879221,3.5976562,-0.6845703,-2.6777344,0.6430664,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997247,0.0001068772,7.781216e-05,9.0616966e-05,7.1992188,-1.9443359,-2.2617188,-2.109375,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.00016120388,0.9995813,5.072505e-05,0.00020678782,-1.9003906,6.8320312,-3.0566406,-1.6513672,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.999696,0.00012337229,7.3668954e-05,0.00010697856,7.0742188,-1.9257812,-2.4414062,-2.0683594,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,3,0.00063961284,0.0019424452,0.000498131,0.99691975,-1.8671875,-0.75634766,-2.1171875,5.484375,0
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99912506,0.0005813869,0.00015166383,0.00014191953,6.515625,-0.93359375,-2.2773438,-2.34375,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0022302996,0.9964379,0.0002870333,0.0010448102,-0.73095703,5.3710938,-2.78125,-1.4892578,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.051409382,0.94755334,0.00032924255,0.00070798275,1.7421875,4.65625,-3.3085938,-2.5429688,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.06285949,0.93551505,0.0005194438,0.001106125,1.6552734,4.3554688,-3.140625,-2.3847656,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,1,0.040795267,0.95796955,0.0004257368,0.00080948597,1.4492188,4.6054688,-3.1132812,-2.4707031,1
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.6883962,0.30786985,0.00058625836,0.0031476913,3.4511719,2.6464844,-3.6171875,-1.9365234,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.000843184,0.9988237,7.246355e-05,0.0002606965,-0.8076172,6.2695312,-3.2617188,-1.9814453,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9997447,8.1230144e-05,7.281424e-05,0.000101191334,7.2148438,-2.203125,-2.3125,-1.9833984,1
