text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99991286,3.132228e-05,4.206649e-05,1.3764104e-05,7.9921875,-2.3789062,-2.0839844,-3.2011719,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.999559,0.00034494666,7.599705e-05,2.0019566e-05,7.1171875,-0.8544922,-2.3671875,-3.7011719,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.08403089,0.91406643,0.0010723541,0.00083027116,1.7382812,4.125,-2.6230469,-2.8789062,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9992924,0.00061028363,5.38756e-05,4.34597e-05,6.8710938,-0.52978516,-2.9570312,-3.171875,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.97760004,0.020249853,0.0017850323,0.0003651389,4.671875,0.7949219,-1.6337891,-3.2207031,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.00038290987,0.99947673,5.1720104e-05,8.866889e-05,-1.2070312,6.6601562,-3.2089844,-2.6699219,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,7.2960094e-05,0.99979275,5.828258e-05,7.601482e-05,-2.5058594,7.0195312,-2.7304688,-2.4648438,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.99938524,0.00043875386,0.00014891448,2.7092872e-05,6.8203125,-0.91064453,-1.9912109,-3.6953125,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.0003840315,0.9984964,0.0002691465,0.00085034873,-2.25,5.6132812,-2.6054688,-1.4550781,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,4.710721e-05,0.9998061,3.837276e-05,0.000108463144,-2.8261719,7.1367188,-3.03125,-1.9921875,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99991786,2.6068847e-05,4.2770906e-05,1.3314663e-05,8.0703125,-2.484375,-1.9892578,-3.15625,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9998554,9.723053e-05,3.6120127e-05,1.1189494e-05,7.7773438,-1.4609375,-2.4511719,-3.6230469,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9995003,0.0004284302,4.5024113e-05,2.6211092e-05,7.1328125,-0.6220703,-2.875,-3.4160156,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,0,0.8308746,0.16781624,0.000737223,0.00057191146,4.078125,2.4785156,-2.9492188,-3.203125,0
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99545103,0.0042665405,0.0001402973,0.0001422286,5.9335938,0.48120117,-2.9335938,-2.9199219,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.98546535,0.0015864095,0.012585159,0.00036307855,4.65625,-1.7753906,0.2956543,-3.25,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.0020279163,0.4918726,0.01230177,0.49379772,-3.4960938,1.9951172,-1.6933594,1.9990234,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.08122048,0.9160024,0.0017476993,0.0010294281,1.3427734,3.765625,-2.4960938,-3.0253906,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.299783e-05,0.99957687,0.00013896583,0.000261148,-3.9765625,6.703125,-2.1777344,-1.546875,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.5363082e-05,0.9998154,3.997974e-05,0.00011935745,-3.2421875,7.3398438,-2.7871094,-1.6933594,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,4.0837967e-05,0.99957055,0.00017704593,0.00021148277,-3.46875,6.6367188,-2.0019531,-1.8242188,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.99751306,0.0024011994,5.7809964e-05,2.8009725e-05,6.6992188,0.6699219,-3.0566406,-3.78125,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.9981504,0.00077777146,0.00023651296,0.0008352423,5.625,-1.5322266,-2.7226562,-1.4609375,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99992263,3.8078582e-05,3.0957668e-05,8.348433e-06,8.140625,-2.0351562,-2.2421875,-3.5527344,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,1,0.28768763,0.7106444,0.0012862347,0.00038169834,2.8085938,3.7128906,-2.6015625,-3.8164062,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.78545624,0.21389462,0.00041210811,0.00023711643,4.28125,2.9804688,-3.2714844,-3.8242188,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.62963146,0.3679788,0.0011575511,0.0012322067,3.21875,2.6816406,-3.0800781,-3.0175781,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,3.5351866e-05,0.9998406,4.2976942e-05,8.107943e-05,-2.953125,7.296875,-2.7578125,-2.1230469,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9987355,0.0011187808,0.00011692245,2.8877806e-05,6.7148438,-0.07940674,-2.3378906,-3.7363281,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9998147,0.00014299162,3.3144344e-05,9.1679685e-06,7.7460938,-1.1064453,-2.5683594,-3.8535156,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.69159675,0.3074942,0.00049791543,0.00041117708,3.9257812,3.1152344,-3.3105469,-3.5019531,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99973077,0.00020946113,4.1568834e-05,1.8124645e-05,7.4570312,-1.0136719,-2.6308594,-3.4609375,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99973553,0.00013197717,7.396022e-05,5.8507347e-05,7.2382812,-1.6943359,-2.2734375,-2.5078125,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0002600044,0.00018690873,0.9990946,0.00045855553,-2.0507812,-2.3808594,6.203125,-1.4833984,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9997391,0.00019109096,4.58335e-05,2.391784e-05,7.3710938,-1.1914062,-2.6191406,-3.2695312,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,2.6322914e-05,0.9998511,4.975737e-05,7.282199e-05,-3.2167969,7.328125,-2.5800781,-2.1992188,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9998653,5.851494e-05,4.3399767e-05,3.2823908e-05,7.6601562,-2.0859375,-2.3847656,-2.6640625,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9998797,7.2257346e-05,3.8752187e-05,9.312949e-06,7.8476562,-1.6875,-2.3105469,-3.7363281,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.2450573e-05,0.9989311,0.000630967,0.00041541783,-4.4101562,6.2929688,-1.0742188,-1.4921875,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.99264044,0.0069547924,0.0003455831,5.9237886e-05,5.6875,0.7265625,-2.2753906,-4.0390625,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.999931,2.2782406e-05,3.5079927e-05,1.1212217e-05,8.171875,-2.5175781,-2.0859375,-3.2265625,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99992275,2.3597398e-05,3.7782258e-05,1.590455e-05,8.109375,-2.5449219,-2.0742188,-2.9394531,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.7407736,0.25750893,0.00120656,0.0005108896,3.609375,2.5527344,-2.8105469,-3.6699219,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9929034,0.006872231,0.00013939268,8.487683e-05,5.9570312,0.9838867,-2.9140625,-3.4101562,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.02788502,0.49524012,0.30347425,0.17340057,-1.6884766,1.1884766,0.69873047,0.13903809,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,5.1510975e-05,0.9973815,0.00018841932,0.0023784945,-3.7929688,6.078125,-2.4960938,0.03945923,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,0,0.99629897,0.0034886205,0.00014686842,6.5555454e-05,6.1523438,0.49780273,-2.6699219,-3.4765625,0
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0017121843,0.997693,0.00011254545,0.0004822368,-0.6567383,5.7109375,-3.3789062,-1.9238281,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9994758,0.00042301518,8.0891696e-05,2.0333136e-05,7.1132812,-0.6542969,-2.3085938,-3.6894531,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.0008277532,0.9892007,0.0016542415,0.00831726,-2.5898438,4.4960938,-1.8974609,-0.2824707,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0001986774,0.99960953,0.00010950601,8.233721e-05,-1.9882812,6.5351562,-2.5839844,-2.8691406,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9999174,3.2570162e-05,3.570153e-05,1.4256669e-05,8.0234375,-2.3085938,-2.2167969,-3.1347656,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99990773,4.037581e-05,3.2889475e-05,1.9034967e-05,7.8632812,-2.2539062,-2.4589844,-3.0058594,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.896604e-05,0.9998323,4.2809028e-05,9.6001735e-05,-3.1445312,7.3046875,-2.7539062,-1.9462891,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.01825641,0.98131275,0.0002311648,0.00019966612,1.125,5.109375,-3.2441406,-3.390625,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9999001,2.710683e-05,5.666124e-05,1.6217871e-05,7.9609375,-2.5546875,-1.8173828,-3.0683594,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.718545e-05,0.9996258,8.578594e-05,0.0002511559,-3.4375,6.7617188,-2.6015625,-1.5273438,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99987197,3.6977308e-05,6.9624526e-05,2.1484586e-05,7.78125,-2.4238281,-1.7910156,-2.9667969,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,5.7901343e-05,0.82343554,0.002211262,0.17429529,-5.4375,4.125,-1.7949219,2.5722656,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9999027,2.6478969e-05,5.9554844e-05,1.123382e-05,8.0234375,-2.515625,-1.7050781,-3.3730469,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0014925927,0.9981323,0.00016446595,0.00021076642,-0.6147461,5.890625,-2.8203125,-2.5722656,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,3.704093e-05,0.99963796,0.00015686457,0.00016812686,-3.4453125,6.7578125,-2.0019531,-1.9326172,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.010224727,0.9888932,0.000576558,0.00030561019,0.2915039,4.8632812,-2.5839844,-3.21875,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9900164,0.0084088845,0.0002208036,0.0013539076,4.96875,0.20031738,-3.4394531,-1.6259766,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,9.324564e-05,0.99902403,0.00025297335,0.0006297945,-3.3066406,5.9726562,-2.3085938,-1.3964844,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,0,0.88800925,0.10144824,0.0069205137,0.0036220101,2.9238281,0.75439453,-1.9306641,-2.578125,1
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9999248,2.4537461e-05,3.82277e-05,1.2410716e-05,8.1328125,-2.4824219,-2.0390625,-3.1640625,1
