text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99972016,0.00019676844,6.2401545e-05,2.0658385e-05,7.03125,-1.5019531,-2.6503906,-3.7558594,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9997199,0.00020202562,5.4640608e-05,2.3454779e-05,7.03125,-1.4755859,-2.7832031,-3.6289062,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9969838,0.0028983988,7.5801254e-05,4.194327e-05,6.1601562,0.31958008,-3.3242188,-3.9160156,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9996933,0.00022559005,5.5391298e-05,2.5709085e-05,6.9804688,-1.4160156,-2.8203125,-3.5878906,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99916995,0.0007546119,3.7533242e-05,3.7901573e-05,6.6679688,-0.5205078,-3.5214844,-3.5117188,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99940085,0.0005197708,4.8773003e-05,3.0700725e-05,6.75,-0.81152344,-3.1777344,-3.640625,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.000667567,0.9991647,3.2609274e-05,0.00013516168,-0.7055664,6.6054688,-3.7246094,-2.3027344,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,7.281434e-05,0.99974614,5.390006e-05,0.00012717067,-2.4179688,7.109375,-2.71875,-1.8603516,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,4.803643e-05,0.9998085,3.7410806e-05,0.000106054365,-2.5917969,7.3515625,-2.8417969,-1.7998047,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00020408547,0.99912244,0.00016495096,0.0005085812,-2.2578125,6.2382812,-2.4707031,-1.3447266,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,3.859883e-05,0.9998209,3.7852264e-05,0.00010269235,-2.7363281,7.4257812,-2.7558594,-1.7578125,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99979323,0.00013393236,4.784842e-05,2.5067038e-05,7.15625,-1.7617188,-2.7910156,-3.4375,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.23739402,0.7618403,0.0001840794,0.0005815854,2.8886719,4.0546875,-4.2734375,-3.1230469,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.99954504,0.000368986,5.013227e-05,3.5827918e-05,6.8203125,-1.0839844,-3.0800781,-3.4160156,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,5.347366e-05,0.99961615,5.9887658e-05,0.00027050293,-2.8867188,6.9492188,-2.7734375,-1.265625,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9658806,0.03363672,0.00030438567,0.00017824148,4.8554688,1.4980469,-3.2070312,-3.7421875,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9985172,0.001350613,8.875695e-05,4.3425985e-05,6.3164062,-0.28930664,-3.0117188,-3.7265625,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.01862463,0.98078376,0.00020995401,0.00038166557,0.98535156,4.9492188,-3.5,-2.9023438,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00012169711,0.9996966,5.9310434e-05,0.00012241228,-2.0332031,6.9804688,-2.7519531,-2.0273438,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.7096263e-05,0.9995103,6.035097e-05,0.0004022805,-3.4492188,7.0664062,-2.6484375,-0.75146484,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,3.4330093e-05,0.9998087,3.6544196e-05,0.00012041031,-2.8496094,7.4296875,-2.7871094,-1.5947266,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0001504214,0.999688,4.6826466e-05,0.000114770315,-1.8134766,6.9882812,-2.9804688,-2.0839844,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9974368,0.0024597552,6.057969e-05,4.2957436e-05,6.2304688,0.2253418,-3.4785156,-3.8222656,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.99111885,0.0085664885,0.00021635104,9.828189e-05,5.3710938,0.6201172,-3.0585938,-3.8476562,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99610883,0.0037658575,7.6927376e-05,4.8328337e-05,6.0390625,0.46118164,-3.4296875,-3.8945312,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9997991,0.00013367183,4.157167e-05,2.5711806e-05,7.1640625,-1.7558594,-2.9238281,-3.4042969,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99764603,0.0022562942,5.1827425e-05,4.5826964e-05,6.28125,0.1895752,-3.5839844,-3.7070312,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.001630394,0.9981824,5.56326e-05,0.00013164351,-0.17883301,6.2382812,-3.5566406,-2.6953125,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,9.817589e-05,0.9997658,4.936594e-05,8.663992e-05,-2.0683594,7.1601562,-2.7558594,-2.1933594,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99980134,0.00013032083,4.3481832e-05,2.4823637e-05,7.1757812,-1.7695312,-2.8671875,-3.4277344,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9993981,0.0005159763,5.8032445e-05,2.789871e-05,6.7265625,-0.84228516,-3.0273438,-3.7597656,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9998155,0.00012411212,3.647314e-05,2.3872994e-05,7.2421875,-1.7519531,-2.9765625,-3.4003906,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9994173,0.0004830702,6.0463328e-05,3.919085e-05,6.65625,-0.9785156,-3.0566406,-3.4902344,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.9986389,0.0012721951,4.6686055e-05,4.2177337e-05,6.453125,-0.21252441,-3.5175781,-3.6191406,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.010654127,0.0008542852,0.67346215,0.31502947,-1.234375,-3.7578125,2.9121094,2.1523438,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.7861508,0.21324913,0.00022381985,0.00037629472,4.1757812,2.8710938,-3.9882812,-3.46875,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,4.9461345e-05,0.9997434,3.9203638e-05,0.00016798046,-2.6914062,7.2226562,-2.9238281,-1.46875,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997656,0.00017247236,3.697337e-05,2.5017436e-05,7.1445312,-1.5205078,-3.0605469,-3.4511719,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9916613,0.008170692,0.000107579566,6.0346665e-05,5.703125,0.9042969,-3.4257812,-4.0039062,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.7743257e-05,0.9996698,4.637056e-05,0.00025612075,-3.2460938,7.2460938,-2.7324219,-1.0234375,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9953791,0.0044983453,6.639651e-05,5.6130302e-05,5.984375,0.58496094,-3.6308594,-3.7988281,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9998123,0.00012705495,3.459947e-05,2.6117053e-05,7.2304688,-1.7402344,-3.0410156,-3.3222656,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99984014,9.609629e-05,3.697613e-05,2.6737147e-05,7.2695312,-1.9804688,-2.9355469,-3.2597656,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.00030530285,0.9995437,2.8788503e-05,0.00012215473,-1.2226562,6.8710938,-3.5839844,-2.1386719,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9970906,0.0027951577,5.9271475e-05,5.4924323e-05,6.1367188,0.25976562,-3.59375,-3.6699219,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.00472693,0.994899,0.0001079308,0.00026608983,0.28735352,5.6367188,-3.4921875,-2.5898438,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,4.692106e-05,0.99975294,3.101292e-05,0.0001691343,-2.6582031,7.3085938,-3.0722656,-1.3759766,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.0002573599,0.9996136,3.4660225e-05,9.440045e-05,-1.3115234,6.953125,-3.3164062,-2.3144531,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,7.294902e-05,0.99964094,3.125266e-05,0.0002548659,-2.4863281,7.0390625,-3.3339844,-1.2353516,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99962604,0.0003023608,4.1402433e-05,3.0231564e-05,6.9179688,-1.1855469,-3.1738281,-3.4882812,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,4.213669e-05,0.9996271,3.5000838e-05,0.00029578988,-2.9335938,7.140625,-3.1191406,-0.9848633,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,3.8673534e-05,0.9998012,3.4195997e-05,0.00012594176,-2.765625,7.3945312,-2.8886719,-1.5849609,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99980944,0.0001284268,3.711971e-05,2.5116451e-05,7.2226562,-1.7373047,-2.9785156,-3.3691406,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.82661176,0.17259173,0.0005170488,0.0002794722,4.1054688,2.5390625,-3.2714844,-3.8867188,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,3.3014847e-05,0.9998062,3.7483864e-05,0.00012326545,-2.8886719,7.4296875,-2.7617188,-1.5712891,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.010330043,0.98936975,9.126869e-05,0.00020891611,0.93408203,5.4960938,-3.7949219,-2.9667969,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997974,0.00014063492,3.741039e-05,2.4534336e-05,7.203125,-1.6660156,-2.9902344,-3.4121094,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.320812e-05,0.99978405,3.2312393e-05,0.00015043585,-2.9101562,7.4023438,-2.9375,-1.3994141,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99972504,0.00021151546,3.5141267e-05,2.8292006e-05,7.0703125,-1.390625,-3.1855469,-3.4023438,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,2.2948943e-05,0.99940205,6.225997e-05,0.00051271345,-3.6621094,7.0195312,-2.6640625,-0.55566406,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99975926,0.00015611945,6.488988e-05,1.9790295e-05,7.09375,-1.6708984,-2.5488281,-3.7363281,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,4.601436e-05,0.99977106,3.1935528e-05,0.00015102269,-2.6699219,7.3164062,-3.0351562,-1.4814453,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.10459708,0.89479977,0.00027224407,0.0003309646,2.2910156,4.4375,-3.6601562,-3.4648438,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.99815875,0.0017414199,5.95672e-05,4.022654e-05,6.3359375,-0.015274048,-3.390625,-3.7832031,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.99565214,0.0042187157,7.409098e-05,5.5167384e-05,5.96875,0.5048828,-3.5371094,-3.8320312,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00026970566,0.9995943,3.1190226e-05,0.000104898725,-1.2685547,6.9492188,-3.4257812,-2.2128906,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,4.3993336e-05,0.9997776,3.2249136e-05,0.00014609155,-2.6953125,7.3359375,-3.0058594,-1.4951172,0
