text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9993005,0.00063584035,4.098673e-05,2.272361e-05,7.0234375,-0.33642578,-3.078125,-3.6679688,0
i like feeling devastated,1,depression,twitter,unknown,unknown,1,0.0019982378,0.9978915,2.5117279e-05,8.513678e-05,0.51708984,6.7304688,-3.859375,-2.6386719,1
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9435459,0.05481379,0.001369559,0.00027073766,4.3515625,1.5058594,-2.1835938,-3.8046875,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.7195494,0.2801334,0.00013175074,0.0001854358,4.5273438,3.5839844,-4.078125,-3.7363281,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99947983,0.00045449613,4.7646936e-05,1.8084738e-05,7.15625,-0.5395508,-2.7949219,-3.7636719,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.0007940788,0.99912363,3.0334633e-05,5.1904186e-05,-0.13354492,7.0039062,-3.3984375,-2.8613281,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.00033244147,0.98520446,0.00783133,0.0066317758,-3.3496094,4.6445312,-0.19018555,-0.3564453,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.9877364,0.012086577,0.00014532205,3.1798565e-05,5.9609375,1.5576172,-2.8632812,-4.3828125,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,3.5419256e-05,0.9997919,9.322622e-05,7.950734e-05,-2.7910156,7.4570312,-1.8232422,-1.9824219,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,7.767011e-05,0.99985063,2.378076e-05,4.794472e-05,-1.7519531,7.7109375,-2.9355469,-2.234375,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9983821,0.0015445005,4.7224225e-05,2.6181768e-05,6.7851562,0.3137207,-3.1738281,-3.7636719,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.99831486,0.0016110232,4.358711e-05,3.0547802e-05,6.734375,0.30517578,-3.3046875,-3.6601562,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.99644464,0.0034208093,8.2236984e-05,5.2375202e-05,6.265625,0.5913086,-3.1367188,-3.5878906,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00015982268,0.99976534,2.501743e-05,4.985037e-05,-1.2412109,7.5,-3.0957031,-2.40625,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,1,0.12631065,0.87335145,0.000121892575,0.00021602752,3.0,4.9335938,-3.9433594,-3.3710938,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,6.988899e-05,0.999757,0.00010573867,6.734298e-05,-2.2949219,7.2734375,-1.8808594,-2.3320312,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.011280212,0.9870588,0.0003203076,0.0013406668,0.40722656,4.8789062,-3.1542969,-1.7226562,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0011732528,0.9986078,0.00012085435,9.806218e-05,-0.32470703,6.421875,-2.5976562,-2.8066406,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.6016593e-05,0.9998646,4.190047e-05,6.74819e-05,-2.7792969,7.7773438,-2.3027344,-1.8261719,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,3.2952874e-05,0.99988043,2.7912174e-05,5.868751e-05,-2.4648438,7.8554688,-2.6308594,-1.8876953,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0005768382,0.99932694,4.312298e-05,5.3145875e-05,-0.42993164,7.0273438,-3.0234375,-2.8144531,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9985415,0.0012688142,0.0001512795,3.847422e-05,6.3789062,-0.28930664,-2.4160156,-3.7851562,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.002666416,0.9970567,6.309201e-05,0.00021385482,0.21655273,6.140625,-3.5273438,-2.3066406,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.98694277,0.012906074,0.000105820305,4.5335306e-05,5.9570312,1.6201172,-3.1835938,-4.03125,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9993455,0.00058521813,5.081223e-05,1.8474997e-05,7.046875,-0.3959961,-2.8398438,-3.8515625,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99724907,0.0026649784,5.568925e-05,3.027772e-05,6.5703125,0.6455078,-3.2226562,-3.8320312,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.136778,0.8627767,0.00014956857,0.00029571485,2.8886719,4.7304688,-3.9296875,-3.2480469,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,4.5215893e-05,0.9998443,4.9659946e-05,6.0844635e-05,-2.3828125,7.6210938,-2.2890625,-2.0859375,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9995383,0.00032786038,0.00010633678,2.7577547e-05,6.8945312,-1.1279297,-2.2539062,-3.6035156,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9966048,0.0032822657,8.145089e-05,3.1402113e-05,6.4257812,0.70996094,-2.9863281,-3.9394531,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9980732,0.0018193033,7.588408e-05,3.157147e-05,6.5273438,0.2199707,-2.9570312,-3.8339844,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9994549,0.0004918954,3.5685018e-05,1.7493692e-05,7.2226562,-0.39404297,-3.0175781,-3.7304688,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.9982699,0.0016556078,4.9970622e-05,2.4496852e-05,6.7148438,0.31298828,-3.1875,-3.9003906,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0016533186,0.006913311,0.9461432,0.045290045,-2.8671875,-1.4365234,3.4824219,0.44311523,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.0008593795,0.9990501,3.2861262e-05,5.7673315e-05,-0.10522461,6.953125,-3.3691406,-2.8066406,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,5.5184173e-05,0.99985313,3.2251573e-05,5.9319722e-05,-2.1171875,7.6875,-2.6542969,-2.0449219,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99956375,0.00036114984,5.4738877e-05,2.0334926e-05,7.140625,-0.78515625,-2.671875,-3.6621094,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9898885,0.0099638095,9.421524e-05,5.357748e-05,5.9648438,1.3662109,-3.2949219,-3.859375,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.8074955e-05,0.9998361,5.7718687e-05,7.804916e-05,-2.8359375,7.6445312,-2.1152344,-1.8134766,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.99092156,0.008940822,7.402757e-05,6.356696e-05,5.9765625,1.2685547,-3.5253906,-3.6777344,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9997422,0.00017280552,6.400766e-05,2.0943226e-05,7.25,-1.4130859,-2.40625,-3.5234375,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997913,0.00014257,4.7383335e-05,1.8664623e-05,7.3945312,-1.4609375,-2.5625,-3.4941406,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.003640581,0.99621165,4.078031e-05,0.000107022934,0.7475586,6.359375,-3.7441406,-2.7792969,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.26108924,0.73798597,0.00035255114,0.00057224697,3.0273438,4.0664062,-3.5800781,-3.0957031,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,3.295042e-05,0.999806,5.485918e-05,0.00010615771,-2.8242188,7.4960938,-2.3144531,-1.6542969,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,5.9668197e-05,0.9998511,2.3827262e-05,6.52772e-05,-2.0117188,7.7148438,-2.9296875,-1.921875,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.021880636,0.9778992,8.18174e-05,0.00013836299,1.8447266,5.6445312,-3.7441406,-3.21875,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0004866219,0.9994185,4.0593204e-05,5.4305005e-05,-0.53759766,7.0898438,-3.0214844,-2.7304688,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9994678,0.00042074587,8.849508e-05,2.299532e-05,6.9375,-0.8354492,-2.3945312,-3.7421875,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,1.8021045e-05,0.9998578,5.255461e-05,7.169347e-05,-3.1464844,7.7773438,-2.0761719,-1.765625,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0007006598,0.99920756,4.405421e-05,4.782039e-05,-0.26660156,6.9960938,-3.0332031,-2.9511719,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9992436,0.00057440123,0.00015710923,2.4858293e-05,6.703125,-0.7583008,-2.0546875,-3.8984375,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.98127925,0.018381009,0.00011443097,0.00022536158,5.3984375,1.4208984,-3.6582031,-2.9804688,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.3458533e-05,0.99987996,3.2568943e-05,6.3953994e-05,-2.7890625,7.8710938,-2.4609375,-1.7861328,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.0006854255,0.99919754,4.02684e-05,7.6865064e-05,-0.39013672,6.8945312,-3.2246094,-2.578125,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9964401,0.0033579073,0.00015636276,4.568226e-05,6.1210938,0.42822266,-2.6386719,-3.8691406,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,2.9945337e-05,0.99987864,2.7749054e-05,6.3704574e-05,-2.5371094,7.8789062,-2.6132812,-1.7822266,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99511176,0.0048106094,4.753145e-05,3.0036317e-05,6.453125,1.1210938,-3.4960938,-3.9550781,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,3,0.00021967276,0.04521967,0.0017809684,0.9527797,-3.9335938,1.3935547,-1.8408203,4.4414062,0
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9981664,0.0017061098,0.00010014749,2.7325377e-05,6.5351562,0.16345215,-2.671875,-3.9707031,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,0,0.8674399,0.13224904,0.00019574586,0.00011529802,4.859375,2.9785156,-3.5371094,-4.0664062,0
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.00081446813,0.99908566,3.716536e-05,6.2606014e-05,-0.22924805,6.8828125,-3.3164062,-2.7949219,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.51709217,0.48104241,0.0013751098,0.0004903105,3.2851562,3.2128906,-2.6445312,-3.6757812,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,1,0.28765455,0.71195185,0.00016034505,0.00023330066,3.5351562,4.4414062,-3.9570312,-3.5820312,1
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.01679847,0.98301446,6.3803054e-05,0.00012322403,1.7197266,5.7890625,-3.8535156,-3.1953125,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.01034513,0.9893644,0.00012523709,0.00016526536,1.1269531,5.6875,-3.2871094,-3.0097656,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99974674,0.00017587078,6.024746e-05,1.7126858e-05,7.3007812,-1.3447266,-2.4160156,-3.6738281,1
