text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.0007092211,0.9991454,2.1427082e-05,0.00012402894,-0.7504883,6.5,-4.25,-2.4941406,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99965477,0.00029913872,2.662797e-05,1.9519526e-05,7.1054688,-1.0087891,-3.4277344,-3.7382812,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9998771,7.5724856e-05,2.919453e-05,1.7986229e-05,7.4726562,-2.015625,-2.96875,-3.453125,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9997298,0.00021589898,3.1623873e-05,2.2733375e-05,7.0859375,-1.3544922,-3.2753906,-3.6054688,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9914043,0.008399116,0.0001138193,8.278548e-05,5.5078125,0.7368164,-3.5644531,-3.8828125,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9998671,8.5974396e-05,2.9828243e-05,1.712892e-05,7.4101562,-1.9511719,-3.0097656,-3.5644531,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99836046,0.0015796463,3.4414537e-05,2.552481e-05,6.5234375,0.074523926,-3.7519531,-4.0507812,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.08222701,0.9174454,8.513107e-05,0.00024251586,2.2636719,4.6757812,-4.609375,-3.5625,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.00010349361,0.9997806,1.8125547e-05,9.77946e-05,-2.0664062,7.109375,-3.8085938,-2.1230469,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.7009875,0.29856104,0.0002503213,0.00020113881,3.9609375,3.1074219,-3.9765625,-4.1953125,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.011911078,0.983907,0.00037110096,0.0038107287,-0.1484375,4.265625,-3.6171875,-1.2880859,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,2.9138037e-05,0.9998932,1.6344957e-05,6.132485e-05,-2.8457031,7.5976562,-3.4238281,-2.1015625,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99966633,0.0002734381,2.4435481e-05,3.5762347e-05,7.0195312,-1.1845703,-3.5996094,-3.21875,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9948571,0.0050426465,2.9970037e-05,7.0228954e-05,6.0390625,0.75439453,-4.3710938,-3.5195312,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.999801,0.00015781213,2.3047958e-05,1.8232435e-05,7.3320312,-1.421875,-3.3457031,-3.5800781,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,2.1441881e-05,0.9998355,2.382689e-05,0.000119243356,-3.3085938,7.4414062,-3.203125,-1.5927734,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.999752,0.0001990942,3.1748346e-05,1.7160432e-05,7.2148438,-1.3066406,-3.1425781,-3.7578125,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9848061,0.015012017,7.006468e-05,0.00011174457,5.4140625,1.2304688,-4.1367188,-3.6699219,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,5.3574302e-05,0.99954337,3.5066332e-05,0.00036790592,-3.0019531,6.8320312,-3.4257812,-1.0751953,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0012580532,0.998569,4.3090276e-05,0.00012990623,-0.52441406,6.1523438,-3.8984375,-2.7949219,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.9999623e-05,0.9997367,2.7421875e-05,0.00020581258,-3.265625,7.1484375,-3.3554688,-1.3398438,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.2167063e-05,0.9998938,1.8305493e-05,6.566361e-05,-3.0839844,7.6328125,-3.2753906,-1.9980469,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.99281186,0.007051748,5.310967e-05,8.322749e-05,5.75,0.8027344,-4.0859375,-3.6367188,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.99452645,0.00538183,3.9535917e-05,5.217238e-05,6.0039062,0.78466797,-4.1289062,-3.8515625,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.029662974,0.96400917,0.00051677425,0.005811116,0.30981445,3.7910156,-3.7402344,-1.3203125,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9990381,0.00091156096,2.635293e-05,2.4088527e-05,6.75,-0.24938965,-3.7929688,-3.8828125,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9998541,9.286855e-05,3.2759493e-05,2.026153e-05,7.3515625,-1.9326172,-2.9746094,-3.4550781,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.8128808,0.18677065,0.00010309837,0.00024539547,4.3164062,2.8457031,-4.65625,-3.7890625,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.0059450204,0.993715,3.472594e-05,0.00030530617,0.47875977,5.5976562,-4.6640625,-2.4902344,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,2.6895705e-05,0.99989355,2.4441037e-05,5.5078723e-05,-2.9570312,7.5664062,-3.0527344,-2.2402344,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9998745,7.382616e-05,3.0535826e-05,2.1151549e-05,7.421875,-2.0917969,-2.9746094,-3.3417969,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9994947,0.0004553915,2.8175213e-05,2.1814683e-05,6.9492188,-0.7446289,-3.5273438,-3.7832031,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9995695,0.00037885376,3.275017e-05,1.8843606e-05,6.9960938,-0.88183594,-3.3300781,-3.8828125,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99627763,0.0036301715,5.4986835e-05,3.720595e-05,6.1054688,0.49072266,-3.6992188,-4.0898438,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99963546,0.00031795926,2.5457768e-05,2.1022948e-05,7.0585938,-0.9946289,-3.5195312,-3.7109375,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,3,0.0017493251,0.0005041354,0.04993852,0.947808,-1.9628906,-3.2070312,1.3886719,4.3320312,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.99973065,0.00022493851,2.4011251e-05,2.0417923e-05,7.1914062,-1.2080078,-3.4453125,-3.6074219,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,2.4776979e-05,0.99987304,1.7162509e-05,8.497327e-05,-3.0546875,7.5507812,-3.421875,-1.8222656,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9998636,9.5630465e-05,2.3642135e-05,1.7162347e-05,7.453125,-1.8017578,-3.1992188,-3.5195312,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99955326,0.0004007294,2.6573316e-05,1.9365658e-05,7.0351562,-0.7866211,-3.5,-3.8164062,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,3.2061733e-05,0.99980897,2.5511967e-05,0.00013354266,-3.078125,7.2695312,-3.3066406,-1.6513672,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,1,0.0046345457,0.9951793,4.8095e-05,0.00013808448,0.40795898,5.7773438,-4.1601562,-3.1054688,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9998747,8.187789e-05,2.6581862e-05,1.6797745e-05,7.4921875,-1.9179688,-3.0429688,-3.5019531,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9998758,7.9825215e-05,2.7265462e-05,1.7028997e-05,7.4765625,-1.9589844,-3.0332031,-3.5039062,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,6.388467e-05,0.999772,2.0339163e-05,0.0001436854,-2.5214844,7.1367188,-3.6660156,-1.7109375,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9692993,0.030525599,5.1649735e-05,0.00012341821,5.2773438,1.8193359,-4.5625,-3.6914062,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.00046680926,0.9993556,9.093805e-05,8.660437e-05,-1.2978516,6.3710938,-2.9335938,-2.9824219,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,4.5835255e-05,0.9997774,1.7949344e-05,0.00015889088,-2.7558594,7.234375,-3.6933594,-1.5126953,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,7.367912e-05,0.99983394,1.9561192e-05,7.282074e-05,-2.2421875,7.2734375,-3.5683594,-2.2539062,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00017531023,0.99948406,2.8065071e-05,0.00031252424,-2.078125,6.5703125,-3.9101562,-1.5,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9994954,0.00045405963,2.861893e-05,2.190008e-05,6.9296875,-0.76708984,-3.53125,-3.7988281,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.00017081772,0.98920757,0.00017148627,0.010450097,-3.3203125,5.34375,-3.3164062,0.79345703,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,3.231336e-05,0.999814,2.3138464e-05,0.00013057726,-3.046875,7.2929688,-3.3808594,-1.6503906,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9998971,5.123902e-05,3.473784e-05,1.6929871e-05,7.5429688,-2.3359375,-2.7246094,-3.4433594,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99953103,0.0004236587,2.2464055e-05,2.2817812e-05,7.0390625,-0.7270508,-3.6640625,-3.6484375,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.0661786e-05,0.9998847,2.0143774e-05,7.447865e-05,-3.1816406,7.6054688,-3.2070312,-1.8994141,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.99958843,0.0003606301,2.1145497e-05,2.9878232e-05,7.0234375,-0.9038086,-3.7402344,-3.3945312,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997265,0.00023094742,2.2600487e-05,1.9905941e-05,7.2109375,-1.1621094,-3.4863281,-3.6132812,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,2.2648093e-05,0.9998776,1.6732305e-05,8.308634e-05,-3.109375,7.5859375,-3.4121094,-1.8095703,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.9998815,7.0721624e-05,3.0121399e-05,1.7638422e-05,7.46875,-2.0878906,-2.9414062,-3.4765625,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.00015381713,0.9669076,0.0005244379,0.032414153,-3.9375,4.8085938,-2.7109375,1.4130859,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99981254,0.00012569744,4.710751e-05,1.4678984e-05,7.2734375,-1.7080078,-2.6894531,-3.8554688,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.00014104285,0.99976414,1.6763115e-05,7.811979e-05,-1.7568359,7.109375,-3.8867188,-2.3476562,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.027500741,0.97227883,7.3061696e-05,0.0001473007,1.6103516,5.1757812,-4.3203125,-3.6191406,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.9995752,0.00037664257,2.4337996e-05,2.3867256e-05,7.0,-0.88378906,-3.6230469,-3.6425781,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9878405,0.012040726,4.43254e-05,7.4521595e-05,5.6640625,1.2568359,-4.3476562,-3.828125,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00019828817,0.99960154,1.3572977e-05,0.00018663867,-1.6738281,6.8515625,-4.3554688,-1.734375,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,3.7705835e-05,0.9998511,2.0701484e-05,9.045159e-05,-2.8105469,7.375,-3.4101562,-1.9355469,0
