text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9996778,0.00017950234,9.664531e-05,4.6100013e-05,6.9335938,-1.6914062,-2.3105469,-3.0507812,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9996294,0.00025912936,7.139765e-05,4.0050447e-05,7.0117188,-1.2460938,-2.5351562,-3.1132812,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9984933,0.0012706129,6.183995e-05,0.00017411324,6.28125,-0.38549805,-3.4082031,-2.3730469,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.977022,0.022532932,0.00011801126,0.00032711483,5.15625,1.3867188,-3.8652344,-2.8457031,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,1,0.33776972,0.661321,0.000111989015,0.0007973482,3.3984375,4.0703125,-4.6132812,-2.6503906,0
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99955875,0.0003038203,5.527578e-05,8.217238e-05,6.796875,-1.3017578,-3.0058594,-2.609375,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.99760926,0.002274184,3.8438302e-05,7.810381e-05,6.3789062,0.29516602,-3.7851562,-3.0761719,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,2.874146e-05,0.99986136,1.6962364e-05,9.295996e-05,-2.734375,7.7226562,-3.2617188,-1.5605469,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.98947453,0.009906293,0.0005091099,0.00011010272,5.34375,0.7397461,-2.2285156,-3.7597656,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.0017533128,0.9975049,9.3650975e-05,0.0006481649,-0.68359375,5.6601562,-3.6132812,-1.6787109,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,5.9320177e-05,0.99986076,1.1957837e-05,6.794453e-05,-2.0214844,7.7109375,-3.6230469,-1.8857422,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99985695,6.591819e-05,4.2146377e-05,3.4940575e-05,7.5,-2.1269531,-2.5742188,-2.7617188,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.14534922,0.85292405,0.00015556299,0.0015711307,2.4492188,4.21875,-4.390625,-2.078125,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9987956,0.0010892673,5.8224457e-05,5.687569e-05,6.6054688,-0.21557617,-3.1445312,-3.1679688,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00062836683,0.999196,1.5434127e-05,0.00016020032,-0.52783203,6.84375,-4.234375,-1.8945312,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9555863,0.042688377,0.00076449924,0.0009607715,4.2695312,1.1611328,-2.8613281,-2.6328125,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.999148,0.00053456594,0.00019436471,0.00012306408,6.1523438,-1.3808594,-2.3925781,-2.8496094,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.0027255455,0.99580115,0.00030955352,0.0011636881,-0.52197266,5.3789062,-2.6972656,-1.3730469,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,0,0.9993839,6.0225597e-05,0.00026084273,0.00029499683,6.46875,-3.2480469,-1.7822266,-1.6591797,1
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,3.1135627e-05,0.99979526,1.1771676e-05,0.00016186945,-2.7519531,7.625,-3.7246094,-1.1035156,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,4.683538e-05,0.9998783,1.24830685e-05,6.228964e-05,-2.1835938,7.7851562,-3.5058594,-1.8984375,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.00019517126,0.99938273,5.483596e-05,0.00036712905,-1.8222656,6.71875,-3.0917969,-1.1904297,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9990121,0.0008955449,4.5889716e-05,4.643065e-05,6.7109375,-0.30615234,-3.2773438,-3.265625,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.998703,0.0007943261,9.692896e-05,0.00040570204,6.0351562,-1.1015625,-3.2050781,-1.7734375,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9998178,0.00010867647,4.592672e-05,2.7639186e-05,7.3945312,-1.7324219,-2.59375,-3.1015625,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99882,0.001014838,9.770064e-05,6.7411405e-05,6.3984375,-0.4934082,-2.8339844,-3.2050781,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,1,0.03191333,0.9679042,6.443783e-05,0.00011805725,2.2011719,5.6132812,-4.0039062,-3.3984375,1
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.12476029,0.87450665,0.00013696103,0.0005960947,2.6933594,4.640625,-4.1210938,-2.6503906,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,2.9138224e-05,0.9998996,1.2904779e-05,5.8231915e-05,-2.5410156,7.9023438,-3.3554688,-1.8486328,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9997181,0.00020222264,4.3139862e-05,3.6469588e-05,7.1679688,-1.3378906,-2.8828125,-3.0507812,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9981686,0.0017342509,5.7397778e-05,3.9836006e-05,6.5546875,0.19934082,-3.2089844,-3.5742188,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.87783206,0.1211448,0.00013535038,0.00088778196,4.4257812,2.4453125,-4.3515625,-2.4707031,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9988078,0.0010483183,9.9821154e-05,4.412268e-05,6.5039062,-0.35546875,-2.7070312,-3.5234375,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.98630905,0.013450926,9.6854455e-05,0.00014314162,5.5234375,1.2285156,-3.7050781,-3.3144531,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0003342067,7.5894015e-05,0.9982039,0.001385925,-2.2949219,-3.7773438,5.7070312,-0.8725586,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9986952,0.00093183346,8.470756e-05,0.000288246,6.125,-0.8520508,-3.25,-2.0253906,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,3.473768e-05,0.9998926,1.2241799e-05,6.043304e-05,-2.4082031,7.859375,-3.4511719,-1.8544922,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997882,9.2229784e-05,6.2772524e-05,5.671025e-05,7.1757812,-2.1152344,-2.5,-2.6015625,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99974495,0.00017246879,4.7381138e-05,3.514197e-05,7.2070312,-1.4580078,-2.75,-3.0488281,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.8369648e-05,0.99856025,0.0005919402,0.00081942347,-4.2265625,6.2421875,-1.1884766,-0.86328125,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9978065,0.0020335002,7.4979966e-05,8.5129526e-05,6.3046875,0.10888672,-3.1914062,-3.0644531,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9998516,5.9668226e-05,5.583458e-05,3.2951924e-05,7.4648438,-2.2617188,-2.328125,-2.8554688,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9998473,5.8513888e-05,4.9081536e-05,4.5039746e-05,7.421875,-2.3242188,-2.5,-2.5859375,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.99841595,0.0014356452,9.804334e-05,5.027163e-05,6.453125,-0.091430664,-2.7753906,-3.4433594,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.99973327,0.00019754114,4.4509943e-05,2.467693e-05,7.2929688,-1.2363281,-2.7265625,-3.3164062,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,0,0.652297,0.0012941364,0.3444084,0.002000487,3.09375,-3.1289062,2.4550781,-2.6933594,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,0,0.90396565,0.07952944,0.0003396202,0.016165277,3.5546875,1.1240234,-4.3320312,-0.46923828,0
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.0005392761,0.9993755,1.9705572e-05,6.550152e-05,-0.41137695,7.1132812,-3.7207031,-2.5195312,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0046188394,0.98866385,3.7066122e-05,0.006680294,-0.14355469,5.2226562,-4.96875,0.22546387,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9996809,0.00023803505,4.6917678e-05,3.4191882e-05,7.1484375,-1.1943359,-2.8183594,-3.1347656,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,0,0.8756981,0.10696293,0.003115375,0.014223623,2.8144531,0.71191406,-2.8242188,-1.3056641,0
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00011716368,0.9998192,1.6280028e-05,4.72922e-05,-1.5283203,7.5234375,-3.5019531,-2.4355469,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9997286,0.00019108897,5.506964e-05,2.526201e-05,7.234375,-1.328125,-2.5722656,-3.3515625,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99962485,0.00020458728,0.00010572469,6.488116e-05,6.8242188,-1.6699219,-2.3300781,-2.8183594,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,3.187664e-05,0.9998784,1.8484849e-05,7.113701e-05,-2.6230469,7.7304688,-3.1679688,-1.8203125,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00091938005,0.9989122,2.9510164e-05,0.00013887342,-0.3461914,6.6445312,-3.7851562,-2.2363281,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99982375,7.889112e-05,6.451494e-05,3.288671e-05,7.3554688,-2.0917969,-2.2929688,-2.9667969,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,4.5658115e-05,0.9998115,1.7161452e-05,0.0001256973,-2.4511719,7.5429688,-3.4296875,-1.4384766,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99973804,0.00016650965,4.8315316e-05,4.7196096e-05,7.1171875,-1.5830078,-2.8203125,-2.84375,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,3.5275934e-05,0.99964356,4.1161275e-05,0.00028005283,-3.0449219,7.2070312,-2.890625,-0.97314453,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99983585,7.527935e-05,6.253078e-05,2.6219892e-05,7.4023438,-2.0917969,-2.2773438,-3.1464844,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0014487054,0.997586,0.000115652925,0.0008495734,-0.72998047,5.8046875,-3.2578125,-1.2636719,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.00011034745,0.9994517,0.00013388663,0.00030408456,-2.4355469,6.6757812,-2.2421875,-1.421875,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.0029074312,0.9969217,2.9798524e-05,0.0001410545,0.5415039,6.3789062,-4.0390625,-2.484375,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9698995,0.0019336686,0.00063952705,0.027527368,4.2421875,-1.9755859,-3.0820312,0.6801758,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0040460676,0.99476457,5.9364647e-05,0.001130017,0.20617676,5.7109375,-4.015625,-1.0693359,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,0,0.9994935,0.00034627406,6.178111e-05,9.834104e-05,6.7148438,-1.2529297,-2.9765625,-2.5117188,1
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9998604,6.2532315e-05,4.399698e-05,3.308119e-05,7.4882812,-2.1914062,-2.5429688,-2.828125,1
