text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99946076,0.00046254715,5.6913563e-05,1.9784387e-05,7.2070312,-0.4711914,-2.5664062,-3.6230469,0
i like feeling devastated,1,depression,twitter,unknown,unknown,1,0.013182542,0.98665756,6.81697e-05,9.173236e-05,1.5205078,5.8359375,-3.7441406,-3.4472656,1
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9907527,0.009044671,0.00011241932,9.015521e-05,5.7695312,1.0732422,-3.3144531,-3.5351562,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.7447449,0.25487575,0.00016225294,0.00021705963,4.453125,3.3808594,-3.9785156,-3.6875,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9989812,0.0009303526,6.875207e-05,1.9697798e-05,6.9570312,-0.021896362,-2.6269531,-3.8769531,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.015436241,0.9843598,9.098405e-05,0.000113010545,1.5205078,5.6757812,-3.6132812,-3.3964844,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.0049572187,0.9948605,6.6491666e-05,0.00011578836,0.6826172,5.984375,-3.6289062,-3.0742188,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.08846965,0.91113466,0.0002750567,0.000120633675,2.578125,4.9101562,-3.1953125,-4.0195312,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,5.3067055e-05,0.99979573,4.3651766e-05,0.00010751291,-2.6757812,7.1679688,-2.8710938,-1.9697266,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.000120999626,0.99980825,3.3338903e-05,3.748394e-05,-1.671875,7.3476562,-2.9609375,-2.84375,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99963105,0.00029377596,5.7257774e-05,1.7981803e-05,7.3476562,-0.78466797,-2.4199219,-3.578125,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9537034,0.0461112,8.971371e-05,9.568645e-05,5.484375,2.4550781,-3.7871094,-3.7226562,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9955043,0.0044032857,6.0698963e-05,3.1799234e-05,6.4960938,1.0751953,-3.2089844,-3.8554688,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,4.314694e-05,0.9998822,2.4203242e-05,5.0443883e-05,-2.4179688,7.6328125,-2.9960938,-2.2617188,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,1,0.00015765136,0.9997583,2.6013828e-05,5.805336e-05,-1.5087891,7.2460938,-3.3105469,-2.5078125,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.0056026527,0.99421257,6.3281754e-05,0.00012150321,0.8017578,5.9804688,-3.6816406,-3.0292969,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,0,0.7021619,0.29557708,0.00020226435,0.0020588196,3.7851562,2.9199219,-4.3671875,-2.046875,1
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0001421511,0.99977845,3.0177174e-05,4.927024e-05,-1.6005859,7.2578125,-3.1503906,-2.6601562,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.3185568e-05,0.9998944,3.6618778e-05,4.5751174e-05,-3.0039062,7.6679688,-2.546875,-2.3242188,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,4.1090887e-05,0.9998852,3.1752577e-05,4.1901334e-05,-2.5058594,7.59375,-2.7636719,-2.4863281,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0002619393,0.99967265,3.1375977e-05,3.40583e-05,-1.0712891,7.1757812,-3.1933594,-3.1113281,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9992592,0.00066291995,5.2625826e-05,2.5299514e-05,7.0429688,-0.27514648,-2.8085938,-3.5410156,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.00038741095,0.9994443,2.6260863e-05,0.00014196488,-1.0195312,6.8359375,-3.7109375,-2.0234375,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9994568,0.00047921287,4.709075e-05,1.6856442e-05,7.2851562,-0.35766602,-2.6777344,-3.7050781,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9994609,0.0004666305,5.2431238e-05,2.0056736e-05,7.2304688,-0.43896484,-2.625,-3.5859375,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99573505,0.004182148,4.364463e-05,3.9122795e-05,6.5390625,1.0664062,-3.4960938,-3.6054688,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.01760714,0.98219395,6.4501255e-05,0.00013443216,1.6152344,5.6367188,-3.9941406,-3.2597656,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00056637416,0.9993305,4.027376e-05,6.286645e-05,-0.74121094,6.734375,-3.3847656,-2.9394531,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9997124,0.00021684608,5.2444433e-05,1.826646e-05,7.4414062,-0.9946289,-2.4140625,-3.46875,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9926082,0.007267002,8.144176e-05,4.342268e-05,6.1796875,1.2626953,-3.2285156,-3.8574219,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99669975,0.003208104,6.041681e-05,3.17753e-05,6.5546875,0.81591797,-3.15625,-3.7988281,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9996464,0.0002661872,7.112051e-05,1.6245454e-05,7.3398438,-0.8911133,-2.2109375,-3.6875,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.5705471,0.42899254,0.00023222585,0.00022817943,4.0429688,3.7578125,-3.7636719,-3.78125,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00011915977,0.00013715206,0.99815947,0.0015842519,-3.1855469,-3.0449219,5.8476562,-0.59814453,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.34672454,0.65284723,0.00021309852,0.00021518976,3.6210938,4.2539062,-3.7734375,-3.7636719,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,4.3400905e-05,0.9998915,2.6427007e-05,3.867703e-05,-2.3847656,7.6601562,-2.8808594,-2.5,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99966335,0.00026697273,5.264711e-05,1.7058665e-05,7.3984375,-0.82958984,-2.453125,-3.5800781,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9868298,0.013031235,9.085676e-05,4.8159505e-05,5.9804688,1.6533203,-3.3125,-3.9472656,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,4.757068e-05,0.99983096,3.733865e-05,8.4143954e-05,-2.6796875,7.2734375,-2.921875,-2.109375,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9956098,0.004257855,8.72968e-05,4.4936543e-05,6.2929688,0.8383789,-3.0488281,-3.7128906,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9997192,0.00020884596,5.4854423e-05,1.7126387e-05,7.4648438,-1.0087891,-2.3457031,-3.5097656,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99974364,0.0001741611,6.400775e-05,1.8160312e-05,7.4492188,-1.2060547,-2.2070312,-3.4667969,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.0010648996,0.99881494,2.2360447e-05,9.789114e-05,-0.093688965,6.75,-3.9570312,-2.4804688,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.7669158,0.23252964,0.00023562503,0.0003189314,4.3242188,3.1308594,-3.7636719,-3.4609375,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,2.958929e-05,0.9996363,0.0001756797,0.0001584037,-3.5917969,6.8359375,-1.8105469,-1.9140625,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,4.3315136e-05,0.9998666,2.439269e-05,6.566183e-05,-2.5,7.546875,-3.0742188,-2.0839844,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.075286604,0.92437214,0.00013949684,0.00020178092,2.4882812,4.9960938,-3.8027344,-3.4335938,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00022036897,0.9997147,2.5659472e-05,3.9279155e-05,-1.1699219,7.25,-3.3203125,-2.8945312,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99965227,0.00027665737,5.3895e-05,1.715872e-05,7.3789062,-0.81347656,-2.4492188,-3.59375,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,1.8376799e-05,0.9998752,4.9855847e-05,5.660452e-05,-3.3183594,7.5859375,-2.3203125,-2.1933594,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00010110197,0.99983776,2.4391986e-05,3.676002e-05,-1.7226562,7.4765625,-3.1445312,-2.734375,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99777263,0.0021466832,5.5069348e-05,2.5609626e-05,6.7617188,0.6201172,-3.0429688,-3.8085938,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.2808627,0.71861017,8.629145e-05,0.0004407994,3.5097656,4.4492188,-4.578125,-2.9472656,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,5.380192e-05,0.99987674,3.0535895e-05,3.890374e-05,-2.2792969,7.5507812,-2.8457031,-2.6035156,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00010319497,0.99982053,2.5165833e-05,5.1135128e-05,-1.7919922,7.3867188,-3.203125,-2.4941406,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9987539,0.0011714209,5.2189884e-05,2.2578499e-05,6.9414062,0.19311523,-2.9179688,-3.7558594,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.5980873e-05,0.9998988,2.2915548e-05,4.2313106e-05,-2.5097656,7.7226562,-2.9609375,-2.3476562,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,1,0.2515401,0.7480323,0.00024656442,0.0001810964,3.3125,4.4023438,-3.6152344,-3.9238281,1
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0001396275,0.9791566,0.00022268873,0.020481132,-3.5976562,5.2578125,-3.1308594,1.390625,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9994223,0.0005060086,5.4199252e-05,1.7458988e-05,7.21875,-0.3696289,-2.6035156,-3.7363281,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,0,0.792837,0.2068239,0.00018459027,0.00015453246,4.6328125,3.2890625,-3.7324219,-3.9101562,0
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,0,0.9510184,0.0487561,0.00012940473,9.616543e-05,5.34375,2.3730469,-3.5585938,-3.8554688,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.48040056,0.5184233,0.00064868917,0.00052738056,3.2949219,3.3710938,-3.3125,-3.5195312,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.95472246,0.045091163,0.00010582155,8.050479e-05,5.4609375,2.4082031,-3.6464844,-3.9199219,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00040344484,0.9994708,1.869512e-05,0.000107163556,-0.82666016,6.9882812,-3.8984375,-2.1523438,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.007731455,0.9920656,6.617549e-05,0.00013684825,0.9658203,5.8203125,-3.7949219,-3.0683594,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9996706,0.00025624607,5.7036807e-05,1.6056576e-05,7.4023438,-0.8666992,-2.3691406,-3.6367188,1
