text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9998995,3.1138876e-05,4.39987e-05,2.5365218e-05,7.609375,-2.7675781,-2.421875,-2.9726562,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.99969685,0.00022736017,3.7847567e-05,3.792156e-05,7.0976562,-1.2910156,-3.0839844,-3.0820312,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.007884481,0.9916489,0.00018806956,0.0002784922,0.72021484,5.5546875,-3.015625,-2.6230469,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.98332167,0.014570839,0.00019429832,0.0019131455,4.765625,0.55371094,-3.7636719,-1.4765625,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,1,0.0010114299,0.9986304,0.00016616282,0.00019200076,-0.7114258,6.1835938,-2.5175781,-2.3730469,1
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.0006066714,0.99921525,4.680432e-05,0.00013126597,-0.6879883,6.71875,-3.25,-2.21875,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,1.855811e-05,0.9999275,2.9367578e-05,2.4585499e-05,-2.7070312,8.1875,-2.2480469,-2.4257812,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.99946386,0.0002831648,0.00019671799,5.6250676e-05,6.5273438,-1.6416016,-2.0058594,-3.2578125,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.009820008,0.97179854,0.0013122284,0.017069247,-0.69628906,3.8984375,-2.7089844,-0.14343262,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,2.591684e-05,0.9999292,1.6700518e-05,2.8187462e-05,-2.3730469,8.1875,-2.8125,-2.2890625,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99986374,6.82773e-05,3.7339873e-05,3.0655014e-05,7.4375,-2.1542969,-2.7578125,-2.9550781,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.8565632,0.1420321,0.00042301268,0.0009816148,3.9941406,2.1972656,-3.6191406,-2.7773438,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9979241,0.0018617138,0.00012387734,9.0277266e-05,6.0507812,-0.23339844,-2.9433594,-3.2597656,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.0021455642,0.99749607,7.2085095e-05,0.00028621792,-0.036376953,6.1054688,-3.4296875,-2.0507812,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9828135,0.014522037,0.0011665972,0.0014979405,4.2460938,0.031341553,-2.4902344,-2.2402344,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9786391,0.001590881,0.018545378,0.0012245448,4.1484375,-2.2734375,0.18249512,-2.5351562,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.021580704,0.8885341,0.001304912,0.08858026,-0.51660156,3.2011719,-3.3222656,0.8955078,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,0,0.999097,0.00039996015,0.000413463,8.950501e-05,6.0898438,-1.7333984,-1.7001953,-3.2304688,1
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,3.2924312e-05,0.9990138,5.985157e-05,0.00089341716,-3.3515625,6.96875,-2.7539062,-0.050720215,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.0105104e-05,0.9999162,2.3875398e-05,3.982789e-05,-2.7128906,8.1015625,-2.5410156,-2.0292969,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9552207,0.043940693,0.00021852167,0.00062008336,4.6796875,1.6005859,-3.703125,-2.6601562,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9905785,0.009158619,8.2555125e-05,0.00018031697,5.6015625,0.91796875,-3.7910156,-3.0097656,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.68801683,0.03671367,0.0037249867,0.27154446,2.2480469,-0.6826172,-2.9707031,1.3183594,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99985313,8.02925e-05,4.1492804e-05,2.511755e-05,7.4414062,-1.9882812,-2.6484375,-3.1503906,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,1,0.3548649,0.6438336,0.000827944,0.00047359464,3.0332031,3.6289062,-3.0273438,-3.5859375,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,1,0.013016687,0.98669124,0.00014236047,0.00014977642,1.2382812,5.5664062,-3.2773438,-3.2265625,1
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.007429564,0.9897932,0.00014505693,0.0026321698,0.06890869,4.9609375,-3.8671875,-0.96875,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,1.5658126e-05,0.99993265,2.6018364e-05,2.5665067e-05,-2.7910156,8.2734375,-2.2832031,-2.296875,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99924684,0.00062047155,4.9436774e-05,8.327755e-05,6.6171875,-0.76708984,-3.296875,-2.7753906,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9997867,0.00014955737,3.6830006e-05,2.6945405e-05,7.3085938,-1.4990234,-2.9003906,-3.2128906,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9998659,6.401558e-05,3.426507e-05,3.5909485e-05,7.4296875,-2.2265625,-2.8515625,-2.8046875,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99793774,0.0018745098,0.00010090984,8.681999e-05,6.1445312,-0.1328125,-3.0546875,-3.2050781,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99962914,0.00017705631,5.6150202e-05,0.00013762254,6.7578125,-1.8808594,-3.0292969,-2.1328125,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00025931257,8.7113665e-05,0.99935967,0.0002938396,-1.8466797,-2.9375,6.4101562,-1.7216797,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9958866,0.003483773,0.00022429255,0.00040534887,5.3203125,-0.33520508,-3.078125,-2.4863281,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,4.173852e-05,0.9998983,2.2870823e-05,3.712301e-05,-2.1621094,7.921875,-2.7636719,-2.2792969,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997836,7.557003e-05,7.4543874e-05,6.643031e-05,7.0195312,-2.4707031,-2.484375,-2.5996094,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99755967,0.0023045314,6.41179e-05,7.1668524e-05,6.2578125,0.18737793,-3.3945312,-3.2832031,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,1.840654e-05,0.9995394,8.477916e-05,0.00035745685,-3.625,7.2773438,-2.0976562,-0.6586914,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.8558757,0.1427521,0.0006914472,0.00068072724,4.0078125,2.2167969,-3.1132812,-3.1289062,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99989665,3.440024e-05,4.2811786e-05,2.617032e-05,7.59375,-2.6835938,-2.4648438,-2.9570312,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9999031,2.415652e-05,4.1984003e-05,3.0836374e-05,7.6210938,-3.0097656,-2.4570312,-2.765625,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.996967,0.0027940436,0.0001274379,0.00011158835,5.9023438,0.025115967,-3.0625,-3.1953125,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.99887353,0.0010057659,6.2105624e-05,5.8571186e-05,6.4765625,-0.4243164,-3.2089844,-3.2675781,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,2,0.004124757,0.0050636376,0.8286032,0.16220841,-2.2988281,-2.09375,3.0039062,1.3730469,1
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.0001286895,0.9989237,2.9916739e-05,0.0009175967,-2.1445312,6.8125,-3.6035156,-0.18017578,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,0,0.9998783,4.9179016e-05,4.486555e-05,2.76949e-05,7.4921875,-2.4277344,-2.5195312,-3.0019531,0
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.04330627,0.95159656,0.00016177539,0.0049353437,1.2773438,4.3671875,-4.3125,-0.89453125,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9998616,6.204576e-05,4.2810283e-05,3.360218e-05,7.3828125,-2.3046875,-2.6757812,-2.9179688,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.0003863197,0.9985776,0.00061133783,0.00042470376,-2.0058594,5.8515625,-1.546875,-1.9111328,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,8.826797e-05,0.9998276,4.1329982e-05,4.280883e-05,-1.8076172,7.5273438,-2.5664062,-2.53125,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9998741,3.514651e-05,6.2533174e-05,2.8130911e-05,7.4453125,-2.8105469,-2.234375,-3.0332031,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9997342,8.697628e-05,6.264666e-05,0.00011612856,6.9257812,-2.4238281,-2.7519531,-2.1347656,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,1.9448446e-05,0.99991286,2.9539726e-05,3.8152655e-05,-2.7929688,8.0546875,-2.375,-2.1191406,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.005956377,0.9936706,0.00022820738,0.0001447744,0.4963379,5.6132812,-2.765625,-3.2207031,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9998735,3.9439157e-05,4.9661394e-05,3.734024e-05,7.4335938,-2.7070312,-2.4765625,-2.7617188,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,4.75686e-05,0.9997873,3.23125e-05,0.00013288931,-2.4492188,7.5039062,-2.8359375,-1.421875,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99986136,5.464834e-05,4.5393637e-05,3.8600396e-05,7.3515625,-2.4628906,-2.6484375,-2.8105469,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,6.83877e-05,0.80944103,0.001212201,0.1892784,-4.8085938,4.5703125,-1.9335938,3.1171875,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99987507,3.6833262e-05,6.0965463e-05,2.7212242e-05,7.4921875,-2.7167969,-2.2128906,-3.0195312,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.00038703397,0.9994474,7.124536e-05,9.438476e-05,-1.0634766,6.7929688,-2.7558594,-2.4746094,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.0009718236,0.9987231,9.0349546e-05,0.00021463101,-0.59521484,6.3398438,-2.9707031,-2.1054688,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.0014572477,0.99809283,0.00021575605,0.000234201,-0.5722656,5.9570312,-2.4824219,-2.4003906,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,3,0.19867298,0.002787259,0.0011778967,0.79736185,1.8798828,-2.3867188,-3.2480469,3.2695312,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0006846689,0.998582,7.817997e-05,0.0006552324,-1.1289062,6.15625,-3.2988281,-1.1728516,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.020051964,0.9794576,8.389114e-05,0.00040652478,1.5175781,5.40625,-3.9589844,-2.3808594,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9998921,2.2340882e-05,5.6164972e-05,2.942395e-05,7.5859375,-3.1230469,-2.2011719,-2.8476562,1
