text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,1,0.00026321568,0.99965084,4.076156e-05,4.5118933e-05,-1.1757812,7.0664062,-3.0410156,-2.9394531,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9993907,0.0005439122,5.201956e-05,1.3307644e-05,6.9960938,-0.52001953,-2.8671875,-4.2304688,0
i like feeling devastated,1,depression,twitter,unknown,unknown,1,0.000120410135,0.9998073,2.1651691e-05,5.063752e-05,-1.6103516,7.4140625,-3.3261719,-2.4765625,1
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.0027363852,0.99683666,0.00018323687,0.0002436995,-0.35498047,5.5429688,-3.0585938,-2.7734375,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,1,0.407639,0.59195393,0.00015708845,0.00025004797,3.6386719,4.0117188,-4.2226562,-3.7578125,0
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.99982303,0.00012484242,3.936021e-05,1.2828402e-05,7.4453125,-1.5429688,-2.6972656,-3.8183594,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.00020163508,0.99973804,1.7532859e-05,4.2804993e-05,-1.1337891,7.375,-3.5761719,-2.6835938,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,7.057671e-05,0.99978334,5.369192e-05,9.240964e-05,-2.3945312,7.1640625,-2.6679688,-2.125,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.77176034,0.22724251,0.00094331295,5.384539e-05,4.1757812,2.953125,-2.53125,-5.3945312,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,3.5213085e-05,0.9998135,4.1329396e-05,0.000110064466,-2.9375,7.3164062,-2.7773438,-1.7978516,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,8.664721e-05,0.9998499,2.18651e-05,4.157379e-05,-1.7910156,7.5625,-3.1679688,-2.5253906,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99958366,0.00035782193,4.1319894e-05,1.7157541e-05,7.0859375,-0.8491211,-3.0078125,-3.8867188,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.93783337,0.061977748,8.2070415e-05,0.00010683114,5.15625,2.4394531,-4.1875,-3.9238281,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9992354,0.00070376525,3.9568244e-05,2.1262247e-05,6.8632812,-0.39501953,-3.2734375,-3.8945312,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,8.861421e-05,0.9998363,1.8484072e-05,5.6491877e-05,-1.8271484,7.5039062,-3.3945312,-2.2773438,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,1,0.009558151,0.99031115,5.9446178e-05,7.114776e-05,1.3085938,5.9492188,-3.7714844,-3.5917969,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,3.9740797e-05,0.9996803,0.00021254126,6.746946e-05,-3.1171875,7.015625,-1.4404297,-2.5878906,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.0008658353,0.99604356,0.00013136143,0.0029592721,-1.7041016,5.34375,-3.5898438,-0.47509766,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,5.7495017e-05,0.9998596,2.8685328e-05,5.4222968e-05,-2.2871094,7.4765625,-2.9824219,-2.3457031,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.3049573e-05,0.999871,3.2824093e-05,7.310846e-05,-3.0527344,7.625,-2.6992188,-1.8984375,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,4.434321e-05,0.9998865,2.1317699e-05,4.7852885e-05,-2.3242188,7.6992188,-3.0566406,-2.2480469,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.00018180883,0.99974996,3.0891923e-05,3.7335623e-05,-1.3505859,7.2617188,-3.1230469,-2.9335938,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.999451,0.0004833225,4.7367208e-05,1.8226052e-05,6.96875,-0.66552734,-2.9882812,-3.9433594,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,8.984015e-05,0.9989281,7.375629e-05,0.0009082398,-2.8945312,6.421875,-3.0917969,-0.5810547,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9996013,0.0003382891,4.906946e-05,1.1296431e-05,7.1679688,-0.8232422,-2.7539062,-4.2226562,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9997446,0.000202228,4.1326548e-05,1.1794094e-05,7.34375,-1.1621094,-2.75,-4.0039062,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9994704,0.00047583852,3.568557e-05,1.7978913e-05,7.03125,-0.61865234,-3.2089844,-3.8945312,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,8.155214e-05,0.99979454,1.8375316e-05,0.000105639425,-2.0,7.4140625,-3.4902344,-1.7412109,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,4.3911827e-05,0.99987626,3.012124e-05,4.9661532e-05,-2.4824219,7.5507812,-2.859375,-2.359375,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99977475,0.00016409434,4.6284935e-05,1.4880489e-05,7.28125,-1.4335938,-2.6992188,-3.8339844,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9997489,0.00019754423,4.1488478e-05,1.2144787e-05,7.328125,-1.2011719,-2.7617188,-3.9902344,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9996357,0.00031517705,3.294481e-05,1.6213584e-05,7.1953125,-0.8666992,-3.125,-3.8339844,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9993563,0.00057925435,5.141175e-05,1.2998925e-05,6.9882812,-0.46484375,-2.8867188,-4.2617188,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,1,0.49198183,0.50759906,0.0002216543,0.00019752883,3.796875,3.828125,-3.9082031,-4.0234375,1
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,8.7793545e-05,0.00040754207,0.99737144,0.0021332835,-3.4121094,-1.8769531,5.9257812,-0.22167969,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.00047029174,0.99946386,1.8622104e-05,4.718315e-05,-0.5444336,7.1171875,-3.7734375,-2.84375,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,3.1443702e-05,0.99987566,3.3734166e-05,5.9089787e-05,-2.7773438,7.5898438,-2.7070312,-2.1464844,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9997422,0.00020381362,4.108501e-05,1.2827365e-05,7.3007812,-1.1972656,-2.7988281,-3.9628906,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,1,0.106103145,0.8936114,0.00013406688,0.0001513254,2.6738281,4.8046875,-4.0,-3.8789062,0
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,4.870035e-05,0.99986315,2.7911692e-05,6.0136907e-05,-2.3671875,7.5625,-2.9238281,-2.15625,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9675038,0.032276154,8.047475e-05,0.00013959208,5.28125,1.8808594,-4.1132812,-3.5625,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99983144,0.00010159619,5.4327447e-05,1.25803845e-05,7.4101562,-1.7841797,-2.4101562,-3.8730469,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9998412,9.637834e-05,4.869928e-05,1.3656013e-05,7.4296875,-1.8173828,-2.5,-3.7714844,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.00037425043,0.99955136,1.7056753e-05,5.7365145e-05,-0.7182617,7.171875,-3.8066406,-2.59375,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.00080977083,0.9989171,4.4386827e-05,0.00022874116,-0.70751953,6.4101562,-3.6113281,-1.9716797,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,3.541585e-05,0.9996959,0.00017810866,9.0614354e-05,-3.2011719,7.046875,-1.5859375,-2.2617188,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,5.245268e-05,0.9998696,1.6472763e-05,6.156341e-05,-2.1796875,7.6757812,-3.3378906,-2.0195312,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00021089322,0.9997086,1.6437974e-05,6.400551e-05,-1.1552734,7.3085938,-3.7070312,-2.3476562,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,7.1694274e-05,0.9998691,1.7776543e-05,4.14125e-05,-1.8828125,7.6601562,-3.2773438,-2.4316406,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99975973,0.0001734849,5.4006177e-05,1.2752649e-05,7.2929688,-1.3662109,-2.5332031,-3.9765625,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,2.8241038e-05,0.99987495,3.8225793e-05,5.8515507e-05,-2.8808594,7.59375,-2.578125,-2.1523438,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,9.914708e-05,0.99984384,2.1950544e-05,3.5008426e-05,-1.6757812,7.5429688,-3.1835938,-2.7167969,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9957332,0.004127366,0.00011794507,2.1437481e-05,6.125,0.63916016,-2.9160156,-4.6210938,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.013815855,0.9842994,4.4862027e-05,0.0018398861,0.8666992,5.1328125,-4.8632812,-1.1494141,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,3.959408e-05,0.9998878,2.3185416e-05,4.9371967e-05,-2.4414062,7.6953125,-2.9765625,-2.2207031,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,4.860223e-05,0.99979955,1.841133e-05,0.00013354141,-2.4433594,7.4882812,-3.4140625,-1.4326172,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9989517,0.0009650703,6.808192e-05,1.5131905e-05,6.7382812,-0.20397949,-2.8554688,-4.359375,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.1017287e-05,0.99989367,2.1443127e-05,5.3908014e-05,-2.6308594,7.75,-3.0,-2.078125,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.9876023,0.01228724,7.686863e-05,3.358142e-05,5.9101562,1.5234375,-3.5507812,-4.3789062,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,5.2065865e-05,0.98093307,0.00035097415,0.018663881,-4.359375,5.484375,-2.4511719,1.5224609,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99979454,0.00014652265,4.5302037e-05,1.36553745e-05,7.3398438,-1.4882812,-2.6621094,-3.8613281,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.070670836,0.9290893,0.00012766148,0.000112221634,2.4550781,5.03125,-3.8613281,-3.9902344,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,4.3483447e-05,0.9998385,3.4197274e-05,8.381653e-05,-2.5976562,7.4453125,-2.8378906,-1.9414062,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.0005052524,0.99939156,4.312577e-05,5.9991256e-05,-0.82421875,6.765625,-3.2851562,-2.9550781,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.95207185,0.04777264,9.367518e-05,6.191552e-05,5.3359375,2.34375,-3.890625,-4.3046875,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00035797883,0.9995338,1.8227562e-05,9.007036e-05,-0.86035156,7.0742188,-3.8378906,-2.2402344,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.0001301929,0.99979573,2.4534294e-05,4.9560633e-05,-1.6220703,7.3242188,-3.2910156,-2.5878906,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.999838,0.000100119476,5.0146962e-05,1.1680569e-05,7.4570312,-1.7519531,-2.4433594,-3.9003906,1
