text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.999647,7.980695e-05,0.00021651448,5.65916e-05,7.0507812,-2.3847656,-1.3867188,-2.7285156,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9999212,2.0065974e-05,4.1495627e-05,1.7230514e-05,8.03125,-2.7851562,-2.0585938,-2.9375,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9998541,8.939806e-05,3.231466e-05,2.4249877e-05,7.6679688,-1.6542969,-2.671875,-2.9589844,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.103059284,0.8955282,0.0006890041,0.00072348176,2.0449219,4.2070312,-2.9628906,-2.9140625,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.5719434,0.42586318,0.0006242075,0.0015692575,3.1738281,2.8789062,-3.6464844,-2.7246094,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,1,0.0015974924,0.9972072,0.0006678877,0.0005273118,-0.84277344,5.59375,-1.7148438,-1.9511719,1
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.06626285,0.9327719,0.00046426116,0.0005010065,2.0507812,4.6953125,-2.9101562,-2.8339844,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,3.6761532e-05,0.999879,2.5315207e-05,5.891712e-05,-2.3984375,7.8125,-2.7714844,-1.9267578,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,0,0.9987772,0.00058688794,0.00059264735,4.3183518e-05,6.359375,-1.0800781,-1.0703125,-3.6894531,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.012396579,0.92241096,0.028542807,0.036649685,-1.5263672,2.7832031,-0.6923828,-0.4423828,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,4.6379726e-05,0.99986744,1.9183488e-05,6.7022374e-05,-2.1894531,7.7890625,-3.0722656,-1.8212891,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9999218,1.436855e-05,4.3785367e-05,2.0065985e-05,8.0390625,-3.1113281,-1.9970703,-2.7773438,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.99892515,0.0009275081,7.897431e-05,6.834657e-05,6.4765625,-0.5053711,-2.96875,-3.1132812,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.86811006,0.1297913,0.001014469,0.0010841233,3.9121094,2.0117188,-2.8398438,-2.7734375,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00034321926,0.9994216,4.7089092e-05,0.00018806863,-1.1445312,6.8320312,-3.1308594,-1.7460938,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,1,0.33012894,0.6591094,0.0030582496,0.0077034696,2.0839844,2.7753906,-2.5976562,-1.6738281,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,2,0.0065538725,0.007397557,0.9803098,0.0057387627,-1.1230469,-1.0019531,3.8847656,-1.2558594,1
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.00029985356,0.002358531,0.0021245219,0.9952171,-3.1464844,-1.0839844,-1.1884766,4.9609375,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,0,0.60964394,0.37779793,0.0032558492,0.009302265,2.6308594,2.1523438,-2.6015625,-1.5517578,1
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,5.6924353e-05,0.99965024,4.793511e-05,0.00024486514,-2.5898438,7.1835938,-2.7617188,-1.1308594,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,3.193927e-05,0.9998883,2.448869e-05,5.5348028e-05,-2.5,7.8515625,-2.765625,-1.9501953,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,4.1315994e-05,0.9994893,0.00012776032,0.00034157065,-3.2890625,6.8046875,-2.1601562,-1.1767578,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.4507684,0.54799503,0.00051657716,0.0007200034,3.4726562,3.6679688,-3.2988281,-2.9667969,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,3,0.009050969,0.040100843,0.0020314122,0.9488167,-1.3359375,0.15258789,-2.8300781,3.3164062,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99991775,2.507016e-05,4.053424e-05,1.6667742e-05,7.9726562,-2.6210938,-2.140625,-3.0292969,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,1,0.057191797,0.9403152,0.0012647659,0.0012282496,1.5673828,4.3671875,-2.2441406,-2.2734375,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.73497343,0.26411822,0.000468796,0.0004395338,4.2148438,3.1914062,-3.1425781,-3.2070312,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.23148322,0.69650155,0.00082836195,0.071186855,1.359375,2.4609375,-4.2734375,0.18017578,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,2.6426762e-05,0.9998822,2.7749153e-05,6.351845e-05,-2.7207031,7.8203125,-2.671875,-1.84375,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9997086,0.000222313,3.4126115e-05,3.493539e-05,7.359375,-1.0517578,-2.9257812,-2.9023438,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9998004,0.00014752857,3.2693813e-05,1.9408313e-05,7.53125,-1.2900391,-2.796875,-3.3183594,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9996891,0.00023641535,3.6255467e-05,3.8218688e-05,7.1953125,-1.1542969,-3.0292969,-2.9765625,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.94700146,0.05259787,0.000220053,0.00018065746,5.171875,2.28125,-3.1953125,-3.3925781,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,1,0.0010546403,0.9987167,6.740443e-05,0.00016137933,-0.30639648,6.546875,-3.0566406,-2.1835938,1
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,6.325829e-05,0.00011864458,0.99968433,0.00013378706,-2.6914062,-2.0625,6.9765625,-1.9423828,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.99976605,0.00015400058,3.1134718e-05,4.8790826e-05,7.3046875,-1.4736328,-3.0722656,-2.6230469,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,2.6324025e-05,0.9998933,2.7000966e-05,5.3436273e-05,-2.6582031,7.8867188,-2.6328125,-1.9501953,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9999144,3.144492e-05,3.683471e-05,1.7297833e-05,8.0,-2.3671875,-2.2089844,-2.9648438,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9998048,0.00013276194,3.9436443e-05,2.3048045e-05,7.5273438,-1.3994141,-2.6132812,-3.1503906,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,3.6784404e-05,0.99660045,0.0002262137,0.0031365373,-4.0351562,6.171875,-2.21875,0.41064453,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,1,0.36970592,0.6215641,0.006831176,0.0018988025,2.2734375,2.7929688,-1.7177734,-2.9980469,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99992645,1.6092086e-05,4.1414874e-05,1.6123548e-05,8.078125,-2.9589844,-2.0136719,-2.9570312,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.999936,1.7987288e-05,3.030006e-05,1.5780988e-05,8.1484375,-2.7773438,-2.2558594,-2.9082031,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.814128,0.18415716,0.0011101124,0.0006047377,3.890625,2.4042969,-2.7070312,-3.3144531,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.9998442,0.000104311956,3.576871e-05,1.5656742e-05,7.7382812,-1.4296875,-2.5,-3.3261719,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,2,0.012080445,0.031257883,0.844427,0.11223467,-1.8154297,-0.8647461,2.4316406,0.41357422,1
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.026521208,0.7584039,0.00073905895,0.21433586,-0.40600586,2.9472656,-3.9863281,1.6835938,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.11287169,0.88607234,0.0003042931,0.0007516631,2.4160156,4.4765625,-3.5,-2.5957031,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,0,0.5918407,0.40517992,0.0003203802,0.0026590372,3.4941406,3.1152344,-4.0273438,-1.9111328,1
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99987304,5.9089634e-05,5.174061e-05,1.6091228e-05,7.7890625,-1.9472656,-2.0800781,-3.2480469,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,9.090063e-05,0.9950499,0.0020457841,0.0028133746,-3.9101562,5.390625,-0.7963867,-0.4777832,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00012075604,0.99974614,4.521145e-05,8.7830864e-05,-1.6972656,7.3242188,-2.6796875,-2.015625,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.999887,2.9945588e-05,6.3086016e-05,1.998706e-05,7.8125,-2.6035156,-1.8583984,-3.0078125,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9997645,0.0001286721,5.421781e-05,5.2652438e-05,7.234375,-1.7236328,-2.5878906,-2.6171875,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.5265883e-05,0.99988186,2.6478416e-05,6.643684e-05,-2.75,7.8359375,-2.703125,-1.7832031,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.40529785,0.5908578,0.0016370625,0.0022072152,2.8066406,3.1835938,-2.7050781,-2.40625,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9998666,4.5128672e-05,6.277745e-05,2.541397e-05,7.6992188,-2.3066406,-1.9765625,-2.8808594,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.48022e-05,0.999795,3.562751e-05,0.00013458819,-2.8085938,7.4570312,-2.7851562,-1.4560547,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99987125,4.1574676e-05,5.990294e-05,2.7159042e-05,7.6992188,-2.3886719,-2.0234375,-2.8144531,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,6.0269933e-05,0.78961605,0.0035337766,0.20678984,-5.375,4.1054688,-1.3037109,2.765625,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9999006,2.658255e-05,5.806162e-05,1.4795416e-05,7.9414062,-2.59375,-1.8125,-3.1796875,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.0004484674,0.99931,5.1812574e-05,0.00018970769,-1.0097656,6.6992188,-3.1679688,-1.8701172,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,2.8014967e-05,0.99965024,0.00013979273,0.00018196832,-3.3847656,7.0976562,-1.7773438,-1.5136719,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,3.8300226e-05,0.9998671,3.2823966e-05,6.168361e-05,-2.4628906,7.7070312,-2.6171875,-1.9863281,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.99878913,0.0006235274,4.403576e-05,0.0005433194,6.2734375,-1.1054688,-3.7558594,-1.2431641,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00031461622,0.9983443,6.790776e-05,0.0012732178,-1.9726562,6.0898438,-3.5058594,-0.57470703,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00188016,0.9955841,6.919067e-05,0.0024666013,-0.7993164,5.4726562,-4.1015625,-0.52783203,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9999299,2.1654347e-05,3.282603e-05,1.5627533e-05,8.0859375,-2.6542969,-2.2382812,-2.9804688,1
