text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.99532264,0.0043885317,0.00017837161,0.00011053735,5.5625,0.13842773,-3.0644531,-3.5429688,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9988457,0.0007565804,0.00026095696,0.00013671127,5.9335938,-1.2519531,-2.3164062,-2.9628906,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99889046,0.00089063926,0.00016077813,5.8116362e-05,6.1601562,-0.8623047,-2.5742188,-3.5917969,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.997053,0.0027113731,0.00015075925,8.4899264e-05,5.7929688,-0.11437988,-3.0039062,-3.578125,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.9962998,0.0034672895,0.00015301768,8.000715e-05,5.7226562,0.0619812,-3.0585938,-3.7070312,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.00010780278,0.9995586,0.00015084322,0.00018266377,-2.6425781,6.4921875,-2.3066406,-2.1152344,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.00034486828,0.9993319,0.000120706005,0.00020253973,-1.7412109,6.2304688,-2.7910156,-2.2734375,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,4.6467023e-05,0.9997948,4.2807424e-05,0.000115908995,-2.8476562,7.1289062,-2.9296875,-1.9335938,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.000109735556,0.99975044,3.218534e-05,0.00010761308,-2.1601562,6.9570312,-3.3867188,-2.1796875,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99871194,0.0010610919,0.00013431115,9.267191e-05,6.0742188,-0.7729492,-2.8398438,-3.2109375,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9983571,0.0014120971,0.00016906319,6.159046e-05,6.0078125,-0.55322266,-2.6757812,-3.6855469,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.99723476,0.002478545,0.00018082092,0.000105884705,5.7109375,-0.28637695,-2.9042969,-3.4394531,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00030021748,0.9983729,0.00022928733,0.0010976138,-2.2734375,5.8359375,-2.5429688,-0.9770508,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99827075,0.0015045081,0.0001560393,6.870318e-05,5.9804688,-0.51708984,-2.7832031,-3.6035156,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.4609336,0.53053135,0.005150601,0.0033844502,2.1875,2.328125,-2.3066406,-2.7265625,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.00037023477,0.99901783,0.00017352554,0.00043837848,-2.0058594,5.8945312,-2.7636719,-1.8369141,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0020920378,0.99640536,0.0011862009,0.00031646795,-1.0253906,5.140625,-1.5927734,-2.9140625,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,6.166836e-05,0.99961984,7.380736e-05,0.0002446187,-2.9082031,6.7851562,-2.7285156,-1.5302734,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,7.085414e-05,0.9998004,4.0057294e-05,8.86976e-05,-2.46875,7.0859375,-3.0390625,-2.2441406,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9902171,0.009331291,0.00030601933,0.00014568702,5.2148438,0.55029297,-2.8671875,-3.609375,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.0017346542,0.99803513,6.1210885e-05,0.00016900866,-0.45263672,5.9023438,-3.796875,-2.78125,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.9877593,0.011732157,0.00028957915,0.00021901316,4.9960938,0.5629883,-3.1386719,-3.4179688,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9990369,0.0007464497,0.00015799982,5.858076e-05,6.2148438,-0.984375,-2.5371094,-3.5292969,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99911636,0.000621907,0.00020013688,6.16373e-05,6.1992188,-1.1826172,-2.3164062,-3.4941406,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99819297,0.0015866274,0.0001454333,7.5009004e-05,5.9609375,-0.48339844,-2.8730469,-3.5351562,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9640572,0.035253223,0.00042760625,0.0002619015,4.5117188,1.203125,-3.2089844,-3.6992188,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,8.2829785e-05,0.9997147,8.1069215e-05,0.000121461846,-2.5390625,6.859375,-2.5605469,-2.15625,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9990922,0.0006930935,0.00014302791,7.163857e-05,6.2304688,-1.0429688,-2.6210938,-3.3125,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.99893576,0.00085155404,0.00013942023,7.318287e-05,6.15625,-0.9111328,-2.7207031,-3.3652344,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9987437,0.0010441644,0.00015611322,5.6100464e-05,6.1015625,-0.76171875,-2.6621094,-3.6855469,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9906816,0.008929932,0.000260854,0.00012762767,5.2304688,0.5214844,-3.0117188,-3.7265625,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99866796,0.0011272727,0.00013856855,6.622671e-05,6.1015625,-0.6850586,-2.78125,-3.5195312,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.00037780195,0.00045705322,0.9977683,0.0013968673,-2.0429688,-1.8525391,5.8359375,-0.73535156,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.019057823,0.9803478,0.000116805066,0.00047756947,0.9345703,4.875,-4.1601562,-2.7519531,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,0.036368456,0.9508665,0.0015040402,0.011260922,0.2578125,3.5214844,-2.9277344,-0.9145508,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99913764,0.0006292513,0.00015739973,7.566885e-05,6.2148438,-1.1552734,-2.5410156,-3.2734375,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9988695,0.00091575657,0.00015073922,6.395178e-05,6.1484375,-0.8461914,-2.6503906,-3.5078125,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,5.4537606e-05,0.9997862,4.6557467e-05,0.00011278157,-2.75,7.0664062,-2.9082031,-2.0234375,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,1,0.00024578886,0.99950933,5.2025734e-05,0.0001929219,-1.7988281,6.5117188,-3.3515625,-2.0410156,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9993001,0.00048632678,0.00015468223,5.8940546e-05,6.3320312,-1.2958984,-2.4414062,-3.40625,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9992384,0.00054144464,0.00015619055,6.39754e-05,6.2890625,-1.2314453,-2.4746094,-3.3671875,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.9981862,0.0016068877,0.0001234268,8.3514744e-05,5.9726562,-0.45898438,-3.0253906,-3.4160156,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.8278141,0.17082909,0.00070224213,0.0006545617,3.6660156,2.0878906,-3.40625,-3.4765625,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.0001250854,0.9978635,0.0010052396,0.0010062217,-3.3515625,5.6328125,-1.2675781,-1.2666016,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,6.2283565e-05,0.99978083,3.8222195e-05,0.00011865603,-2.6210938,7.0625,-3.109375,-1.9765625,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.00015115236,0.99965286,5.1427003e-05,0.00014451257,-2.1210938,6.6757812,-3.1992188,-2.1660156,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.004984212,0.9942216,8.941686e-05,0.0007046931,-0.045684814,5.25,-4.0664062,-2.0019531,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99557304,0.0041420953,0.00015380463,0.00013104318,5.5546875,0.0725708,-3.2207031,-3.3808594,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,4.9170394e-05,0.999703,5.5175886e-05,0.00019258278,-3.0175781,6.9023438,-2.9023438,-1.6523438,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,0,0.6410034,0.35746962,0.00090355484,0.0006234342,3.2675781,2.6835938,-3.296875,-3.6679688,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99903154,0.00068765803,0.00021553758,6.522369e-05,6.1445312,-1.1367188,-2.296875,-3.4921875,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9990097,0.0007604085,0.00014498485,8.4899904e-05,6.140625,-1.0400391,-2.6972656,-3.2324219,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,9.6089876e-05,0.99977344,3.4801447e-05,9.571526e-05,-2.2460938,7.0039062,-3.2617188,-2.25,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.7912357,0.1983051,0.003214708,0.007244456,2.7050781,1.3212891,-2.8007812,-1.9882812,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9992648,0.000522754,0.00015138909,6.1047365e-05,6.2929688,-1.2626953,-2.5019531,-3.4101562,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.00019502876,0.99962866,4.2301675e-05,0.00013391033,-1.8505859,6.6914062,-3.3789062,-2.2265625,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.9987117,0.0010814916,0.00014465878,6.221696e-05,6.125,-0.703125,-2.7148438,-3.5585938,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.004508251,0.9922273,0.00046393235,0.0028006039,-0.9995117,4.3945312,-3.2734375,-1.4755859,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99902105,0.0007406291,0.0001604854,7.7757395e-05,6.1679688,-1.0390625,-2.5683594,-3.2929688,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.004455786,0.9941801,0.00023695653,0.0011271494,-0.5131836,4.8945312,-3.4472656,-1.8876953,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.009723887,0.98992807,0.00015625377,0.00019182039,0.5722656,5.1953125,-3.5585938,-3.3535156,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.002898615,0.99687576,7.520321e-05,0.00015043834,-0.06695557,5.7734375,-3.71875,-3.0253906,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9433413,0.05593738,0.00037506723,0.00034620365,4.3476562,1.5224609,-3.4824219,-3.5625,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.9981129,0.0016781345,0.00013930538,6.9637914e-05,5.953125,-0.4350586,-2.9238281,-3.6171875,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00036358132,0.99943787,4.5730285e-05,0.00015290121,-1.4345703,6.484375,-3.5078125,-2.3007812,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99927384,0.0005076657,0.00016178504,5.679189e-05,6.3164062,-1.2685547,-2.4121094,-3.4589844,1
