text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99877006,0.0011187512,5.138159e-05,5.972021e-05,6.5546875,-0.23962402,-3.3203125,-3.1699219,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99977106,0.00015688545,3.2060518e-05,4.0056122e-05,7.2851562,-1.4746094,-3.0625,-2.8398438,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.7799505,0.21870987,0.00022511135,0.0011145483,3.9941406,2.7226562,-4.15625,-2.5566406,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.37580106,0.6232323,0.00028913488,0.00067753135,3.2675781,3.7734375,-3.9023438,-3.0507812,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.9994554,0.00045670965,3.088282e-05,5.702453e-05,6.953125,-0.73779297,-3.4316406,-2.8183594,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9896958,0.010079297,7.293202e-05,0.0001520034,5.7460938,1.1591797,-3.7695312,-3.0351562,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,9.7024364e-05,0.999686,3.3465294e-05,0.00018358126,-2.1699219,7.0703125,-3.234375,-1.5322266,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,3.0057556e-05,0.9997129,5.5935983e-05,0.00020104017,-3.1816406,7.2304688,-2.5605469,-1.28125,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.00011521667,0.99966335,4.3902477e-05,0.00017758185,-2.1269531,6.9414062,-3.0917969,-1.6943359,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00016631089,0.9995202,5.9068778e-05,0.00025433782,-1.9433594,6.7578125,-2.9785156,-1.5185547,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,7.781739e-05,0.9997919,3.2061187e-05,9.8178454e-05,-2.1484375,7.3125,-3.0351562,-1.9160156,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99914634,0.000737114,3.450896e-05,8.197821e-05,6.6992188,-0.5126953,-3.5742188,-2.7089844,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.0048785405,0.99473166,8.113917e-05,0.00030861772,0.39331055,5.7109375,-3.703125,-2.3671875,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9994178,0.0004935612,3.7763177e-05,5.0915252e-05,6.890625,-0.72265625,-3.2929688,-2.9941406,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00022223261,0.99934715,4.896126e-05,0.0003817402,-1.8564453,6.5546875,-3.3691406,-1.3154297,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9984282,0.001425708,5.6192388e-05,8.997073e-05,6.4414062,-0.11010742,-3.34375,-2.8730469,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.99862087,0.000656539,0.0005867961,0.00013588197,5.921875,-1.4052734,-1.5175781,-2.9804688,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,0,0.8597916,0.13818108,0.00026057294,0.0017668352,4.0,2.171875,-4.1015625,-2.1875,1
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00028595273,0.99949586,8.4280204e-05,0.00013389254,-1.4716797,6.6875,-2.6933594,-2.2304688,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,4.0605686e-05,0.99972576,4.459662e-05,0.00018904671,-2.8847656,7.2265625,-2.7910156,-1.3466797,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,5.616057e-05,0.99981374,3.275817e-05,9.7416545e-05,-2.4082031,7.3789062,-2.9472656,-1.8574219,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.00014708297,0.99970514,3.6326936e-05,0.0001114586,-1.7578125,7.0664062,-3.15625,-2.0351562,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.96601117,0.033575628,0.00010157267,0.0003116461,5.15625,1.796875,-4.0039062,-2.8828125,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,0,0.9849199,0.014166231,0.00014575923,0.00076821196,5.0,0.7583008,-3.8183594,-2.15625,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9966576,0.0032024905,6.832474e-05,7.160372e-05,6.1875,0.44702148,-3.4003906,-3.3535156,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9997507,0.00017951544,2.8072556e-05,4.1650932e-05,7.2773438,-1.3476562,-3.203125,-2.8085938,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9994204,0.0004928401,3.4925317e-05,5.1818297e-05,6.9101562,-0.70458984,-3.3515625,-2.9570312,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.027232278,0.9722357,0.0001269755,0.00040510664,1.5654297,5.140625,-3.8027344,-2.6425781,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,9.22293e-05,0.999783,4.692247e-05,7.7816694e-05,-2.0527344,7.2382812,-2.7285156,-2.2226562,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9998252,9.963051e-05,2.7157788e-05,4.8037233e-05,7.3945312,-1.8193359,-3.1191406,-2.5488281,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.99970466,0.00022405575,3.1746844e-05,3.950959e-05,7.203125,-1.2001953,-3.1542969,-2.9355469,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.99901843,0.00087075663,4.8374928e-05,6.247966e-05,6.6875,-0.35766602,-3.2480469,-2.9921875,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,1,0.022685282,0.97692674,0.00014916567,0.00023883206,1.4404297,5.203125,-3.5839844,-3.1132812,1
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99973744,0.0001907178,2.7155405e-05,4.4684333e-05,7.2539062,-1.3105469,-3.2597656,-2.7617188,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0010512667,0.00075277523,0.9066544,0.09154152,-2.7089844,-3.0429688,4.0507812,1.7578125,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9391051,0.060269948,0.00022824442,0.00039668853,4.65625,1.9101562,-3.6660156,-3.1132812,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,6.326392e-05,0.9997733,3.7998605e-05,0.0001253248,-2.4257812,7.2421875,-2.9355469,-1.7421875,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99976367,0.00016700246,3.1013256e-05,3.8371134e-05,7.296875,-1.4003906,-3.0839844,-2.8710938,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99953616,0.00038518294,3.942585e-05,3.9272138e-05,7.015625,-0.8457031,-3.125,-3.1289062,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,3.3728873e-05,0.9997187,6.0481565e-05,0.0001870255,-3.0820312,7.2148438,-2.4980469,-1.3691406,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9564931,0.043064013,0.00012394736,0.0003189931,5.046875,1.9462891,-3.9042969,-2.9589844,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9998072,0.00012386891,3.2313143e-05,3.6615584e-05,7.3632812,-1.6328125,-2.9765625,-2.8515625,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9997241,0.00020222385,3.0175535e-05,4.3478474e-05,7.2226562,-1.2832031,-3.1855469,-2.8203125,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.99915755,0.0007500109,3.7975202e-05,5.439697e-05,6.765625,-0.42895508,-3.4121094,-3.0527344,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.078734666,0.9206389,0.00018659062,0.00043980827,2.2128906,4.671875,-3.8320312,-2.9746094,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,6.325857e-05,0.99968886,6.839882e-05,0.00017950434,-2.6210938,7.046875,-2.5429688,-1.578125,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,7.3326715e-05,0.99894625,6.0789982e-05,0.0009196359,-2.9882812,6.53125,-3.1757812,-0.45922852,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.003498627,0.9962339,5.256907e-05,0.000214934,0.36401367,6.015625,-3.8339844,-2.4257812,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00010246305,0.99953866,6.2634404e-05,0.00029619725,-2.4433594,6.7421875,-2.9355469,-1.3818359,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9997112,0.00021695174,3.059053e-05,4.116406e-05,7.2070312,-1.2285156,-3.1875,-2.890625,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,3.269934e-05,0.99607086,0.0005796097,0.0033167468,-4.4882812,5.8359375,-1.6132812,0.13110352,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.00012409901,0.9997098,3.6683596e-05,0.00012942115,-1.8808594,7.1132812,-3.0996094,-1.8388672,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99985003,8.2196326e-05,3.37333e-05,3.399788e-05,7.4765625,-1.9296875,-2.8203125,-2.8125,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99948454,0.00039855542,4.9255756e-05,6.772028e-05,6.8046875,-1.0224609,-3.1132812,-2.7949219,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,4.140979e-05,0.9998037,3.9823408e-05,0.00011500801,-2.7285156,7.3632812,-2.7675781,-1.7070312,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00047252807,0.99932504,4.2620497e-05,0.00015990836,-0.97314453,6.6835938,-3.3789062,-2.0566406,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9997458,0.00018431079,3.174815e-05,3.814628e-05,7.2617188,-1.3369141,-3.0957031,-2.9121094,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,4.7382982e-05,0.9997838,3.199837e-05,0.00013683968,-2.6289062,7.328125,-3.0214844,-1.5683594,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99985576,7.396912e-05,3.083491e-05,3.9438455e-05,7.4804688,-2.03125,-2.90625,-2.6601562,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,7.096032e-05,0.9896332,0.0005081979,0.00978767,-4.125,5.4179688,-2.15625,0.8017578,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99974424,0.00017331287,4.747374e-05,3.5004938e-05,7.1796875,-1.4804688,-2.7753906,-3.0800781,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.00032657504,0.9995165,3.624921e-05,0.0001207283,-1.1630859,6.8632812,-3.3613281,-2.1582031,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.00016780467,0.9996729,3.466228e-05,0.00012470184,-1.6572266,7.0351562,-3.234375,-1.9541016,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.9961545,0.0036868826,6.9230315e-05,8.941587e-05,6.1054688,0.50634766,-3.46875,-3.2128906,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9967025,0.0031223416,5.576754e-05,0.00011945154,6.1484375,0.38256836,-3.6425781,-2.8808594,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0031603354,0.99646914,4.7225887e-05,0.0003233613,0.19567871,5.9492188,-4.0078125,-2.0839844,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,8.219024e-05,0.99977607,3.3599303e-05,0.000108142594,-2.1445312,7.2617188,-3.0390625,-1.8701172,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9998623,6.8410685e-05,3.269584e-05,3.6546156e-05,7.5078125,-2.0820312,-2.8203125,-2.7089844,1
