text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.99460924,0.0052166823,0.00011089045,6.318348e-05,5.9023438,0.65185547,-3.1992188,-3.7617188,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99803704,0.001854213,6.990516e-05,3.8756392e-05,6.3671875,0.07885742,-3.1992188,-3.7890625,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9952928,0.0045799552,8.675916e-05,4.0504663e-05,6.109375,0.72802734,-3.2382812,-4.0,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.0061290585,0.9936848,5.5058383e-05,0.00013105036,0.9428711,6.03125,-3.7695312,-2.9023438,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.00046137883,0.99937314,5.8715043e-05,0.00010673534,-0.91503906,6.765625,-2.9765625,-2.3789062,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.020017665,0.97969383,0.0001695056,0.000119029384,1.6171875,5.5078125,-3.1542969,-3.5078125,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,4.7194957e-05,0.99971396,4.9459886e-05,0.00018941406,-2.6914062,7.2695312,-2.6445312,-1.3017578,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.00019127109,0.99970466,2.970713e-05,7.4392556e-05,-1.3037109,7.2578125,-3.1660156,-2.2480469,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.9956411,0.004220729,8.201034e-05,5.614508e-05,6.0625,0.5991211,-3.3417969,-3.7207031,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9699506,0.02983851,0.000109202454,0.00010178788,5.3789062,1.8974609,-3.7128906,-3.7832031,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9977113,0.0021723842,7.424421e-05,4.213816e-05,6.3046875,0.17504883,-3.2011719,-3.7675781,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00016747846,0.99968016,3.1870317e-05,0.000120512464,-1.5146484,7.1796875,-3.1738281,-1.84375,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,1,0.0015245634,0.9983292,4.3843884e-05,0.000102339065,0.046875,6.53125,-3.5019531,-2.6542969,1
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.0005531932,0.9992206,0.00011975333,0.000106510815,-0.8935547,6.6054688,-2.4238281,-2.5410156,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.002902832,0.9959525,7.572284e-05,0.0010690662,-0.13098145,5.7070312,-3.7773438,-1.1298828,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.0011195926,0.9986675,4.446249e-05,0.00016845643,-0.29345703,6.5,-3.5195312,-2.1875,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,3.38615e-05,0.99973685,4.6283178e-05,0.00018305353,-2.8945312,7.3984375,-2.5820312,-1.2070312,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,3.6615475e-05,0.9998042,4.322792e-05,0.00011591009,-2.7070312,7.5078125,-2.5410156,-1.5546875,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.17013618,0.8293013,0.000241704,0.00032083178,2.8222656,4.40625,-3.734375,-3.4511719,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9150867,0.08445394,0.00024378956,0.00021556413,4.6914062,2.3085938,-3.5390625,-3.6621094,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.0013090869,0.9982948,3.8314756e-05,0.00035788442,-0.3828125,6.2539062,-3.9140625,-1.6796875,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.996888,0.0029646747,0.00011647844,3.0863714e-05,6.2421875,0.4243164,-2.8125,-4.140625,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99956554,0.0002994043,0.0001118792,2.3132716e-05,6.8125,-1.3007812,-2.2851562,-3.8613281,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9714516,0.028349567,8.4680934e-05,0.000114173425,5.4375,1.9033203,-3.9101562,-3.6113281,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.5123456,0.48697764,0.00024716,0.00042956384,3.6582031,3.6074219,-3.9785156,-3.4257812,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00035761483,0.999493,4.3383607e-05,0.00010591742,-1.0058594,6.9296875,-3.1152344,-2.2226562,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99940276,0.00048024105,9.273601e-05,2.4286317e-05,6.75,-0.890625,-2.5351562,-3.875,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.99896026,0.000923699,8.845014e-05,2.750782e-05,6.59375,-0.39233398,-2.7382812,-3.90625,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9930068,0.006799512,0.0001345913,5.9028716e-05,5.8164062,0.83251953,-3.0898438,-3.9140625,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99868447,0.0011972155,9.339618e-05,2.494162e-05,6.5507812,-0.17565918,-2.7265625,-4.046875,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99466985,0.0051587387,0.000117819116,5.3521744e-05,5.9101562,0.6484375,-3.1308594,-3.9199219,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0007435566,0.0037613704,0.98935086,0.0061441846,-2.8105469,-1.1894531,4.3828125,-0.69873047,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.13862427,0.86086607,0.00017791738,0.0003317448,2.7675781,4.59375,-3.890625,-3.2675781,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,5.3693573e-05,0.9998141,3.3404278e-05,9.885409e-05,-2.3515625,7.4804688,-2.8261719,-1.7412109,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9993617,0.00051069394,0.000100659854,2.698661e-05,6.6757812,-0.9033203,-2.5273438,-3.84375,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,1,0.39068407,0.60865927,0.00037701888,0.00027962992,3.4511719,3.8945312,-3.4921875,-3.7910156,0
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,9.8560144e-05,0.9997658,3.206035e-05,0.00010359319,-1.9121094,7.3125,-3.0351562,-1.8623047,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9856039,0.014210722,0.00011404084,7.1225695e-05,5.625,1.3857422,-3.4394531,-3.9101562,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99919456,0.0006958775,8.524795e-05,2.4233881e-05,6.6914062,-0.578125,-2.6777344,-3.9355469,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9993587,0.00053467863,8.247748e-05,2.4143368e-05,6.765625,-0.7675781,-2.6367188,-3.8652344,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.93145394,0.06826966,0.00012649529,0.00014992377,5.0351562,2.421875,-3.8691406,-3.6992188,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.0083298115,0.99141943,5.4081207e-05,0.0001966651,1.0839844,5.8632812,-3.953125,-2.6621094,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,7.395578e-05,0.9996755,7.2101626e-05,0.00017845324,-2.4492188,7.0625,-2.4746094,-1.5683594,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.000108773806,0.9997366,3.262794e-05,0.00012205905,-1.8759766,7.25,-3.0800781,-1.7607422,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.1051645,0.8943979,0.00015687803,0.00028075985,2.6015625,4.7421875,-3.90625,-3.3242188,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00022690576,0.9996493,2.8179571e-05,9.5516625e-05,-1.2421875,7.1484375,-3.328125,-2.1074219,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9994049,0.00047072346,9.8910175e-05,2.5501657e-05,6.7304688,-0.9301758,-2.4902344,-3.8457031,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,3.199602e-05,0.9997104,0.00010308289,0.00015459472,-3.1113281,7.2382812,-1.9414062,-1.5361328,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0004937852,0.9993832,3.8206996e-05,8.476592e-05,-0.6713867,6.9414062,-3.2304688,-2.4335938,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.98883516,0.01092079,0.00017999962,6.405562e-05,5.640625,1.1347656,-2.9707031,-4.0039062,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,1,0.29435238,0.7006196,0.00017161734,0.0048563415,2.6816406,3.5488281,-4.765625,-1.4228516,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,3.6758553e-05,0.999798,4.0529383e-05,0.00012483931,-2.71875,7.4921875,-2.6210938,-1.4960938,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00044807125,0.9994029,3.5892856e-05,0.00011317958,-0.83496094,6.875,-3.359375,-2.2109375,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99829334,0.001553818,0.00012176388,3.1149633e-05,6.3476562,-0.11767578,-2.6640625,-4.0273438,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,3.7193004e-05,0.9998288,3.1258536e-05,0.000102793514,-2.5859375,7.6132812,-2.7597656,-1.5693359,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.9036826,0.09599448,0.00018567524,0.00013717599,4.859375,2.6171875,-3.6308594,-3.9335938,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0004562404,0.8919317,0.00066903234,0.10694298,-3.2578125,4.3203125,-2.875,2.1992188,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99905044,0.0008413188,8.085727e-05,2.7349579e-05,6.6328125,-0.44677734,-2.7890625,-3.8730469,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,0,0.9745027,0.025244467,0.00016534628,8.7472385e-05,5.3554688,1.7021484,-3.3261719,-3.9628906,0
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.003348163,0.9964637,5.718794e-05,0.0001309045,0.5151367,6.2109375,-3.5546875,-2.7265625,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.12734988,0.87198,0.00029080774,0.00037928481,2.5253906,4.4492188,-3.5566406,-3.2910156,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.99448675,0.0053763622,9.373304e-05,4.3082073e-05,6.0234375,0.80322266,-3.2460938,-4.0234375,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0396231,0.95997983,9.1547234e-05,0.00030549493,1.9648438,5.1523438,-4.1054688,-2.9003906,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00055673433,0.9992536,3.949176e-05,0.00015020928,-0.7661133,6.7265625,-3.4121094,-2.0761719,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99960536,0.00026371828,0.000108865795,2.1988211e-05,6.8671875,-1.3730469,-2.2578125,-3.8574219,1
