text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99655247,0.0032533736,6.898797e-05,0.00012516529,5.984375,0.25976562,-3.59375,-2.9980469,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9996575,0.00025067377,5.442419e-05,3.733217e-05,6.890625,-1.4003906,-2.9277344,-3.3046875,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.935267,0.064144894,0.00017807078,0.00041000344,4.7617188,2.0820312,-3.8046875,-2.9707031,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.99949,0.00043115398,3.352415e-05,4.537678e-05,6.7734375,-0.97509766,-3.5292969,-3.2265625,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99974626,0.00018359233,3.5695422e-05,3.432795e-05,7.0703125,-1.5322266,-3.1699219,-3.2089844,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9753818,0.024346773,0.00010175983,0.00016975128,5.2734375,1.5830078,-3.8945312,-3.3828125,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.8414556,0.15779631,0.00026987708,0.00047829718,4.2265625,2.5527344,-3.8183594,-3.2460938,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,6.677402e-05,0.99908507,0.00057515193,0.00027301238,-3.1054688,6.5078125,-0.95214844,-1.6972656,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,2.1192553e-05,0.999858,4.0849714e-05,7.9901794e-05,-3.1289062,7.6328125,-2.4726562,-1.8017578,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,2.1274178e-05,0.9997961,5.183778e-05,0.00013083022,-3.3046875,7.453125,-2.4140625,-1.4882812,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,4.31465e-05,0.99987197,2.4971278e-05,5.9902985e-05,-2.4492188,7.6015625,-2.9960938,-2.1210938,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99965906,0.00027051455,2.9997293e-05,4.044468e-05,6.953125,-1.2617188,-3.4609375,-3.1621094,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.99929345,0.0006144704,3.7391535e-05,5.46173e-05,6.6210938,-0.7729492,-3.5722656,-3.1933594,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9993961,0.0004940327,3.6959707e-05,7.293115e-05,6.5546875,-1.0576172,-3.6503906,-2.9707031,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.0071448837,0.99129665,0.00041466553,0.0011438108,-0.057617188,4.875,-2.9042969,-1.8896484,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.99923825,0.00067978713,3.0635834e-05,5.1405674e-05,6.65625,-0.63671875,-3.7363281,-3.21875,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,0,0.9993851,0.00046273807,6.6274275e-05,8.593296e-05,6.4882812,-1.1894531,-3.1328125,-2.8730469,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.3790781,0.61771274,0.00047433027,0.0027349186,2.515625,3.0039062,-4.1679688,-2.4160156,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,3.73333e-05,0.9996877,0.00012458196,0.00015042134,-3.1875,7.0078125,-1.9824219,-1.7939453,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.4918025e-05,0.9996903,5.8733676e-05,0.00022603042,-3.3574219,7.2421875,-2.5,-1.1523438,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.5364834e-05,0.99988437,3.041708e-05,5.978684e-05,-2.8867188,7.6953125,-2.7050781,-2.0292969,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,0,0.9963392,0.0033047062,5.9924954e-05,0.00029611538,5.640625,-0.068115234,-4.078125,-2.4804688,1
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.9972746,0.002572824,5.3140415e-05,9.947345e-05,6.0820312,0.12200928,-3.7578125,-3.1308594,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.002104698,0.9965789,0.00020198175,0.0011145268,-1.0585938,5.1015625,-3.4023438,-1.6943359,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9998141,0.00011534664,3.569784e-05,3.48709e-05,7.1914062,-1.8759766,-3.0488281,-3.0722656,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9998435,7.616729e-05,4.975699e-05,3.065439e-05,7.2578125,-2.2246094,-2.6503906,-3.1347656,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99816185,0.0017220039,3.2008913e-05,8.416771e-05,6.265625,-0.09680176,-4.0820312,-3.1152344,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9925729,0.007182083,6.256342e-05,0.00018245312,5.4765625,0.54785156,-4.1953125,-3.125,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,4.5297194e-05,0.9996877,0.000117491974,0.00014954255,-3.0292969,6.9726562,-2.0761719,-1.8349609,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99983525,7.339197e-05,5.60522e-05,3.5282697e-05,7.2148438,-2.3046875,-2.5742188,-3.0371094,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9998118,0.000116251045,4.0847826e-05,3.1075386e-05,7.1914062,-1.8681641,-2.9140625,-3.1875,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9996767,0.00023756959,4.347641e-05,4.2221167e-05,6.953125,-1.3916016,-3.0898438,-3.1191406,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.9954242,0.0044244826,6.958611e-05,8.1832484e-05,5.9375,0.5214844,-3.6308594,-3.46875,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.9845376,0.01521452,6.0147646e-05,0.00018781815,5.4140625,1.2441406,-4.2890625,-3.1503906,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,3,0.0003592494,0.00031151227,0.0030815464,0.9962477,-2.4550781,-2.5976562,-0.3059082,5.4726562,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.010825111,0.9878593,0.000114078786,0.0012015665,0.47851562,4.9921875,-4.0742188,-1.7197266,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,3.023873e-05,0.999863,3.0475898e-05,7.62432e-05,-2.8242188,7.5820312,-2.8164062,-1.8994141,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9998104,0.00011602405,4.1007643e-05,3.2566677e-05,7.171875,-1.8896484,-2.9296875,-3.1601562,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.99951506,0.0004070244,3.7840684e-05,4.0045863e-05,6.828125,-0.97802734,-3.3535156,-3.296875,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.037186e-05,0.9994253,0.00021520181,0.00033922185,-3.9453125,6.8554688,-1.5878906,-1.1328125,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.94468945,0.054880224,9.367783e-05,0.00033668856,4.7421875,1.8964844,-4.4765625,-3.1972656,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99984574,8.235667e-05,4.0294526e-05,3.162754e-05,7.2539062,-2.1503906,-2.8652344,-3.1074219,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.99984145,7.21136e-05,5.1941475e-05,3.446559e-05,7.2304688,-2.3066406,-2.6347656,-3.0449219,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.9984463,0.0014623976,3.06714e-05,6.0641e-05,6.4023438,-0.1237793,-3.9882812,-3.3066406,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.000121461424,0.9997112,3.8670056e-05,0.00012853966,-2.0742188,6.9414062,-3.21875,-2.0175781,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.0059507536,0.99200565,0.00135002,0.0006935748,-0.5966797,4.5195312,-2.0800781,-2.7460938,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,9.971405e-05,0.9996867,2.5015463e-05,0.0001884863,-2.1503906,7.0625,-3.5332031,-1.5136719,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.064205304,0.93523395,0.00018016345,0.0003806618,1.8876953,4.5664062,-3.9882812,-3.2402344,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,0,0.7412754,0.25718057,0.00035068122,0.0011933108,3.625,2.5664062,-4.03125,-2.8066406,1
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.99981624,0.000113226386,3.7704518e-05,3.2886463e-05,7.2109375,-1.875,-2.9746094,-3.1113281,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,2.8457529e-05,0.9996991,9.0085254e-05,0.00018233297,-3.3808594,7.0859375,-2.2285156,-1.5234375,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0008301018,0.9990558,3.630334e-05,7.77601e-05,-0.45239258,6.640625,-3.5820312,-2.8203125,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99971205,0.00021801383,3.668368e-05,3.320573e-05,7.0273438,-1.4033203,-3.1855469,-3.2851562,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9995036,0.0003859235,3.904143e-05,7.138866e-05,6.6289062,-1.2304688,-3.5214844,-2.9179688,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.0064344e-05,0.99984,4.4168282e-05,9.572163e-05,-3.2617188,7.5546875,-2.4726562,-1.6992188,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.9993374,0.0005546103,3.6813457e-05,7.123752e-05,6.5585938,-0.9379883,-3.6503906,-2.9902344,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99985564,6.64351e-05,4.5128178e-05,3.2759544e-05,7.3007812,-2.3183594,-2.7050781,-3.0253906,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,2.7531236e-05,0.99981064,3.4531902e-05,0.00012730314,-3.0664062,7.4335938,-2.8398438,-1.5351562,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99978346,0.00012581659,5.244816e-05,3.829702e-05,7.0898438,-1.890625,-2.765625,-3.0800781,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0008937297,0.7783524,0.006295257,0.21445863,-3.6054688,3.1640625,-1.6533203,1.875,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99971277,0.0001946646,5.7039215e-05,3.548569e-05,6.9609375,-1.5830078,-2.8105469,-3.2851562,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,0,0.57095647,0.42762664,0.0004740526,0.0009427662,3.2675781,2.9785156,-3.8261719,-3.1386719,0
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,0,0.8364773,0.16279319,0.00025499694,0.00047453964,4.1210938,2.484375,-3.9746094,-3.3535156,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.73598766,0.2624245,0.00073279015,0.00085504673,3.5214844,2.4902344,-3.390625,-3.2363281,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9776769,0.022068776,6.847909e-05,0.00018578224,5.2617188,1.4707031,-4.3046875,-3.3066406,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.9990146,0.00078455027,3.266812e-05,0.00016818618,6.2421875,-0.90722656,-4.0859375,-2.4472656,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,5.2445528e-05,0.99973327,5.4962442e-05,0.00015935002,-2.8242188,7.03125,-2.7773438,-1.7128906,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99986017,5.540055e-05,5.163899e-05,3.2823737e-05,7.3046875,-2.4960938,-2.5664062,-3.0195312,1
