text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.98842865,0.011120739,7.340993e-05,0.0003772009,5.5117188,1.0244141,-3.9960938,-2.359375,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.99842143,0.0014595969,5.1564683e-05,6.73845e-05,6.5664062,0.038391113,-3.3046875,-3.0371094,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.8396922,0.15963326,0.00012846217,0.00054615346,4.4335938,2.7734375,-4.3515625,-2.9042969,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9991715,0.00073479663,4.1545576e-05,5.2109823e-05,6.875,-0.3400879,-3.2128906,-2.9863281,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.032662366,0.9667295,7.642895e-05,0.0005315592,1.6591797,5.046875,-4.3984375,-2.4589844,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,4.589729e-05,0.99917704,0.0001611387,0.0006159007,-3.5703125,6.4179688,-2.3144531,-0.9736328,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.002044948,0.99756145,9.184481e-05,0.0003017363,-0.2993164,5.890625,-3.4023438,-2.2128906,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00060958107,0.99862957,0.0001133131,0.00064762955,-1.5263672,5.875,-3.2089844,-1.4658203,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,5.5392135e-05,0.99970835,4.205789e-05,0.00019409425,-2.8125,6.9882812,-3.0878906,-1.5585938,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99939346,0.0004557903,4.4148554e-05,0.00010652924,6.8164062,-0.87646484,-3.2109375,-2.3300781,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.9951792,0.004617604,5.6228742e-05,0.00014699015,6.0546875,0.6816406,-3.7265625,-2.765625,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.967923,0.031603806,7.387977e-05,0.00039939024,5.1992188,1.7773438,-4.28125,-2.59375,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.041348953,0.9457043,0.0003021299,0.012644631,0.75097656,3.8808594,-4.1679688,-0.4338379,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9975535,0.0022849091,5.5597553e-05,0.00010591855,6.3085938,0.22961426,-3.4863281,-2.8417969,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.015178942,0.9827151,0.00026180653,0.0018441139,0.50927734,4.6796875,-3.5507812,-1.5986328,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,3,0.42463395,0.009688639,0.00092707045,0.5647503,2.5410156,-1.2392578,-3.5859375,2.8261719,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.03559248,0.9629351,0.0004338345,0.0010386842,1.0302734,4.328125,-3.3769531,-2.5039062,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,0.00074956316,0.9424228,0.00202562,0.05480204,-3.109375,4.0273438,-2.1152344,1.1826172,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,4.709954e-05,0.9996433,5.295543e-05,0.00025661467,-3.0566406,6.90625,-2.9394531,-1.3613281,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.00014060957,0.9996171,3.8742008e-05,0.00020358917,-2.0800781,6.7890625,-3.3691406,-1.7099609,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,0,0.99517703,0.0046583572,4.7164653e-05,0.00011741963,6.1484375,0.7841797,-3.8085938,-2.8964844,1
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.0069440813,0.9882123,0.00019756639,0.004646128,-0.3173828,4.640625,-3.8769531,-0.7192383,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.99876803,0.0011270419,4.9316674e-05,5.555663e-05,6.6953125,-0.09161377,-3.2207031,-3.1015625,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.9993279,0.0005611425,5.345824e-05,5.746444e-05,6.8632812,-0.62158203,-2.9726562,-2.9003906,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99924743,0.0006548691,4.8009475e-05,4.9727325e-05,6.890625,-0.43969727,-3.0527344,-3.0175781,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,0,0.9970816,0.002749112,5.0499475e-05,0.00011879884,6.2851562,0.39160156,-3.6054688,-2.75,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00033659718,0.9994702,5.9297e-05,0.00013388909,-1.4179688,6.578125,-3.1542969,-2.3398438,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.9993187,0.0005736035,3.5959998e-05,7.165481e-05,6.9257812,-0.5371094,-3.3066406,-2.6171875,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,0,0.9989573,0.0009457166,4.5530098e-05,5.149169e-05,6.78125,-0.18127441,-3.2148438,-3.0917969,1
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9989103,0.0009873125,4.5527955e-05,5.6882218e-05,6.7421875,-0.1772461,-3.2539062,-3.03125,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.98496765,0.014752859,7.035045e-05,0.00020920881,5.578125,1.3769531,-3.96875,-2.8789062,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.9989969,0.00090024434,4.277326e-05,6.0084803e-05,6.765625,-0.24621582,-3.2929688,-2.953125,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,1,0.0005266401,0.94662476,0.0008333901,0.05201518,-3.1894531,4.3046875,-2.7304688,1.4033203,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.9619459,0.037225913,9.9577104e-05,0.00072863046,4.9921875,1.7402344,-4.1835938,-2.1933594,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,7.4388765e-05,0.9996538,4.2137814e-05,0.00022958149,-2.6269531,6.8789062,-3.1953125,-1.5,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.99937075,0.0005292305,5.4942513e-05,4.510629e-05,6.921875,-0.62158203,-2.8867188,-3.0839844,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.9986614,0.0012292117,4.650509e-05,6.282436e-05,6.671875,-0.028167725,-3.3027344,-3.0019531,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,4.129396e-05,0.9989562,0.00020525063,0.00079724775,-3.7695312,6.3242188,-2.1660156,-0.80908203,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9945892,0.0052472334,5.6857825e-05,0.00010664015,6.0546875,0.8100586,-3.7148438,-3.0859375,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.9994338,0.00046457179,5.7808265e-05,4.3806755e-05,6.9648438,-0.7089844,-2.7929688,-3.0703125,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9995739,0.0003341755,4.7373032e-05,4.4502845e-05,7.1054688,-0.8979492,-2.8515625,-2.9140625,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,0,0.9963464,0.0035152908,5.424392e-05,8.401463e-05,6.2773438,0.6303711,-3.5410156,-3.1035156,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,0,0.98740965,0.012320887,6.970323e-05,0.0001997329,5.65625,1.2724609,-3.9023438,-2.8496094,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.07168857,0.9269518,0.00023108415,0.0011285844,1.7607422,4.3203125,-3.9765625,-2.390625,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.00014788771,0.9954064,0.00015377888,0.004291945,-3.1582031,5.65625,-3.1191406,0.20983887,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.000113396265,0.9993625,5.4090262e-05,0.0004700145,-2.5253906,6.5585938,-3.265625,-1.1035156,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.00019667712,0.9992562,6.931037e-05,0.00047783175,-2.1777344,6.3554688,-3.2207031,-1.2900391,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9992436,0.0006588758,4.8575206e-05,4.8956186e-05,6.8945312,-0.4296875,-3.0371094,-3.0292969,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,0.00016779023,0.994718,0.0003177886,0.0047963946,-3.2460938,5.4414062,-2.6074219,0.10681152,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,3.7031838e-05,0.9993926,0.000115185474,0.0004551227,-3.5898438,6.6132812,-2.4550781,-1.0810547,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.9995321,0.00036343807,6.0825634e-05,4.3725573e-05,7.0234375,-0.8959961,-2.6835938,-3.0136719,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9897556,0.009904269,6.550762e-05,0.00027472214,5.671875,1.0673828,-3.9511719,-2.5175781,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,5.2749794e-05,0.9996587,5.48511e-05,0.00023365393,-2.9550781,6.8945312,-2.9160156,-1.4667969,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,0,0.7714059,0.05738747,0.0005888878,0.17061774,2.9082031,0.30981445,-4.2695312,1.3994141,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.99923897,0.0006561439,5.0906143e-05,5.408357e-05,6.8632812,-0.4650879,-3.0214844,-2.9609375,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,5.1417133e-05,0.999461,6.550713e-05,0.00042218354,-3.1601562,6.7148438,-2.9179688,-1.0546875,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99788123,0.0019935882,4.6197274e-05,7.904602e-05,6.4414062,0.22570801,-3.5390625,-3.0019531,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.0001221031,0.9971716,9.380271e-05,0.002612512,-3.0078125,6.0,-3.2714844,0.055389404,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99905974,0.00082707073,6.223864e-05,5.089701e-05,6.7539062,-0.34277344,-2.9296875,-3.1308594,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.00039023967,0.99890745,6.138416e-05,0.0006408881,-1.6992188,6.1484375,-3.5488281,-1.203125,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,0,0.94452566,0.05497798,8.798692e-05,0.00040843972,4.9804688,2.1367188,-4.3007812,-2.765625,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.96691966,0.032732658,9.550842e-05,0.0002521231,5.2148438,1.8291016,-4.0078125,-3.0371094,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.94177157,0.057786036,9.122514e-05,0.0003510704,4.9960938,2.2050781,-4.2460938,-2.8984375,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,0,0.8081189,0.19082369,0.00013315675,0.00092429103,4.2460938,2.8027344,-4.4648438,-2.5273438,0
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00012801711,0.9995441,4.802373e-05,0.00027988828,-2.2910156,6.671875,-3.2714844,-1.5087891,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9995832,0.0003270756,4.3302858e-05,4.645719e-05,7.1328125,-0.89208984,-2.9140625,-2.84375,1
