text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00023434003,0.9996611,2.7312899e-05,7.720171e-05,-1.1240234,7.234375,-3.2734375,-2.234375,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99976367,0.00016154851,5.234479e-05,2.2513212e-05,7.4296875,-1.3007812,-2.4277344,-3.2714844,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99981195,0.0001254521,4.1734915e-05,2.0903817e-05,7.5585938,-1.4248047,-2.5253906,-3.2167969,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.99948066,0.00044592348,4.051652e-05,3.2939697e-05,7.125,-0.58984375,-2.9882812,-3.1953125,0
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,0,0.9986798,0.0011326657,0.00014352845,4.394503e-05,6.5976562,-0.1842041,-2.25,-3.4335938,1
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,0,0.99959,0.00033845048,4.5470035e-05,2.6009448e-05,7.2539062,-0.7368164,-2.7441406,-3.3027344,1
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,0,0.9997615,0.00015354935,6.1197126e-05,2.3732244e-05,7.4101562,-1.3710938,-2.2910156,-3.2382812,0
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,0,0.68846685,0.310923,0.00024251186,0.00036762602,4.203125,3.4082031,-3.7480469,-3.3320312,0
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,5.517353e-05,0.99966025,9.4589435e-05,0.0001899596,-2.7460938,7.0585938,-2.2070312,-1.5097656,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,4.173818e-05,0.9998902,2.8518616e-05,3.951692e-05,-2.2558594,7.828125,-2.6367188,-2.3105469,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.0012381123,0.99846077,0.00012013061,0.00018104321,-0.38793945,6.3046875,-2.7207031,-2.3105469,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,5.1740877e-05,0.99987817,1.877594e-05,5.123805e-05,-2.0410156,7.828125,-3.0546875,-2.0507812,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99960715,0.00032708343,3.3725104e-05,3.205526e-05,7.2578125,-0.76708984,-3.0390625,-3.0898438,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,0,0.60872006,0.39072308,0.00025215684,0.00030475383,4.1015625,3.6582031,-3.6875,-3.4980469,0
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9978071,0.0020965158,4.3225915e-05,5.327273e-05,6.6328125,0.4675293,-3.4140625,-3.2050781,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00010158696,0.99974054,4.021167e-05,0.000117612995,-1.9677734,7.2265625,-2.8945312,-1.8212891,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9994412,0.00047396953,6.0111528e-05,2.466972e-05,7.1210938,-0.53271484,-2.5976562,-3.4882812,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.0076531824,0.9916591,0.00028013167,0.00040758913,0.4951172,5.359375,-2.8125,-2.4375,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.00036211818,0.9993119,5.2321135e-05,0.00027360822,-1.3330078,6.5898438,-3.2675781,-1.6132812,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00019371811,0.9997216,3.8070928e-05,4.6645473e-05,-1.1933594,7.3554688,-2.8203125,-2.6171875,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,2.3734909e-05,0.99987376,3.2126496e-05,7.0376605e-05,-2.875,7.7734375,-2.5722656,-1.7880859,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,2.463296e-05,0.99990296,2.3735602e-05,4.8607257e-05,-2.6621094,7.9492188,-2.6992188,-1.9824219,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0016996836,0.9981768,3.8686187e-05,8.482912e-05,0.24951172,6.625,-3.5332031,-2.7480469,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.0012096007,0.9986613,2.8261902e-05,0.000100785954,0.07684326,6.7929688,-3.6796875,-2.4082031,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.0042138333,0.9954715,9.87135e-05,0.00021603164,0.42578125,5.890625,-3.328125,-2.5449219,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9867465,0.013068365,0.00012106277,6.417049e-05,5.9140625,1.5898438,-3.0917969,-3.7265625,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.99987566,5.0345127e-05,4.8891572e-05,2.5118115e-05,7.6796875,-2.2167969,-2.2460938,-2.9121094,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.99971277,0.00022318405,4.247081e-05,2.1565238e-05,7.40625,-1.0009766,-2.6601562,-3.3378906,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.002412781,0.997442,3.949723e-05,0.00010570007,0.42089844,6.4453125,-3.6914062,-2.7070312,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,8.775234e-05,0.9998282,4.231012e-05,4.1735595e-05,-1.7822266,7.5585938,-2.5117188,-2.5253906,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99976426,0.0001653796,4.1651496e-05,2.873867e-05,7.4296875,-1.2773438,-2.65625,-3.0273438,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,1,0.26232162,0.73713744,0.00022647601,0.0003144308,3.3261719,4.359375,-3.7285156,-3.4003906,0
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9996166,0.00028949976,6.7994304e-05,2.5858184e-05,7.2070312,-0.9399414,-2.3886719,-3.3554688,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99978703,0.00012338352,6.578497e-05,2.3825734e-05,7.4257812,-1.5742188,-2.203125,-3.21875,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,0,0.99880874,0.0011058951,5.0884224e-05,3.4497298e-05,6.8554688,0.049560547,-3.0292969,-3.4179688,0
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,3,0.00021157633,0.00015815416,0.0015687022,0.9980616,-2.7246094,-3.015625,-0.7211914,5.734375,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,0,0.5326468,0.46640113,0.00021722341,0.0007348573,3.7070312,3.5742188,-4.0976562,-2.8789062,1
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,3.419921e-05,0.9998951,2.8630375e-05,4.2065745e-05,-2.4355469,7.8476562,-2.6132812,-2.2285156,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9998568,7.6093966e-05,4.264318e-05,2.4440138e-05,7.6367188,-1.8466797,-2.4257812,-2.9824219,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,0,0.998403,0.0015113343,5.278653e-05,3.27759e-05,6.8125,0.31933594,-3.0351562,-3.5117188,1
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,2.4062163e-05,0.9998956,2.9770892e-05,5.0592564e-05,-2.7402344,7.8945312,-2.5273438,-1.9970703,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.9997117,0.00022449535,3.7261347e-05,2.652567e-05,7.3789062,-1.0224609,-2.8183594,-3.1582031,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99985313,8.284126e-05,3.800164e-05,2.5965532e-05,7.6054688,-1.7929688,-2.5722656,-2.953125,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9998184,0.000119708,3.611879e-05,2.5812937e-05,7.5429688,-1.4873047,-2.6855469,-3.0214844,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.31131625,0.6879926,0.00028611018,0.00040505923,3.3945312,4.1875,-3.5976562,-3.25,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,7.639049e-05,0.9998398,2.5117215e-05,5.8627844e-05,-1.8818359,7.5976562,-2.9941406,-2.1464844,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.48962316,0.5091275,0.0008522464,0.00039710625,3.5742188,3.6132812,-2.7792969,-3.5429688,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,7.253521e-05,0.9998115,1.8811392e-05,9.722625e-05,-1.9453125,7.5859375,-3.2949219,-1.6523438,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.008559483,0.991276,5.7786103e-05,0.00010670089,1.3183594,6.0703125,-3.6796875,-3.0664062,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,0.0027523367,0.9968508,0.00011692996,0.0002799531,0.08831787,5.9804688,-3.0703125,-2.1972656,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9997477,0.00018630174,4.3141135e-05,2.2867378e-05,7.421875,-1.1660156,-2.6289062,-3.2636719,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,2.1272359e-05,0.9997105,5.2444335e-05,0.00021568408,-3.4023438,7.3554688,-2.5,-1.0859375,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,8.455507e-05,0.9998222,2.7531554e-05,6.578728e-05,-1.8544922,7.5234375,-2.9765625,-2.1054688,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,0,0.99983156,0.00010110134,4.692475e-05,2.0380141e-05,7.6015625,-1.5976562,-2.3652344,-3.1992188,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.9997086,0.00020360781,5.1429874e-05,3.6256177e-05,7.1992188,-1.2998047,-2.6757812,-3.0253906,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,2.1696e-05,0.99989855,2.6790984e-05,5.2917254e-05,-2.8164062,7.921875,-2.6054688,-1.9248047,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.00016297403,0.9997601,1.9032157e-05,5.794019e-05,-1.2294922,7.4921875,-3.3769531,-2.2636719,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9998068,0.00012290494,4.6105964e-05,2.4201416e-05,7.5078125,-1.4960938,-2.4765625,-3.1210938,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,2.0824025e-05,0.99989367,2.879858e-05,5.677165e-05,-2.9042969,7.875,-2.5800781,-1.9013672,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,0,0.99983513,9.3048344e-05,4.5392448e-05,2.6322494e-05,7.5625,-1.7197266,-2.4375,-2.9824219,0
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.001154437,0.81738704,0.0034735436,0.1779849,-3.2519531,3.3105469,-2.1503906,1.7861328,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.9997013,0.00014466078,0.00012967309,2.4341067e-05,7.2617188,-1.5791016,-1.6884766,-3.3613281,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,7.631222e-05,0.9997913,2.5812238e-05,0.00010657165,-2.0273438,7.453125,-3.1113281,-1.6933594,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,0.00016457269,0.9997558,2.382499e-05,5.5720295e-05,-1.2626953,7.4492188,-3.1953125,-2.3457031,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,0,0.99892044,0.0009968444,5.199508e-05,3.0685966e-05,6.921875,0.012039185,-2.9414062,-3.46875,1
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,0,0.9991222,0.0008007943,4.7816306e-05,2.9229523e-05,7.0039062,-0.12512207,-2.9433594,-3.4355469,0
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.0001848396,0.9996811,2.0819598e-05,0.000113211085,-1.3847656,7.2109375,-3.5683594,-1.875,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,4.3826098e-05,0.9998752,2.5364601e-05,5.5618217e-05,-2.265625,7.7695312,-2.8125,-2.0273438,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.9998591,7.113563e-05,4.729409e-05,2.247143e-05,7.640625,-1.9101562,-2.3183594,-3.0625,1
