text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown,1,0.12040495,0.8767416,0.00072651886,0.0021270327,1.6669922,3.6523438,-3.4433594,-2.3691406,0
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown,1,0.32948104,0.6694812,0.00035263386,0.0006850506,2.9101562,3.6191406,-3.9296875,-3.265625,0
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown,1,0.3185072,0.68089676,0.00028987424,0.00030616825,3.1230469,3.8828125,-3.8789062,-3.8242188,1
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown,1,0.00036393062,0.9994217,6.73204e-05,0.00014704127,-1.5078125,6.4101562,-3.1953125,-2.4140625,1
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown,1,0.0008345692,0.89926904,0.09524619,0.0046503097,-3.3476562,3.6347656,1.3896484,-1.6298828,0
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown,1,0.46732852,0.5316252,0.0008294836,0.00021680677,3.3828125,3.5117188,-2.9511719,-4.2929688,0
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown,1,0.00024514578,0.99689424,0.00045265688,0.002407926,-2.8417969,5.46875,-2.2285156,-0.5571289,0
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown,1,0.00013656837,0.99975234,2.8403516e-05,8.267128e-05,-1.9023438,6.9960938,-3.4726562,-2.4042969,1
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown,0,0.99839395,0.0014662535,0.00010294715,3.6850604e-05,6.3828125,-0.140625,-2.796875,-3.8242188,1
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown,1,0.010822879,0.9886207,0.00014602146,0.00041032795,0.6220703,5.1367188,-3.6835938,-2.6503906,1
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown,0,0.9866578,0.013118333,0.00012440755,9.938026e-05,5.5859375,1.265625,-3.3925781,-3.6171875,0
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown,1,0.00033390024,0.99923825,8.024312e-05,0.00034754057,-1.7851562,6.21875,-3.2109375,-1.7451172,1
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown,0,0.9197299,0.0797397,0.00033230527,0.00019804135,4.5976562,2.1523438,-3.328125,-3.8457031,0
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown,1,0.0012372666,0.9946169,0.0038484489,0.0002973407,-1.7246094,4.9648438,-0.58984375,-3.1503906,0
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown,1,0.00070255174,0.99508,0.00017116187,0.004046362,-1.9355469,5.3203125,-3.3476562,-0.18469238,0
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown,1,0.00037749993,0.99891984,9.1076094e-05,0.0006115473,-1.8378906,6.0429688,-3.2597656,-1.3554688,0
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown,1,6.9338224e-05,0.99965775,6.387736e-05,0.00020903714,-2.7675781,6.8085938,-2.8496094,-1.6640625,0
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown,1,7.498245e-05,0.9997904,3.822256e-05,9.64676e-05,-2.4121094,7.0859375,-3.0859375,-2.1601562,1
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown,1,0.0059503946,0.99352115,9.548896e-05,0.0004329964,0.2064209,5.3242188,-3.9257812,-2.4140625,0
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown,1,0.020089183,0.9793609,0.00015130005,0.0003986225,1.0273438,4.9140625,-3.8613281,-2.8925781,0
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown,1,0.0010915535,0.9982077,6.843101e-05,0.00063236,-1.0175781,5.8007812,-3.7871094,-1.5634766,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9979608,0.0019208817,8.801715e-05,3.0240208e-05,6.4179688,0.16503906,-2.9179688,-3.9863281,1
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown,0,0.96424186,0.03529442,0.00027939124,0.00018430599,4.890625,1.5830078,-3.2558594,-3.671875,0
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown,0,0.9087191,0.09085835,0.00022653885,0.000196053,4.6015625,2.2988281,-3.6953125,-3.8398438,0
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown,1,0.00059577654,0.99916005,5.021093e-05,0.00019398778,-1.1708984,6.2539062,-3.6445312,-2.2929688,0
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown,1,0.00020358189,0.9995814,4.682147e-05,0.0001682816,-1.8623047,6.6367188,-3.3320312,-2.0527344,0
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown,0,0.99887675,0.0009748249,9.581637e-05,5.2605687e-05,6.375,-0.5571289,-2.8769531,-3.4765625,1
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown,1,0.1257969,0.8732036,0.00029407366,0.00070544606,2.1640625,4.1015625,-3.8945312,-3.0195312,0
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown,0,0.9714177,0.028238058,0.00018315631,0.00016100473,5.0585938,1.5205078,-3.5175781,-3.6464844,1
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown,0,0.99802774,0.0018367369,9.686343e-05,3.8604936e-05,6.3632812,0.06549072,-2.8769531,-3.796875,0
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown,1,0.15621112,0.84282166,0.00046706284,0.00050010753,2.2089844,3.8945312,-3.6035156,-3.5351562,1
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown,2,0.0010582242,0.022733804,0.9715161,0.0046919584,-2.828125,0.23913574,3.9941406,-1.3388672,0
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown,1,0.0006587764,0.9990928,4.1868127e-05,0.00020648504,-1.03125,6.2929688,-3.7871094,-2.1914062,0
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown,1,6.656109e-05,0.99979717,3.2186843e-05,0.00010410352,-2.4726562,7.1445312,-3.1992188,-2.0253906,0
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown,0,0.9992188,0.0006676032,7.777279e-05,3.581622e-05,6.6445312,-0.6665039,-2.8164062,-3.5917969,1
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown,1,0.0040173614,0.99569666,6.6808e-05,0.000219055,0.21374512,5.7265625,-3.8828125,-2.6953125,0
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown,1,0.0001523019,0.9994168,0.000107577165,0.00032336908,-2.4296875,6.359375,-2.7773438,-1.6767578,0
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown,0,0.6874762,0.31169078,0.00044977674,0.00038321453,3.6738281,2.8828125,-3.6582031,-3.8183594,0
i really feel cute when i wear them,0,normal,twitter,unknown,unknown,0,0.99911004,0.0007838594,6.809271e-05,3.7899303e-05,6.6328125,-0.5175781,-2.9609375,-3.546875,1
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown,0,0.9994579,0.00043050904,8.026076e-05,3.1308027e-05,6.7929688,-0.95703125,-2.6367188,-3.578125,1
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown,1,0.008020872,0.99146724,0.00016400713,0.00034788193,0.35473633,5.171875,-3.5351562,-2.7832031,0
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown,1,0.06455776,0.9348742,0.00023488705,0.00033319037,1.9365234,4.609375,-3.6796875,-3.3300781,0
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown,1,0.00016026983,0.9996296,7.195764e-05,0.00013816122,-2.09375,6.6445312,-2.8945312,-2.2421875,0
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown,1,0.00012217116,0.99967813,4.0524523e-05,0.0001591857,-2.1855469,6.8242188,-3.2890625,-1.9208984,1
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown,1,0.000669802,0.99908924,6.163563e-05,0.00017939667,-1.0771484,6.2304688,-3.4628906,-2.3945312,1
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown,1,9.627481e-05,0.9997429,3.3532633e-05,0.00012729452,-2.2910156,6.9570312,-3.3457031,-2.0117188,0
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown,0,0.9988122,0.0010513988,9.124432e-05,4.5257526e-05,6.4453125,-0.4111328,-2.8554688,-3.5566406,1
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown,1,9.2939226e-05,0.9996383,9.91267e-05,0.0001696111,-2.6269531,6.65625,-2.5625,-2.0253906,1
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown,1,0.0001260315,0.9995371,0.000105097795,0.00023180741,-2.4902344,6.4882812,-2.671875,-1.8808594,0
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown,1,0.19569853,0.8032651,0.00027317478,0.0007631508,2.6152344,4.0273438,-3.9589844,-2.9316406,0
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown,0,0.99821585,0.0014545834,0.00018492952,0.00014458696,5.84375,-0.6875,-2.75,-2.9960938,0
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown,1,5.5072796e-05,0.99978596,4.0846768e-05,0.00011807867,-2.6816406,7.125,-2.9804688,-1.9189453,1
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown,1,0.0005198595,0.9985959,0.00010982312,0.0007743284,-1.7714844,5.7890625,-3.3261719,-1.3730469,0
i feel divine in more ways than one,0,normal,twitter,unknown,unknown,0,0.9971111,0.002697665,0.00012257356,6.862337e-05,6.0195312,0.107055664,-2.984375,-3.5644531,1
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown,1,0.0001010851,0.999671,5.0138584e-05,0.00017775671,-2.4296875,6.7695312,-3.1308594,-1.8652344,0
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown,1,0.016812764,0.98289055,0.00012886946,0.00016774949,1.1503906,5.21875,-3.7207031,-3.4570312,1
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown,1,0.00017057035,0.98200434,0.0011419756,0.016683169,-3.7949219,4.8632812,-1.8935547,0.78808594,1
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown,0,0.99562377,0.004060452,0.00017025488,0.00014562672,5.6523438,0.15026855,-3.0214844,-3.1777344,1
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown,1,0.43701395,0.56223404,0.00043681826,0.00031524352,3.2988281,3.5507812,-3.609375,-3.9355469,1
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female,1,7.900247e-05,0.99928135,0.0002638904,0.00037579713,-3.1523438,6.2929688,-1.9462891,-1.5927734,0
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown,1,0.0060891863,0.99326444,0.00012020768,0.0005262537,0.20239258,5.296875,-3.7226562,-2.2460938,0
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown,1,0.014458051,0.9852851,7.064855e-05,0.00018613413,1.1806641,5.4023438,-4.140625,-3.171875,1
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown,1,0.00043464807,0.9992607,5.3768774e-05,0.0002508191,-1.4238281,6.3164062,-3.5136719,-1.9736328,1
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown,1,0.00046314084,0.9992787,5.120733e-05,0.00020692723,-1.3134766,6.3632812,-3.515625,-2.1191406,0
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown,0,0.99921286,0.000689464,7.363335e-05,2.4092742e-05,6.7304688,-0.54833984,-2.7851562,-3.9023438,1
