text,label,label_str,platform,age_group,gender
i feel like i deserve to be broke with how frivolous i am,1,depression,twitter,unknown,unknown
im feeling generous lately spirit of after christmas maybe,0,normal,twitter,unknown,unknown
i feel like that s an acceptable favourite to have and yet nowhere can i see a terpene responsible for its flavour,0,normal,twitter,unknown,unknown
the day i received the key of my apartment and we could enter in it,0,normal,twitter,unknown,unknown
i feel helpless like i want to hurl over and just cave in to the sadness trying to devour me,1,depression,twitter,unknown,unknown
i feel so heartbroken and confused and just blah blah blah,1,depression,twitter,unknown,unknown
i feel it is unfortunate that the community has had little more than weeks to evaluate this solution prior to the more drastic way stop proposal coming to a vote at public works,1,depression,twitter,young,unknown
i spend all day in bed or when im feeling adventurous on the couch because when i get up my leg hurts worse than my aching heart after titanic,0,normal,twitter,unknown,unknown
when i got my bsc degree with first class,0,normal,twitter,unknown,unknown
i left feeling pretty disappointed in my casting skills,1,depression,twitter,unknown,unknown
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,1,depression,twitter,unknown,unknown
i feel like im just on the edge in this microcosm one more awkward moment or missed party and id be on the outside,1,depression,twitter,unknown,unknown
i feel like i should be supporting them somehow but im not sure how,0,normal,twitter,unknown,unknown
i can stay awake whole night feeling all energetic and stuff,0,normal,twitter,unknown,unknown
i feel extremely intimidated,2,anxiety,twitter,unknown,unknown
i was involved in zenos story i only casually mentioned that it would make a good novel but now i really feel passionate about the idea,0,normal,twitter,unknown,unknown
i really didnt feel like running on saturday but decided i should to make sure i got my miles in for june,0,normal,twitter,unknown,unknown
i ask her what shed like to do and she just says she doesnt mind so i am always making suggestions and just feel like im having to try every day to keep her entertained,0,normal,twitter,unknown,unknown
i am feeling ok for my biostatistics course by my physiology course will be touchy,0,normal,twitter,unknown,unknown
i feel like i deserve to be punished in some way amp search out ways to do that self harm non lethal overdose etc,1,depression,twitter,young,unknown
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,1,depression,twitter,unknown,unknown
im feeling a little romantic,0,normal,twitter,unknown,unknown
i did feel for him as its horrible and expensive when it happens,1,depression,twitter,unknown,unknown
i was feeling distracted yesterday,3,stress,twitter,unknown,unknown
i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,1,depression,twitter,young,unknown
i am anxious to see the movie bully it s trailer left me feeling shaken and nostalgic,2,anxiety,twitter,unknown,unknown
i didnt expect to feel so disheartened about his departure but i really really do,1,depression,twitter,unknown,unknown
i have still been feeling numb i cant feel myself chewing or swallowing food,1,depression,twitter,unknown,unknown
i don t feel particularly inspired,0,normal,twitter,unknown,unknown
ive started feeling like almost nothing is worth getting agitated about,2,anxiety,twitter,unknown,unknown
i feel numb as i carry on and i wonder if i will get over it,1,depression,twitter,unknown,unknown
i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,1,depression,twitter,unknown,unknown
i now regret because i feel they were too positive about mediocre books and i think thats unfair on and detrimental to the books i actually really liked but gave a similar rating or review,0,normal,twitter,unknown,unknown
ive been told over and over im not allowed to feel unhappy,1,depression,twitter,unknown,unknown
i feel rotten and ive forgotten myself,1,depression,twitter,unknown,unknown
i missed the blessing of god s providence the feeling that god was caring for me and protecting me,0,normal,twitter,unknown,unknown
ive come to feel about a supporting character in one of my all time favorite films giant,0,normal,twitter,unknown,unknown
i suddenly feel like the grouchy grinch or jack skellington,3,stress,twitter,unknown,unknown
i spent hours in my aunt and uncles bed room with my cousin my back against the wall under the window feeling completely ecstatic and my cousin was next to me just smirking because she knew he had to be different from my other friends,0,normal,twitter,unknown,unknown
i keep wondering why im hitting walls of grief and loss even while im having fun or feeling excited or enjoying some wonderful friends and pre summer time experiences,0,normal,twitter,unknown,unknown
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,2,anxiety,twitter,unknown,unknown
i know at this point is im starting to feel doubtful of the decisions i made,2,anxiety,twitter,unknown,unknown
i woke up this morning feeling hopeful and energetic,0,normal,twitter,unknown,unknown
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,1,depression,twitter,unknown,unknown
i know that i was going to feel disheartened afterwards because of an unknown undefinable thing which i cannot attribute to anything at all,1,depression,twitter,unknown,unknown
im feeling generous today oh man all of my fave clothing items are going to be widely known after this i am going to list a few other womens clothing sites that nearly my entire closet lives off,0,normal,twitter,unknown,unknown
