text,label,label_str,platform,age_group,gender
i feel instantly glamorous just pulling it out of my handbag and sachaying it about for all to see,0,normal,twitter,unknown,unknown
i feel slightly emotional watching it,1,depression,twitter,unknown,unknown
i start to feel myself become irritated when conversing with him,3,stress,twitter,unknown,unknown
i am so proud of him and who he has become and i feel privileged to call him brother,0,normal,twitter,unknown,unknown
i must say that i feel that i accepted something of a poisoned chalice,0,normal,twitter,unknown,unknown
i feel helpless as her mother i should be able to take the pain away as a small child i could do this but she is a young adult now the same age i was when i had her and it hurts to see her in pain,2,anxiety,twitter,unknown,unknown
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,0,normal,twitter,unknown,unknown
i think i was right to feel insulted,3,stress,twitter,unknown,unknown
i feel very clearly now and am reassured that in leaving we did the thing that we needed to do the thing that god was leading us to do,0,normal,twitter,unknown,unknown
i feel he is loyal to his staff to a fault,0,normal,twitter,unknown,unknown
i didnt feel all too devastated until i saw people running from the smoke and all,1,depression,twitter,unknown,unknown
i need to feel personally valued,0,normal,twitter,unknown,unknown
i feel so incredibly blessed especially during the hectic exam period,0,normal,twitter,young,unknown
i feel like ive gone out of my way to be particularly considerate about not having inconsequential complaints so i dont illicit those feelings in others that i so ungraciously had before as well,0,normal,twitter,unknown,unknown
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,0,normal,twitter,unknown,unknown
i had the most amazing run this morning and im feeling so determined these past few days,0,normal,twitter,unknown,unknown
i headed back to my office feeling satisfied maybe even a bit self righteous about how id consoled a friend,0,normal,twitter,unknown,unknown
i feel like a casual gamer,0,normal,twitter,unknown,unknown
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,1,depression,twitter,unknown,unknown
i am feeling a little skeptical today,2,anxiety,twitter,unknown,unknown
i can make him feel a christ isnt he the most delicious creature youve ever seen,0,normal,twitter,unknown,unknown
i get the more confident i feel about being well prepared when i graduate,0,normal,twitter,unknown,unknown
i wanna feel good again,0,normal,twitter,unknown,unknown
i feel damn agitated during the speech,3,stress,twitter,unknown,unknown
im quite bored but feel intelligent for no real apparent reason,0,normal,twitter,unknown,unknown
im sure everyone is starting to feel the christmassy and getting into the festive era,0,normal,twitter,unknown,unknown
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,0,normal,twitter,unknown,unknown
i feel unbearably tortured knowing that im helpless i cant invade north korea and take down kim jong un i cant actually save the world,2,anxiety,twitter,unknown,unknown
i get up with max and feel so exhausted that i crawl back upstairs and find sleep for another hour or so but each week i try to make sure i workout days,1,depression,twitter,unknown,unknown
i feel terribly like cassandra locking myself in attics and barns to write in beloved journals warmed by my ginger cat mine huckleberry and hers abelard,0,normal,twitter,unknown,unknown
i get platitudes from well meaning folks that can make me feel like i should be bothered about things that don t bother me,3,stress,twitter,unknown,unknown
i am feeling a little apprehensive about the whole thing,2,anxiety,twitter,unknown,unknown
i feel like if i train smart and take it easy i will be back to my former self in no time,0,normal,twitter,unknown,unknown
i guess the man knows how to make each and every one of them feel special,0,normal,twitter,unknown,unknown
i am also feeling awful,1,depression,twitter,unknown,unknown
i am writing feeling appalled,3,stress,twitter,unknown,unknown
im tired or feeling a little shitty it always puts me in a better mood,1,depression,twitter,unknown,unknown
i was feeling nostalgic and celebratory,0,normal,twitter,unknown,unknown
i feel numb jun nd,1,depression,twitter,unknown,unknown
i was beginning to feel anxious about it and i asked him to help me out,2,anxiety,twitter,unknown,unknown
im feeling naughty i like to add a little bourbon,0,normal,twitter,unknown,unknown
im feeling playful a href http,0,normal,twitter,unknown,unknown
i feel like im in a really strange stage of my life right now as im entering my th year,2,anxiety,twitter,unknown,unknown
i feel bad for the creature,1,depression,twitter,unknown,unknown
i like sonam deepika and genelia who i feel are very talented and beautiful,0,normal,twitter,unknown,unknown
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,0,normal,twitter,unknown,unknown
i am not that organised but i am feeling smug that i have at last managed to list a couple of fathers day cards in my etsy and folksy shops,0,normal,twitter,unknown,unknown
i am feeling incredibly agitated today,2,anxiety,twitter,unknown,unknown
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,0,normal,twitter,unknown,unknown
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,2,anxiety,twitter,unknown,unknown
i feel when seeing a child suffering this way,1,depression,twitter,unknown,unknown
i feel so foolish and ashamed,1,depression,twitter,unknown,unknown
i wont give you too much in case you feel greedy,3,stress,twitter,unknown,unknown
i feel honoured to be friends with you,0,normal,twitter,unknown,unknown
i did feel complacent that now in britain with the immediate rain life would be that little bit more familiar but nonetheless i have the memories the photos and now i have a goal to work for my gap year and i would be working on that as early as saturday when i would be earning,0,normal,twitter,unknown,unknown
